region,Date,AveragePrice
3,2018-02-25,1.22
3,2018-03-04,1.22
3,2018-03-11,1.22
3,2018-03-18,1.22
3,2018-03-25,1.22
4,2017-06-04,2.04
4,2017-06-11,2.04
4,2017-06-18,2.04
4,2017-06-25,2.04
4,2017-07-02,2.04
4,2017-07-09,2.04
4,2017-07-16,2.04
4,2017-07-23,2.04
4,2017-07-30,2.04
4,2017-08-06,2.04
4,2017-08-13,2.04
4,2017-08-20,2.04
4,2017-08-27,2.04
4,2017-09-03,2.04
4,2017-09-10,2.04
4,2017-09-17,2.04
4,2017-09-24,2.04
4,2017-10-01,2.04
4,2017-10-08,2.04
4,2017-10-15,2.04
4,2017-10-22,2.04
4,2017-10-29,2.04
4,2017-11-05,2.04
4,2017-11-12,2.04
4,2017-11-19,2.04
4,2017-11-26,2.04
4,2017-12-03,2.04
4,2017-12-10,2.04
4,2017-12-17,2.04
4,2017-12-24,2.04
4,2017-12-31,2.04
4,2018-01-07,2.04
4,2018-01-14,2.04
4,2018-01-21,2.04
4,2018-01-28,2.04
4,2018-02-04,2.04
4,2018-02-11,2.04
4,2018-02-18,2.04
4,2018-02-25,2.04
4,2018-03-04,2.04
4,2018-03-11,2.04
4,2018-03-18,2.04
4,2018-03-25,2.04
5,2017-06-04,2.19
5,2017-06-11,2.19
5,2017-06-18,2.19
5,2017-06-25,2.19
5,2017-07-02,2.19
5,2017-07-09,2.19
5,2017-07-16,2.19
5,2017-07-23,2.19
5,2017-07-30,2.19
5,2017-08-06,2.19
5,2017-08-13,2.19
5,2017-08-20,2.19
5,2017-08-27,2.19
5,2017-09-03,2.19
5,2017-09-10,2.19
5,2017-09-17,2.19
5,2017-09-24,2.19
5,2017-10-01,2.19
5,2017-10-08,2.19
5,2017-10-15,2.19
5,2017-10-22,2.19
5,2017-10-29,2.19
5,2017-11-05,2.19
5,2017-11-12,2.19
5,2017-11-19,2.19
5,2017-11-26,2.19
5,2017-12-03,2.19
5,2017-12-10,2.19
5,2017-12-17,2.19
5,2017-12-24,2.19
5,2017-12-31,2.19
5,2018-01-07,2.19
5,2018-01-14,2.19
5,2018-01-21,2.19
5,2018-01-28,2.19
5,2018-02-04,2.19
5,2018-02-11,2.19
5,2018-02-18,2.19
5,2018-02-25,2.19
5,2018-03-04,2.19
5,2018-03-11,2.19
5,2018-03-18,2.19
5,2018-03-25,2.19
6,2017-06-04,1.76
6,2017-06-11,1.76
6,2017-06-18,1.76
6,2017-06-25,1.76
6,2017-07-02,1.76
6,2017-07-09,1.76
6,2017-07-16,1.76
6,2017-07-23,1.76
6,2017-07-30,1.76
6,2017-08-06,1.76
6,2017-08-13,1.76
6,2017-08-20,1.76
6,2017-08-27,1.76
6,2017-09-03,1.76
6,2017-09-10,1.76
6,2017-09-17,1.76
6,2017-09-24,1.76
6,2017-10-01,1.76
6,2017-10-08,1.76
6,2017-10-15,1.76
6,2017-10-22,1.76
6,2017-10-29,1.76
6,2017-11-05,1.76
6,2017-11-12,1.76
6,2017-11-19,1.76
6,2017-11-26,1.76
6,2017-12-03,1.76
6,2017-12-10,1.76
6,2017-12-17,1.76
6,2017-12-24,1.76
6,2017-12-31,1.76
6,2018-01-07,1.76
6,2018-01-14,1.76
6,2018-01-21,1.76
6,2018-01-28,1.76
6,2018-02-04,1.76
6,2018-02-11,1.76
6,2018-02-18,1.76
6,2018-02-25,1.76
6,2018-03-04,1.76
6,2018-03-11,1.76
6,2018-03-18,1.76
6,2018-03-25,1.76
7,2017-06-04,2.5
7,2017-06-11,2.5
7,2017-06-18,2.5
7,2017-06-25,2.5
7,2017-07-02,2.5
7,2017-07-09,2.5
7,2017-07-16,2.5
7,2017-07-23,2.5
7,2017-07-30,2.5
7,2017-08-06,2.5
7,2017-08-13,2.5
7,2017-08-20,2.5
7,2017-08-27,2.5
7,2017-09-03,2.5
7,2017-09-10,2.5
7,2017-09-17,2.5
7,2017-09-24,2.5
7,2017-10-01,2.5
7,2017-10-08,2.5
7,2017-10-15,2.5
7,2017-10-22,2.5
7,2017-10-29,2.5
7,2017-11-05,2.5
7,2017-11-12,2.5
7,2017-11-19,2.5
7,2017-11-26,2.5
7,2017-12-03,2.5
7,2017-12-10,2.5
7,2017-12-17,2.5
7,2017-12-24,2.5
7,2017-12-31,2.5
7,2018-01-07,2.5
7,2018-01-14,2.5
7,2018-01-21,2.5
7,2018-01-28,2.5
7,2018-02-04,2.5
7,2018-02-11,2.5
7,2018-02-18,2.5
7,2018-02-25,2.5
7,2018-03-04,2.5
7,2018-03-11,2.5
7,2018-03-18,2.5
7,2018-03-25,2.5
8,2017-06-04,1.93
8,2017-06-11,1.93
8,2017-06-18,1.93
8,2017-06-25,1.93
8,2017-07-02,1.93
8,2017-07-09,1.93
8,2017-07-16,1.93
8,2017-07-23,1.93
8,2017-07-30,1.93
8,2017-08-06,1.93
8,2017-08-13,1.93
8,2017-08-20,1.93
8,2017-08-27,1.93
8,2017-09-03,1.93
8,2017-09-10,1.93
8,2017-09-17,1.93
8,2017-09-24,1.93
8,2017-10-01,1.93
8,2017-10-08,1.93
8,2017-10-15,1.93
8,2017-10-22,1.93
8,2017-10-29,1.93
8,2017-11-05,1.93
8,2017-11-12,1.93
8,2017-11-19,1.93
8,2017-11-26,1.93
8,2017-12-03,1.93
8,2017-12-10,1.93
8,2017-12-17,1.93
8,2017-12-24,1.93
8,2017-12-31,1.93
8,2018-01-07,1.93
8,2018-01-14,1.93
8,2018-01-21,1.93
8,2018-01-28,1.93
8,2018-02-04,1.93
8,2018-02-11,1.93
8,2018-02-18,1.93
8,2018-02-25,1.93
8,2018-03-04,1.93
8,2018-03-11,1.93
8,2018-03-18,1.93
8,2018-03-25,1.93
9,2017-06-04,1.78
9,2017-06-11,1.78
9,2017-06-18,1.78
9,2017-06-25,1.78
9,2017-07-02,1.78
9,2017-07-09,1.78
9,2017-07-16,1.78
9,2017-07-23,1.78
9,2017-07-30,1.78
9,2017-08-06,1.78
9,2017-08-13,1.78
9,2017-08-20,1.78
9,2017-08-27,1.78
9,2017-09-03,1.78
9,2017-09-10,1.78
9,2017-09-17,1.78
9,2017-09-24,1.78
9,2017-10-01,1.78
9,2017-10-08,1.78
9,2017-10-15,1.78
9,2017-10-22,1.78
9,2017-10-29,1.78
9,2017-11-05,1.78
9,2017-11-12,1.78
9,2017-11-19,1.78
9,2017-11-26,1.78
9,2017-12-03,1.78
9,2017-12-10,1.78
9,2017-12-17,1.78
9,2017-12-24,1.78
9,2017-12-31,1.78
9,2018-01-07,1.78
9,2018-01-14,1.78
9,2018-01-21,1.78
9,2018-01-28,1.78
9,2018-02-04,1.78
9,2018-02-11,1.78
9,2018-02-18,1.78
9,2018-02-25,1.78
9,2018-03-04,1.78
9,2018-03-11,1.78
9,2018-03-18,1.78
9,2018-03-25,1.78
10,2017-06-04,1.51
10,2017-06-11,1.51
10,2017-06-18,1.51
10,2017-06-25,1.51
10,2017-07-02,1.51
10,2017-07-09,1.51
10,2017-07-16,1.51
10,2017-07-23,1.51
10,2017-07-30,1.51
10,2017-08-06,1.51
10,2017-08-13,1.51
10,2017-08-20,1.51
10,2017-08-27,1.51
10,2017-09-03,1.51
10,2017-09-10,1.51
10,2017-09-17,1.51
10,2017-09-24,1.51
10,2017-10-01,1.51
10,2017-10-08,1.51
10,2017-10-15,1.51
10,2017-10-22,1.51
10,2017-10-29,1.51
10,2017-11-05,1.51
10,2017-11-12,1.51
10,2017-11-19,1.51
10,2017-11-26,1.51
10,2017-12-03,1.51
10,2017-12-10,1.51
10,2017-12-17,1.51
10,2017-12-24,1.51
10,2017-12-31,1.51
10,2018-01-07,1.51
10,2018-01-14,1.51
10,2018-01-21,1.51
10,2018-01-28,1.51
10,2018-02-04,1.51
10,2018-02-11,1.51
10,2018-02-18,1.51
10,2018-02-25,1.51
10,2018-03-04,1.51
10,2018-03-11,1.51
10,2018-03-18,1.51
10,2018-03-25,1.51
11,2017-06-04,1.13
11,2017-06-11,1.13
11,2017-06-18,1.13
11,2017-06-25,1.13
11,2017-07-02,1.13
11,2017-07-09,1.13
11,2017-07-16,1.13
11,2017-07-23,1.13
11,2017-07-30,1.13
11,2017-08-06,1.13
11,2017-08-13,1.13
11,2017-08-20,1.13
11,2017-08-27,1.13
11,2017-09-03,1.13
11,2017-09-10,1.13
11,2017-09-17,1.13
11,2017-09-24,1.13
11,2017-10-01,1.13
11,2017-10-08,1.13
11,2017-10-15,1.13
11,2017-10-22,1.13
11,2017-10-29,1.13
11,2017-11-05,1.13
11,2017-11-12,1.13
11,2017-11-19,1.13
11,2017-11-26,1.13
11,2017-12-03,1.13
11,2017-12-10,1.13
11,2017-12-17,1.13
11,2017-12-24,1.13
11,2017-12-31,1.13
11,2018-01-07,1.13
11,2018-01-14,1.13
11,2018-01-21,1.13
11,2018-01-28,1.13
11,2018-02-04,1.13
11,2018-02-11,1.13
11,2018-02-18,1.13
11,2018-02-25,1.13
11,2018-03-04,1.13
11,2018-03-11,1.13
11,2018-03-18,1.13
11,2018-03-25,1.13
12,2017-06-04,1.69
12,2017-06-11,1.69
12,2017-06-18,1.69
12,2017-06-25,1.69
12,2017-07-02,1.69
12,2017-07-09,1.69
12,2017-07-16,1.69
12,2017-07-23,1.69
12,2017-07-30,1.69
12,2017-08-06,1.69
12,2017-08-13,1.69
12,2017-08-20,1.69
12,2017-08-27,1.69
12,2017-09-03,1.69
12,2017-09-10,1.69
12,2017-09-17,1.69
12,2017-09-24,1.69
12,2017-10-01,1.69
12,2017-10-08,1.69
12,2017-10-15,1.69
12,2017-10-22,1.69
12,2017-10-29,1.69
12,2017-11-05,1.69
12,2017-11-12,1.69
12,2017-11-19,1.69
12,2017-11-26,1.69
12,2017-12-03,1.69
12,2017-12-10,1.69
12,2017-12-17,1.69
12,2017-12-24,1.69
12,2017-12-31,1.69
12,2018-01-07,1.69
12,2018-01-14,1.69
12,2018-01-21,1.69
12,2018-01-28,1.69
12,2018-02-04,1.69
12,2018-02-11,1.69
12,2018-02-18,1.69
12,2018-02-25,1.69
12,2018-03-04,1.69
12,2018-03-11,1.69
12,2018-03-18,1.69
12,2018-03-25,1.69
13,2017-06-04,1.64
13,2017-06-11,1.64
13,2017-06-18,1.64
13,2017-06-25,1.64
13,2017-07-02,1.64
13,2017-07-09,1.64
13,2017-07-16,1.64
13,2017-07-23,1.64
13,2017-07-30,1.64
13,2017-08-06,1.64
13,2017-08-13,1.64
13,2017-08-20,1.64
13,2017-08-27,1.64
13,2017-09-03,1.64
13,2017-09-10,1.64
13,2017-09-17,1.64
13,2017-09-24,1.64
13,2017-10-01,1.64
13,2017-10-08,1.64
13,2017-10-15,1.64
13,2017-10-22,1.64
13,2017-10-29,1.64
13,2017-11-05,1.64
13,2017-11-12,1.64
13,2017-11-19,1.64
13,2017-11-26,1.64
13,2017-12-03,1.64
13,2017-12-10,1.64
13,2017-12-17,1.64
13,2017-12-24,1.64
13,2017-12-31,1.64
13,2018-01-07,1.64
13,2018-01-14,1.64
13,2018-01-21,1.64
13,2018-01-28,1.64
13,2018-02-04,1.64
13,2018-02-11,1.64
13,2018-02-18,1.64
13,2018-02-25,1.64
13,2018-03-04,1.64
13,2018-03-11,1.64
13,2018-03-18,1.64
13,2018-03-25,1.64
14,2017-06-04,2.44
14,2017-06-11,2.44
14,2017-06-18,2.44
14,2017-06-25,2.44
14,2017-07-02,2.44
14,2017-07-09,2.44
14,2017-07-16,2.44
14,2017-07-23,2.44
14,2017-07-30,2.44
14,2017-08-06,2.44
14,2017-08-13,2.44
14,2017-08-20,2.44
14,2017-08-27,2.44
14,2017-09-03,2.44
14,2017-09-10,2.44
14,2017-09-17,2.44
14,2017-09-24,2.44
14,2017-10-01,2.44
14,2017-10-08,2.44
14,2017-10-15,2.44
14,2017-10-22,2.44
14,2017-10-29,2.44
14,2017-11-05,2.44
14,2017-11-12,2.44
14,2017-11-19,2.44
14,2017-11-26,2.44
14,2017-12-03,2.44
14,2017-12-10,2.44
14,2017-12-17,2.44
14,2017-12-24,2.44
14,2017-12-31,2.44
14,2018-01-07,2.44
14,2018-01-14,2.44
14,2018-01-21,2.44
14,2018-01-28,2.44
14,2018-02-04,2.44
14,2018-02-11,2.44
14,2018-02-18,2.44
14,2018-02-25,2.44
14,2018-03-04,2.44
14,2018-03-11,2.44
14,2018-03-18,2.44
14,2018-03-25,2.44
15,2017-06-04,1.72
15,2017-06-11,1.72
15,2017-06-18,1.72
15,2017-06-25,1.72
15,2017-07-02,1.72
15,2017-07-09,1.72
15,2017-07-16,1.72
15,2017-07-23,1.72
15,2017-07-30,1.72
15,2017-08-06,1.72
15,2017-08-13,1.72
15,2017-08-20,1.72
15,2017-08-27,1.72
15,2017-09-03,1.72
15,2017-09-10,1.72
15,2017-09-17,1.72
15,2017-09-24,1.72
15,2017-10-01,1.72
15,2017-10-08,1.72
15,2017-10-15,1.72
15,2017-10-22,1.72
15,2017-10-29,1.72
15,2017-11-05,1.72
15,2017-11-12,1.72
15,2017-11-19,1.72
15,2017-11-26,1.72
15,2017-12-03,1.72
15,2017-12-10,1.72
15,2017-12-17,1.72
15,2017-12-24,1.72
15,2017-12-31,1.72
15,2018-01-07,1.72
15,2018-01-14,1.72
15,2018-01-21,1.72
15,2018-01-28,1.72
15,2018-02-04,1.72
15,2018-02-11,1.72
15,2018-02-18,1.72
15,2018-02-25,1.72
15,2018-03-04,1.72
15,2018-03-11,1.72
15,2018-03-18,1.72
15,2018-03-25,1.72
16,2017-06-04,2.19
16,2017-06-11,2.19
16,2017-06-18,2.19
16,2017-06-25,2.19
16,2017-07-02,2.19
16,2017-07-09,2.19
16,2017-07-16,2.19
16,2017-07-23,2.19
16,2017-07-30,2.19
16,2017-08-06,2.19
16,2017-08-13,2.19
16,2017-08-20,2.19
16,2017-08-27,2.19
16,2017-09-03,2.19
16,2017-09-10,2.19
16,2017-09-17,2.19
16,2017-09-24,2.19
16,2017-10-01,2.19
16,2017-10-08,2.19
16,2017-10-15,2.19
16,2017-10-22,2.19
16,2017-10-29,2.19
16,2017-11-05,2.19
16,2017-11-12,2.19
16,2017-11-19,2.19
16,2017-11-26,2.19
16,2017-12-03,2.19
16,2017-12-10,2.19
16,2017-12-17,2.19
16,2017-12-24,2.19
16,2017-12-31,2.19
16,2018-01-07,2.19
16,2018-01-14,2.19
16,2018-01-21,2.19
16,2018-01-28,2.19
16,2018-02-04,2.19
16,2018-02-11,2.19
16,2018-02-18,2.19
16,2018-02-25,2.19
16,2018-03-04,2.19
16,2018-03-11,2.19
16,2018-03-18,2.19
16,2018-03-25,2.19
17,2017-06-04,2.67
17,2017-06-11,2.67
17,2017-06-18,2.67
17,2017-06-25,2.67
17,2017-07-02,2.67
17,2017-07-09,2.67
17,2017-07-16,2.67
17,2017-07-23,2.67
17,2017-07-30,2.67
17,2017-08-06,2.67
17,2017-08-13,2.67
17,2017-08-20,2.67
17,2017-08-27,2.67
17,2017-09-03,2.67
17,2017-09-10,2.67
17,2017-09-17,2.67
17,2017-09-24,2.67
17,2017-10-01,2.67
17,2017-10-08,2.67
17,2017-10-15,2.67
17,2017-10-22,2.67
17,2017-10-29,2.67
17,2017-11-05,2.67
17,2017-11-12,2.67
17,2017-11-19,2.67
17,2017-11-26,2.67
17,2017-12-03,2.67
17,2017-12-10,2.67
17,2017-12-17,2.67
17,2017-12-24,2.67
17,2017-12-31,2.67
17,2018-01-07,2.67
17,2018-01-14,2.67
17,2018-01-21,2.67
17,2018-01-28,2.67
17,2018-02-04,2.67
17,2018-02-11,2.67
17,2018-02-18,2.67
17,2018-02-25,2.67
17,2018-03-04,2.67
17,2018-03-11,2.67
17,2018-03-18,2.67
17,2018-03-25,2.67
18,2017-06-04,1.19
18,2017-06-11,1.19
18,2017-06-18,1.19
18,2017-06-25,1.19
18,2017-07-02,1.19
18,2017-07-09,1.19
18,2017-07-16,1.19
18,2017-07-23,1.19
18,2017-07-30,1.19
18,2017-08-06,1.19
18,2017-08-13,1.19
18,2017-08-20,1.19
18,2017-08-27,1.19
18,2017-09-03,1.19
18,2017-09-10,1.19
18,2017-09-17,1.19
18,2017-09-24,1.19
18,2017-10-01,1.19
18,2017-10-08,1.19
18,2017-10-15,1.19
18,2017-10-22,1.19
18,2017-10-29,1.19
18,2017-11-05,1.19
18,2017-11-12,1.19
18,2017-11-19,1.19
18,2017-11-26,1.19
18,2017-12-03,1.19
18,2017-12-10,1.19
18,2017-12-17,1.19
18,2017-12-24,1.19
18,2017-12-31,1.19
18,2018-01-07,1.19
18,2018-01-14,1.19
18,2018-01-21,1.19
18,2018-01-28,1.19
18,2018-02-04,1.19
18,2018-02-11,1.19
18,2018-02-18,1.19
18,2018-02-25,1.19
18,2018-03-04,1.19
18,2018-03-11,1.19
18,2018-03-18,1.19
18,2018-03-25,1.19
19,2017-06-04,1.52
19,2017-06-11,1.52
19,2017-06-18,1.52
19,2017-06-25,1.52
19,2017-07-02,1.52
19,2017-07-09,1.52
19,2017-07-16,1.52
19,2017-07-23,1.52
19,2017-07-30,1.52
19,2017-08-06,1.52
19,2017-08-13,1.52
19,2017-08-20,1.52
19,2017-08-27,1.52
19,2017-09-03,1.52
19,2017-09-10,1.52
19,2017-09-17,1.52
19,2017-09-24,1.52
19,2017-10-01,1.52
19,2017-10-08,1.52
19,2017-10-15,1.52
19,2017-10-22,1.52
19,2017-10-29,1.52
19,2017-11-05,1.52
19,2017-11-12,1.52
19,2017-11-19,1.52
19,2017-11-26,1.52
19,2017-12-03,1.52
19,2017-12-10,1.52
19,2017-12-17,1.52
19,2017-12-24,1.52
19,2017-12-31,1.52
19,2018-01-07,1.52
19,2018-01-14,1.52
19,2018-01-21,1.52
19,2018-01-28,1.52
19,2018-02-04,1.52
19,2018-02-11,1.52
19,2018-02-18,1.52
19,2018-02-25,1.52
19,2018-03-04,1.52
19,2018-03-11,1.52
19,2018-03-18,1.52
19,2018-03-25,1.52
20,2017-06-04,2.09
20,2017-06-11,2.09
20,2017-06-18,2.09
20,2017-06-25,2.09
20,2017-07-02,2.09
20,2017-07-09,2.09
20,2017-07-16,2.09
20,2017-07-23,2.09
20,2017-07-30,2.09
20,2017-08-06,2.09
20,2017-08-13,2.09
20,2017-08-20,2.09
20,2017-08-27,2.09
20,2017-09-03,2.09
20,2017-09-10,2.09
20,2017-09-17,2.09
20,2017-09-24,2.09
20,2017-10-01,2.09
20,2017-10-08,2.09
20,2017-10-15,2.09
20,2017-10-22,2.09
20,2017-10-29,2.09
20,2017-11-05,2.09
20,2017-11-12,2.09
20,2017-11-19,2.09
20,2017-11-26,2.09
20,2017-12-03,2.09
20,2017-12-10,2.09
20,2017-12-17,2.09
20,2017-12-24,2.09
20,2017-12-31,2.09
20,2018-01-07,2.09
20,2018-01-14,2.09
20,2018-01-21,2.09
20,2018-01-28,2.09
20,2018-02-04,2.09
20,2018-02-11,2.09
20,2018-02-18,2.09
20,2018-02-25,2.09
20,2018-03-04,2.09
20,2018-03-11,2.09
20,2018-03-18,2.09
20,2018-03-25,2.09
21,2017-06-04,1.74
21,2017-06-11,1.74
21,2017-06-18,1.74
21,2017-06-25,1.74
21,2017-07-02,1.74
21,2017-07-09,1.74
21,2017-07-16,1.74
21,2017-07-23,1.74
21,2017-07-30,1.74
21,2017-08-06,1.74
21,2017-08-13,1.74
21,2017-08-20,1.74
21,2017-08-27,1.74
21,2017-09-03,1.74
21,2017-09-10,1.74
21,2017-09-17,1.74
21,2017-09-24,1.74
21,2017-10-01,1.74
21,2017-10-08,1.74
21,2017-10-15,1.74
21,2017-10-22,1.74
21,2017-10-29,1.74
21,2017-11-05,1.74
21,2017-11-12,1.74
21,2017-11-19,1.74
21,2017-11-26,1.74
21,2017-12-03,1.74
21,2017-12-10,1.74
21,2017-12-17,1.74
21,2017-12-24,1.74
21,2017-12-31,1.74
21,2018-01-07,1.74
21,2018-01-14,1.74
21,2018-01-21,1.74
21,2018-01-28,1.74
21,2018-02-04,1.74
21,2018-02-11,1.74
21,2018-02-18,1.74
21,2018-02-25,1.74
21,2018-03-04,1.74
21,2018-03-11,1.74
21,2018-03-18,1.74
21,2018-03-25,1.74
22,2017-06-04,1.37
22,2017-06-11,1.37
22,2017-06-18,1.37
22,2017-06-25,1.37
22,2017-07-02,1.37
22,2017-07-09,1.37
22,2017-07-16,1.37
22,2017-07-23,1.37
22,2017-07-30,1.37
22,2017-08-06,1.37
22,2017-08-13,1.37
22,2017-08-20,1.37
22,2017-08-27,1.37
22,2017-09-03,1.37
22,2017-09-10,1.37
22,2017-09-17,1.37
22,2017-09-24,1.37
22,2017-10-01,1.37
22,2017-10-08,1.37
22,2017-10-15,1.37
22,2017-10-22,1.37
22,2017-10-29,1.37
22,2017-11-05,1.37
22,2017-11-12,1.37
22,2017-11-19,1.37
22,2017-11-26,1.37
22,2017-12-03,1.37
22,2017-12-10,1.37
22,2017-12-17,1.37
22,2017-12-24,1.37
22,2017-12-31,1.37
22,2018-01-07,1.37
22,2018-01-14,1.37
22,2018-01-21,1.37
22,2018-01-28,1.37
22,2018-02-04,1.37
22,2018-02-11,1.37
22,2018-02-18,1.37
22,2018-02-25,1.37
22,2018-03-04,1.37
22,2018-03-11,1.37
22,2018-03-18,1.37
22,2018-03-25,1.37
23,2017-06-04,1.32
23,2017-06-11,1.32
23,2017-06-18,1.32
23,2017-06-25,1.32
23,2017-07-02,1.32
23,2017-07-09,1.32
23,2017-07-16,1.32
23,2017-07-23,1.32
23,2017-07-30,1.32
23,2017-08-06,1.32
23,2017-08-13,1.32
23,2017-08-20,1.32
23,2017-08-27,1.32
23,2017-09-03,1.32
23,2017-09-10,1.32
23,2017-09-17,1.32
23,2017-09-24,1.32
23,2017-10-01,1.32
23,2017-10-08,1.32
23,2017-10-15,1.32
23,2017-10-22,1.32
23,2017-10-29,1.32
23,2017-11-05,1.32
23,2017-11-12,1.32
23,2017-11-19,1.32
23,2017-11-26,1.32
23,2017-12-03,1.32
23,2017-12-10,1.32
23,2017-12-17,1.32
23,2017-12-24,1.32
23,2017-12-31,1.32
23,2018-01-07,1.32
23,2018-01-14,1.32
23,2018-01-21,1.32
23,2018-01-28,1.32
23,2018-02-04,1.32
23,2018-02-11,1.32
23,2018-02-18,1.32
23,2018-02-25,1.32
23,2018-03-04,1.32
23,2018-03-11,1.32
23,2018-03-18,1.32
23,2018-03-25,1.32
24,2017-06-04,1.88
24,2017-06-11,1.88
24,2017-06-18,1.88
24,2017-06-25,1.88
24,2017-07-02,1.88
24,2017-07-09,1.88
24,2017-07-16,1.88
24,2017-07-23,1.88
24,2017-07-30,1.88
24,2017-08-06,1.88
24,2017-08-13,1.88
24,2017-08-20,1.88
24,2017-08-27,1.88
24,2017-09-03,1.88
24,2017-09-10,1.88
24,2017-09-17,1.88
24,2017-09-24,1.88
24,2017-10-01,1.88
24,2017-10-08,1.88
24,2017-10-15,1.88
24,2017-10-22,1.88
24,2017-10-29,1.88
24,2017-11-05,1.88
24,2017-11-12,1.88
24,2017-11-19,1.88
24,2017-11-26,1.88
24,2017-12-03,1.88
24,2017-12-10,1.88
24,2017-12-17,1.88
24,2017-12-24,1.88
24,2017-12-31,1.88
24,2018-01-07,1.88
24,2018-01-14,1.88
24,2018-01-21,1.88
24,2018-01-28,1.88
24,2018-02-04,1.88
24,2018-02-11,1.88
24,2018-02-18,1.88
24,2018-02-25,1.88
24,2018-03-04,1.88
24,2018-03-11,1.88
24,2018-03-18,1.88
24,2018-03-25,1.88
