region,Date,AveragePrice
1,2017-10-22,1.554183292652445
1,2017-10-29,1.90414272487893
1,2017-11-05,1.590980697343269
1,2017-11-12,1.6519601603199445
1,2017-11-19,1.6478295919061343
1,2017-11-26,1.334452064920543
1,2017-12-03,1.309268577996072
1,2017-12-10,1.4117802965643882
1,2017-12-17,1.5362827806315784
1,2017-12-24,1.7251706732010632
1,2017-12-31,1.5867408355532298
1,2018-01-07,1.6475170608409235
1,2018-01-14,1.6779480123356925
1,2018-01-21,1.628218178706153
1,2018-01-28,1.4805224362210674
1,2018-02-04,1.3732990700827656
1,2018-02-11,1.3238309637835608
1,2018-02-18,1.359432210371029
1,2018-02-25,1.2360834493364958
1,2018-03-04,1.1936970728929521
1,2018-03-11,1.1786286719867822
1,2018-03-18,1.3660865827206656
1,2018-03-25,1.49312868778164
2,2017-06-04,2.2064773499580728
2,2017-06-11,2.128851980348524
2,2017-06-18,2.1910858052357485
2,2017-06-25,2.285353553943621
2,2017-07-02,2.3434054994507374
2,2017-07-09,2.3298088845179596
2,2017-07-16,2.4086233134197683
2,2017-07-23,2.418953361745656
2,2017-07-30,2.3783916082498338
2,2017-08-06,2.240657107988135
2,2017-08-13,2.221709157370531
2,2017-08-20,2.211534065415629
2,2017-08-27,2.3131572298535628
2,2017-09-03,2.2907380389403973
2,2017-09-10,2.3778733336666793
2,2017-09-17,2.18521786278974
2,2017-09-24,2.3784309558724024
2,2017-10-01,2.4021887797632924
2,2017-10-08,2.149921424101655
2,2017-10-15,2.210329745524316
2,2017-10-22,2.141173511046917
2,2017-10-29,2.1750628327509793
2,2017-11-05,2.492439366277767
2,2017-11-12,2.433176749294457
2,2017-11-19,2.1773348827797547
2,2017-11-26,2.245362299492892
2,2017-12-03,2.3043933457535957
2,2017-12-10,2.2988420917644814
2,2017-12-17,2.201094212738783
2,2017-12-24,2.095928451318065
2,2017-12-31,2.1603399880720113
2,2018-01-07,2.0164085553176987
2,2018-01-14,2.1594286461292276
2,2018-01-21,2.171384455589288
2,2018-01-28,2.0279289414782564
2,2018-02-04,2.2088694341383732
2,2018-02-11,2.328687826915047
2,2018-02-18,2.0466169781694923
2,2018-02-25,2.2832046092076186
2,2018-03-04,2.2047388412296107
2,2018-03-11,2.3516446435373295
2,2018-03-18,2.219477717261111
2,2018-03-25,2.32835039557703
3,2017-06-04,1.5692635641297425
3,2017-06-11,1.517783213366156
3,2017-06-18,1.0321227721454775
3,2017-06-25,1.1424613810502147
3,2017-07-02,1.390431003380325
3,2017-07-09,1.378067943870777
3,2017-07-16,1.1657339804530584
3,2017-07-23,1.5836984243398617
3,2017-07-30,1.449689413995364
3,2017-08-06,1.2867439657280793
3,2017-08-13,1.3845911364100978
3,2017-08-20,1.5826303122002185
3,2017-08-27,1.421316582674924
3,2017-09-03,1.5489016198319638
3,2017-09-10,1.4556038018720925
3,2017-09-17,1.456184953641293
3,2017-09-24,1.3710387293914632
3,2017-10-01,1.2688328550638548
3,2017-10-08,1.378159071685186
3,2017-10-15,1.3689465412230406
3,2017-10-22,1.4575694517579882
3,2017-10-29,1.1257254183454104
3,2017-11-05,1.3368330634035774
3,2017-11-12,1.4462506277083915
3,2017-11-19,1.1775593334120742
3,2017-11-26,1.0671251997834081
3,2017-12-03,1.1076450165293361
3,2017-12-10,0.9388558570761915
3,2017-12-17,0.9141856623351544
3,2017-12-24,0.665422970075233
3,2017-12-31,0.9562654091567464
3,2018-01-07,0.85016010976327
3,2018-01-14,0.9313579697417473
3,2018-01-21,1.1253832542687716
3,2018-01-28,0.8986534577084744
3,2018-02-04,0.7623673842749747
3,2018-02-11,0.9782754423741556
3,2018-02-18,1.2023231035079764
3,2018-02-25,1.1123602089926907
3,2018-03-04,0.8194574405829331
3,2018-03-11,0.9008909564168274
3,2018-03-18,0.8616074271861665
3,2018-03-25,0.8993044183236432
4,2017-06-04,2.031385100362259
4,2017-06-11,1.997901159258804
4,2017-06-18,2.0962942433119727
4,2017-06-25,2.115745565558807
4,2017-07-02,2.1899539259537475
4,2017-07-09,2.224114093170974
4,2017-07-16,2.222726240065381
4,2017-07-23,2.05909270315801
4,2017-07-30,1.9601859659767062
4,2017-08-06,1.959557245955567
4,2017-08-13,1.977278661417461
4,2017-08-20,1.940217820991674
4,2017-08-27,2.0014241151501597
4,2017-09-03,2.134265232733292
4,2017-09-10,2.216380921382291
4,2017-09-17,2.2380876188348275
4,2017-09-24,2.1592761670616367
4,2017-10-01,1.6708443905225188
4,2017-10-08,1.6292583578536712
4,2017-10-15,1.5477050845504996
4,2017-10-22,1.493183657955854
4,2017-10-29,1.6166256351066393
4,2017-11-05,1.7215243131155775
4,2017-11-12,1.6085262386489367
4,2017-11-19,1.8115410506597114
4,2017-11-26,1.915962342259367
4,2017-12-03,1.9673217226197646
4,2017-12-10,2.005947993948918
4,2017-12-17,2.014212801104802
4,2017-12-24,2.0392568288392234
4,2017-12-31,1.9888925029338491
4,2018-01-07,2.0033904029650516
4,2018-01-14,1.948778892751054
4,2018-01-21,2.0599813955309356
4,2018-01-28,1.973510256027694
4,2018-02-04,1.9490041259248985
4,2018-02-11,2.05564990962009
4,2018-02-18,2.0134598157999353
4,2018-02-25,2.073688203716141
4,2018-03-04,2.0008627882279812
4,2018-03-11,2.130918218449899
4,2018-03-18,2.1022843047524646
4,2018-03-25,2.1044984273277967
5,2017-06-04,2.1492424105188386
5,2017-06-11,2.1879515669769853
5,2017-06-18,2.323943032506931
5,2017-06-25,2.312162596744453
5,2017-07-02,2.5176227824699957
5,2017-07-09,2.447422376301469
5,2017-07-16,2.3521586724422074
5,2017-07-23,2.2391433242913332
5,2017-07-30,2.1916437331411314
5,2017-08-06,1.99689208335154
5,2017-08-13,2.2118679530967476
5,2017-08-20,1.968522901656946
5,2017-08-27,2.0220343298460626
5,2017-09-03,1.9568397222477232
5,2017-09-10,1.9580470599019877
5,2017-09-17,1.9710485591554028
5,2017-09-24,2.0345625995658203
5,2017-10-01,1.9838554012763636
5,2017-10-08,1.9776390132182788
5,2017-10-15,2.0097954984117243
5,2017-10-22,2.0228169280903368
5,2017-10-29,2.0361054554256266
5,2017-11-05,1.991150387020163
5,2017-11-12,2.0936956502298454
5,2017-11-19,2.1397807618381757
5,2017-11-26,2.152580682471145
5,2017-12-03,2.214465062783289
5,2017-12-10,2.098427207090329
5,2017-12-17,1.9254545993355445
5,2017-12-24,1.9050550806106974
5,2017-12-31,2.010920252342343
5,2018-01-07,2.010735931832277
5,2018-01-14,1.9710808521171022
5,2018-01-21,1.9122773800786133
5,2018-01-28,2.0597799348826933
5,2018-02-04,2.2747048642815764
5,2018-02-11,2.2663603567904773
5,2018-02-18,2.139266164754769
5,2018-02-25,2.0929288625925926
5,2018-03-04,2.319011593127992
5,2018-03-11,2.246238349738717
5,2018-03-18,2.251312201820816
5,2018-03-25,2.3005533425397813
6,2017-06-04,1.912763843492167
6,2017-06-11,1.891887020809813
6,2017-06-18,1.938974177862743
6,2017-06-25,1.8938696693174693
6,2017-07-02,1.9351399739500827
6,2017-07-09,1.975619299695869
6,2017-07-16,2.0789229298377943
6,2017-07-23,2.089346988611246
6,2017-07-30,2.129573490491421
6,2017-08-06,2.1157596036258433
6,2017-08-13,2.065007085274134
6,2017-08-20,2.0223251685932606
6,2017-08-27,2.162272490158235
6,2017-09-03,2.1805824194042502
6,2017-09-10,2.1159098067114313
6,2017-09-17,2.2342833388534595
6,2017-09-24,2.2589873149587723
6,2017-10-01,2.3250352663175597
6,2017-10-08,2.4096613878710973
6,2017-10-15,2.395147132749931
6,2017-10-22,2.505929590169866
6,2017-10-29,2.4465181525580624
6,2017-11-05,2.3915113781693575
6,2017-11-12,2.1967556626450606
6,2017-11-19,2.182972808728138
6,2017-11-26,2.219951456158107
6,2017-12-03,1.9844214042311725
6,2017-12-10,1.7781208568051337
6,2017-12-17,1.7398121690693371
6,2017-12-24,1.743605581491175
6,2017-12-31,1.700040444495749
6,2018-01-07,1.6247556584932685
6,2018-01-14,1.79846704999642
6,2018-01-21,1.7233542083238762
6,2018-01-28,1.642516435544701
6,2018-02-04,1.670156333622461
6,2018-02-11,1.852801576863787
6,2018-02-18,1.7762095158574809
6,2018-02-25,1.5462357523363257
6,2018-03-04,1.7369227408570775
6,2018-03-11,1.8246397364236477
6,2018-03-18,1.7710618073262072
6,2018-03-25,1.9004898410713833
7,2017-06-04,2.4633156174851236
7,2017-06-11,2.618938100571434
7,2017-06-18,2.7178454107019134
7,2017-06-25,2.634697466487638
7,2017-07-02,2.7486195834962484
7,2017-07-09,2.8087050186698517
7,2017-07-16,2.6241386962403426
7,2017-07-23,2.6986089894734153
7,2017-07-30,2.760711644339432
7,2017-08-06,2.6821213969597895
7,2017-08-13,2.869123921361694
7,2017-08-20,2.885121778110162
7,2017-08-27,2.869036423203661
7,2017-09-03,2.9150611201620453
7,2017-09-10,2.9035234092106372
7,2017-09-17,2.878221716143214
7,2017-09-24,3.1040125844378945
7,2017-10-01,3.0296104559169494
7,2017-10-08,2.846254958143176
7,2017-10-15,2.8930071556573083
7,2017-10-22,2.8778517606939515
7,2017-10-29,2.9026634328873655
7,2017-11-05,3.1079062710725878
7,2017-11-12,3.1767162574747627
7,2017-11-19,3.232404798258521
7,2017-11-26,3.3125597569474343
7,2017-12-03,3.29171755178847
7,2017-12-10,2.9994348429023594
7,2017-12-17,2.946377305459533
7,2017-12-24,2.9899508822624807
7,2017-12-31,2.89999531174595
7,2018-01-07,2.9155349677929547
7,2018-01-14,2.9298696153696646
7,2018-01-21,2.9477894732927394
7,2018-01-28,2.7364571207497925
7,2018-02-04,2.8089798736662495
7,2018-02-11,2.825595148519839
7,2018-02-18,2.881556170435126
7,2018-02-25,2.923088015762896
7,2018-03-04,2.9209796773373964
7,2018-03-11,2.9438839378052646
7,2018-03-18,2.962534449624076
7,2018-03-25,3.1043858056298124
8,2017-06-04,1.9966680245738673
8,2017-06-11,2.1585093551309615
8,2017-06-18,2.1284634783594885
8,2017-06-25,2.191953473151747
8,2017-07-02,2.001734750689787
8,2017-07-09,2.305665904265593
8,2017-07-16,2.2262460606368544
8,2017-07-23,2.2383924967227267
8,2017-07-30,2.3464111239753755
8,2017-08-06,2.3801684589290857
8,2017-08-13,2.3547739546496906
8,2017-08-20,2.3452466101444203
8,2017-08-27,2.349796534438711
8,2017-09-03,2.3511145204205106
8,2017-09-10,2.3470431082463357
8,2017-09-17,2.337521394444648
8,2017-09-24,2.3717252629748278
8,2017-10-01,2.436969796106818
8,2017-10-08,2.3806239209185405
8,2017-10-15,2.489433885138011
8,2017-10-22,2.4491724076243293
8,2017-10-29,2.4694426798826843
8,2017-11-05,2.4744097121099924
8,2017-11-12,2.47939148483384
8,2017-11-19,2.5139534093355893
8,2017-11-26,2.5269009990532214
8,2017-12-03,2.0889297549864105
8,2017-12-10,1.8379218873299454
8,2017-12-17,1.8502768367507432
8,2017-12-24,1.8543439637385866
8,2017-12-31,1.8815122767129404
8,2018-01-07,2.187927150949809
8,2018-01-14,2.1798539627868228
8,2018-01-21,2.0770552812667322
8,2018-01-28,1.936685376591636
8,2018-02-04,2.0353609976828726
8,2018-02-11,2.0591322447322398
8,2018-02-18,2.0855621759202907
8,2018-02-25,2.1385061327524255
8,2018-03-04,1.9873328887830979
8,2018-03-11,2.1280279084891
8,2018-03-18,2.0261417076595016
8,2018-03-25,2.0206244090846748
9,2017-06-04,1.5853050660447778
9,2017-06-11,1.4552571257628215
9,2017-06-18,1.4636884208969834
9,2017-06-25,1.5243181973286182
9,2017-07-02,1.6146609767797029
9,2017-07-09,1.569151602310066
9,2017-07-16,1.6753910123103524
9,2017-07-23,1.9376858689717755
9,2017-07-30,1.8864696722168361
9,2017-08-06,1.6411664430710213
9,2017-08-13,1.8060495081727723
9,2017-08-20,1.6672206720563252
9,2017-08-27,1.491575040238353
9,2017-09-03,1.800359983536276
9,2017-09-10,1.6883061883277293
9,2017-09-17,1.775686705234757
9,2017-09-24,1.7155731647142287
9,2017-10-01,1.8269353910677
9,2017-10-08,1.9500939045066294
9,2017-10-15,1.6906977940100365
9,2017-10-22,1.7197933427297918
9,2017-10-29,1.933388904688189
9,2017-11-05,1.3911053594521445
9,2017-11-12,1.6820434956167638
9,2017-11-19,1.4500540035185392
9,2017-11-26,1.4711771576294432
9,2017-12-03,1.616726334112406
9,2017-12-10,1.3140042601564295
9,2017-12-17,1.5204395396996895
9,2017-12-24,1.8844904412394512
9,2017-12-31,1.644198263083661
9,2018-01-07,1.5702004629030888
9,2018-01-14,1.944049962327373
9,2018-01-21,1.8065126969858143
9,2018-01-28,1.3618039787686973
9,2018-02-04,1.2314172138553348
9,2018-02-11,1.2295750863622201
9,2018-02-18,1.341793899406921
9,2018-02-25,1.4300633143501364
9,2018-03-04,1.3410531793967921
9,2018-03-11,1.3437134286893504
9,2018-03-18,1.5776786868087276
9,2018-03-25,1.4397699832494093
10,2017-06-04,1.508698655751484
10,2017-06-11,1.594449190604854
10,2017-06-18,1.3450873365931122
10,2017-06-25,1.4139012297715787
10,2017-07-02,1.35388498468197
10,2017-07-09,1.1622246055519818
10,2017-07-16,1.5505729774590715
10,2017-07-23,1.6793471518181504
10,2017-07-30,1.860098374874641
10,2017-08-06,2.0213558120069384
10,2017-08-13,2.130659569802382
10,2017-08-20,1.9319265557226726
10,2017-08-27,1.6418110059600275
10,2017-09-03,1.6624989042808325
10,2017-09-10,1.7172950422991846
10,2017-09-17,1.9954406705178243
10,2017-09-24,1.764568778928323
10,2017-10-01,1.8947226044132557
10,2017-10-08,1.3657424578232238
10,2017-10-15,1.422069881676246
10,2017-10-22,1.5679040168177103
10,2017-10-29,1.9279023342721788
10,2017-11-05,1.3786985721611
10,2017-11-12,1.6005384874764472
10,2017-11-19,1.6714186138083833
10,2017-11-26,1.7638156222575017
10,2017-12-03,1.7339335831064144
10,2017-12-10,1.610617146539301
10,2017-12-17,1.9812039596017528
10,2017-12-24,1.963547649337893
10,2017-12-31,1.772186004735115
10,2018-01-07,1.8041383910017565
10,2018-01-14,1.9677272354585618
10,2018-01-21,1.417387598027177
10,2018-01-28,1.7293074419092078
10,2018-02-04,1.6068751422329892
10,2018-02-11,1.5416566939004743
10,2018-02-18,1.5799388681785551
10,2018-02-25,1.6275039571802221
10,2018-03-04,1.6042535489760632
10,2018-03-11,1.5409941075736058
10,2018-03-18,1.7759092653090502
10,2018-03-25,1.647600051055075
11,2017-06-04,1.2261764156284964
11,2017-06-11,1.2406332757074912
11,2017-06-18,1.2397784122558495
11,2017-06-25,1.2138189309276293
11,2017-07-02,1.1759818390718153
11,2017-07-09,1.1817885997927147
11,2017-07-16,1.1989003457304537
11,2017-07-23,1.0895207893406642
11,2017-07-30,1.2023893680483513
11,2017-08-06,1.2951230643721054
11,2017-08-13,1.2075612463049916
11,2017-08-20,1.159663798911952
11,2017-08-27,1.2220811414583597
11,2017-09-03,1.2958016819954143
11,2017-09-10,1.3535308842344858
11,2017-09-17,1.4141763767765547
11,2017-09-24,1.4410330147241863
11,2017-10-01,1.4816839067334393
11,2017-10-08,1.3945516308411632
11,2017-10-15,1.3566390373278043
11,2017-10-22,1.4540999363891047
11,2017-10-29,1.403385296160277
11,2017-11-05,1.4406043846092815
11,2017-11-12,1.3693163770770156
11,2017-11-19,1.4473669325321374
11,2017-11-26,1.433295733370183
11,2017-12-03,1.4003289500231029
11,2017-12-10,1.3226998824894005
11,2017-12-17,1.2826119637046862
11,2017-12-24,1.260174281491442
11,2017-12-31,1.1992948170275353
11,2018-01-07,1.215614374808182
11,2018-01-14,1.166219527561355
11,2018-01-21,1.2198574914045566
11,2018-01-28,1.2239660477653067
11,2018-02-04,1.2707092378760136
11,2018-02-11,1.309325215107279
11,2018-02-18,1.2138374935930882
11,2018-02-25,1.1493610764388495
11,2018-03-04,1.170730016971822
11,2018-03-11,1.1888896847605948
11,2018-03-18,1.1560666709399519
11,2018-03-25,1.222573132722912
12,2017-06-04,1.5017238922862606
12,2017-06-11,1.577230216164937
12,2017-06-18,1.6131723614275528
12,2017-06-25,1.6272658308135381
12,2017-07-02,1.4480933805502727
12,2017-07-09,1.371965106450962
12,2017-07-16,1.6687364009749877
12,2017-07-23,1.600154305410373
12,2017-07-30,1.7787677366515449
12,2017-08-06,1.6395481745139642
12,2017-08-13,1.4667725570214427
12,2017-08-20,1.7967484585922224
12,2017-08-27,1.6227470490273876
12,2017-09-03,1.4414532805450886
12,2017-09-10,1.5362492493577673
12,2017-09-17,1.522921807223989
12,2017-09-24,1.7069139372603448
12,2017-10-01,1.7069189199893553
12,2017-10-08,1.5504496265861083
12,2017-10-15,1.3934151887078068
12,2017-10-22,1.6739650625170124
12,2017-10-29,1.738214666819054
12,2017-11-05,1.6468598785986748
12,2017-11-12,1.4525429196534525
12,2017-11-19,1.7548062868251335
12,2017-11-26,1.2775221887368804
12,2017-12-03,0.9712950677797915
12,2017-12-10,1.2949703457545243
12,2017-12-17,1.5794272485624201
12,2017-12-24,1.3276021731253627
12,2017-12-31,1.1335024459430754
12,2018-01-07,0.9667395811437839
12,2018-01-14,0.9947645091069487
12,2018-01-21,1.0521946593193108
12,2018-01-28,1.2093815135586072
12,2018-02-04,1.2743978082755485
12,2018-02-11,1.3403188847066687
12,2018-02-18,1.19990958799408
12,2018-02-25,1.0287679313802107
12,2018-03-04,0.8997313761047376
12,2018-03-11,0.9533195325759704
12,2018-03-18,1.087788416853928
12,2018-03-25,1.175692623126219
13,2017-06-04,1.2333853698071409
13,2017-06-11,1.5582545258495955
13,2017-06-18,1.6346105686617225
13,2017-06-25,1.7001106428559747
13,2017-07-02,1.5425001523118451
13,2017-07-09,1.19831645988254
13,2017-07-16,1.4481641561550012
13,2017-07-23,1.7185249027279181
13,2017-07-30,1.8341703388093977
13,2017-08-06,1.9574213429783245
13,2017-08-13,1.9607774936087397
13,2017-08-20,1.7374416043414647
13,2017-08-27,1.523869286545644
13,2017-09-03,1.5584756287963124
13,2017-09-10,1.7589381469590155
13,2017-09-17,2.020311521372812
13,2017-09-24,1.7809903291104046
13,2017-10-01,2.1855444817088814
13,2017-10-08,1.615319063175545
13,2017-10-15,1.652663874115058
13,2017-10-22,1.8563509298563587
13,2017-10-29,2.2345134502758155
13,2017-11-05,1.6676162703378823
13,2017-11-12,1.8991974251313362
13,2017-11-19,1.8926239196032875
13,2017-11-26,1.9763645415424749
13,2017-12-03,2.0114052931332886
13,2017-12-10,1.6003824351556628
13,2017-12-17,2.0857613716206753
13,2017-12-24,1.935600672162893
13,2017-12-31,2.0448095596619655
13,2018-01-07,2.0836472630222267
13,2018-01-14,2.257890494860422
13,2018-01-21,1.4982942258173928
13,2018-01-28,1.858372542511388
13,2018-02-04,1.6720332181399602
13,2018-02-11,1.6609855465440124
13,2018-02-18,1.6160440737990422
13,2018-02-25,1.7274946791327568
13,2018-03-04,1.677448075614726
13,2018-03-11,1.4469005175739262
13,2018-03-18,1.6112913210703061
13,2018-03-25,1.5870172563924911
14,2017-06-04,2.0321120662501833
14,2017-06-11,2.252899467425941
14,2017-06-18,2.4467103274392104
14,2017-06-25,2.267834808839265
14,2017-07-02,2.4506499666912815
14,2017-07-09,2.4288115980886595
14,2017-07-16,2.5137720674906294
14,2017-07-23,2.5868887063914863
14,2017-07-30,2.35208464322755
14,2017-08-06,2.5584494872766435
14,2017-08-13,2.412278628181816
14,2017-08-20,2.3279844902218203
14,2017-08-27,2.343154359486591
14,2017-09-03,2.4592932703993116
14,2017-09-10,2.423469024425204
14,2017-09-17,2.3670101511621384
14,2017-09-24,2.599578502321319
14,2017-10-01,2.5656150162774534
14,2017-10-08,2.516887047078426
14,2017-10-15,2.4928692939078037
14,2017-10-22,2.5438993956260294
14,2017-10-29,2.518503732013748
14,2017-11-05,2.5868379411018956
14,2017-11-12,2.6761717043037114
14,2017-11-19,2.666863373871472
14,2017-11-26,2.52724685007915
14,2017-12-03,1.9667931034038055
14,2017-12-10,2.3668288816590537
14,2017-12-17,2.542469883248552
14,2017-12-24,2.4993743513973055
14,2017-12-31,2.0854282379313456
14,2018-01-07,2.059437552173811
14,2018-01-14,2.220093134534621
14,2018-01-21,2.1660136859318437
14,2018-01-28,2.2360643204150024
14,2018-02-04,2.127070762930299
14,2018-02-11,1.9549655024721246
14,2018-02-18,2.192871522553105
14,2018-02-25,2.082200311301182
14,2018-03-04,1.8333834012575312
14,2018-03-11,2.200916255350989
14,2018-03-18,2.328613365516742
14,2018-03-25,2.327960912544462
15,2017-06-04,1.582952221829778
15,2017-06-11,1.709775091171047
15,2017-06-18,1.6827557500441581
15,2017-06-25,1.7217779479565063
15,2017-07-02,1.630690232171711
15,2017-07-09,1.5115173983197054
15,2017-07-16,1.6527069316910603
15,2017-07-23,1.8554513767882148
15,2017-07-30,1.9396182320160988
15,2017-08-06,1.9240274096315304
15,2017-08-13,1.9965349743802712
15,2017-08-20,1.910789178768766
15,2017-08-27,1.6836031634552735
15,2017-09-03,1.8206091041074035
15,2017-09-10,1.8386513138604546
15,2017-09-17,1.9681124438750814
15,2017-09-24,1.880182059075297
15,2017-10-01,2.032231088116638
15,2017-10-08,1.7576714815789927
15,2017-10-15,1.7586197932572203
15,2017-10-22,1.7912090641544771
15,2017-10-29,2.044924176793664
15,2017-11-05,1.6583199661200265
15,2017-11-12,1.8515631787347953
15,2017-11-19,1.8091315686918799
15,2017-11-26,1.8476306874499961
15,2017-12-03,1.832451073727934
15,2017-12-10,1.5849572569209869
15,2017-12-17,1.7131923699943723
15,2017-12-24,1.7669203919989975
15,2017-12-31,1.7068511382888858
15,2018-01-07,1.825220592940379
15,2018-01-14,1.894559743776693
15,2018-01-21,1.6022376323472447
15,2018-01-28,1.67360283926566
15,2018-02-04,1.6295767051419174
15,2018-02-11,1.5913277311877705
15,2018-02-18,1.5667778148552676
15,2018-02-25,1.6268644724988537
15,2018-03-04,1.5371494413214017
15,2018-03-11,1.5329074478143494
15,2018-03-18,1.681945431001609
15,2018-03-25,1.5623774753618245
16,2017-06-04,1.9232521609736166
16,2017-06-11,2.0943564762444944
16,2017-06-18,2.1284439739382672
16,2017-06-25,2.1000767645854883
16,2017-07-02,2.140100904138545
16,2017-07-09,2.1279061911044392
16,2017-07-16,2.216527549274854
16,2017-07-23,2.0632870848978278
16,2017-07-30,2.0413960161572198
16,2017-08-06,1.9070166984066825
16,2017-08-13,1.9630617117326847
16,2017-08-20,1.8264172636357685
16,2017-08-27,1.9129699734977206
16,2017-09-03,1.9695918586880812
16,2017-09-10,2.161073013597353
16,2017-09-17,2.2355159818514254
16,2017-09-24,2.3239575640822383
16,2017-10-01,2.1714725584630146
16,2017-10-08,1.7890001505079633
16,2017-10-15,1.8238279162823003
16,2017-10-22,1.8089179894797567
16,2017-10-29,2.1486027900418425
16,2017-11-05,2.1745717667582056
16,2017-11-12,2.048404406390638
16,2017-11-19,1.843281948340825
16,2017-11-26,1.9304444529057263
16,2017-12-03,1.8530315016942969
16,2017-12-10,2.1794723717517317
16,2017-12-17,2.179260168121619
16,2017-12-24,1.820206974640791
16,2017-12-31,1.958961501011191
16,2018-01-07,1.8626618159938286
16,2018-01-14,2.1886967086962805
16,2018-01-21,2.01395965539432
16,2018-01-28,1.833039109173502
16,2018-02-04,2.036520397719932
16,2018-02-11,2.1396393933676974
16,2018-02-18,1.9488879435259705
16,2018-02-25,2.0383746839346415
16,2018-03-04,1.938465710513073
16,2018-03-11,2.0733810948442897
16,2018-03-18,2.079778261982443
16,2018-03-25,2.0813419440987517
17,2017-06-04,2.4074339957652398
17,2017-06-11,2.3821895876678405
17,2017-06-18,2.459462814030924
17,2017-06-25,2.4183494414131093
17,2017-07-02,2.4701837925636134
17,2017-07-09,2.459841733479917
17,2017-07-16,2.5277182666954614
17,2017-07-23,2.448995402025256
17,2017-07-30,2.4057255059101696
17,2017-08-06,2.4392992876331228
17,2017-08-13,2.3901756327540618
17,2017-08-20,2.296236051234675
17,2017-08-27,2.3802063488986405
17,2017-09-03,2.459530021116152
17,2017-09-10,2.4172384923726935
17,2017-09-17,2.4388548161444557
17,2017-09-24,2.4796470355343265
17,2017-10-01,2.417902141982398
17,2017-10-08,2.4073562543433886
17,2017-10-15,2.3558171520704048
17,2017-10-22,2.067013659980749
17,2017-10-29,2.2472646418437225
17,2017-11-05,2.4620686149210163
17,2017-11-12,2.5665559108321214
17,2017-11-19,2.405991074659623
17,2017-11-26,2.6126022821471504
17,2017-12-03,2.3922258799782057
17,2017-12-10,2.5486008321756697
17,2017-12-17,2.4016072791821355
17,2017-12-24,2.469047550631016
17,2017-12-31,2.2142518971121463
17,2018-01-07,2.3972579334547244
17,2018-01-14,2.4671666991398564
17,2018-01-21,2.4474676567962663
17,2018-01-28,2.2120191732873877
17,2018-02-04,2.281146749942746
17,2018-02-11,2.398256844749823
17,2018-02-18,2.1718861800102385
17,2018-02-25,2.3391026372079096
17,2018-03-04,2.3036287650428724
17,2018-03-11,2.476651238023705
17,2018-03-18,2.299088121005982
17,2018-03-25,2.447510639799136
18,2017-06-04,1.211805582788925
18,2017-06-11,1.2267951715392893
18,2017-06-18,1.2761419589027956
18,2017-06-25,1.3727450364162785
18,2017-07-02,1.3383197041607462
18,2017-07-09,1.2904979584917302
18,2017-07-16,1.4198220482269046
18,2017-07-23,1.4475897475495414
18,2017-07-30,1.4408582271278276
18,2017-08-06,1.4480369781231794
18,2017-08-13,1.3375488924985286
18,2017-08-20,1.2293803685222775
18,2017-08-27,1.1758135134541405
18,2017-09-03,1.2660999080384987
18,2017-09-10,1.2846335330336043
18,2017-09-17,1.3399217447832281
