region,Date,AveragePrice
7,2018-02-18,2.423298219694715
7,2018-02-25,2.4840008635229722
7,2018-03-04,2.4722206211100612
7,2018-03-11,2.3858295633408346
7,2018-03-18,2.483865055103024
7,2018-03-25,2.495538750398268
8,2017-06-04,1.9562209477097667
8,2017-06-11,1.979516998679074
8,2017-06-18,2.0461015890855094
8,2017-06-25,2.059803334377875
8,2017-07-02,2.0603916232117285
8,2017-07-09,2.0682521335422877
8,2017-07-16,1.978759182728055
8,2017-07-23,2.043415218291827
8,2017-07-30,2.022629930528012
8,2017-08-06,2.2015682090572994
8,2017-08-13,2.158985406576406
8,2017-08-20,2.1946192671997693
8,2017-08-27,2.1197322658294837
8,2017-09-03,2.1643716249123344
8,2017-09-10,2.1221009709974936
8,2017-09-17,2.1250659932106544
8,2017-09-24,2.0943459400972984
8,2017-10-01,2.11304450271183
8,2017-10-08,2.0122211298703405
8,2017-10-15,2.029249596191022
8,2017-10-22,2.096327316444615
8,2017-10-29,2.1060176602548495
8,2017-11-05,2.0601659604475486
8,2017-11-12,2.1282239234383837
8,2017-11-19,2.1676312545405807
8,2017-11-26,2.157312054832005
8,2017-12-03,2.1473307768719394
8,2017-12-10,2.0812305145882704
8,2017-12-17,1.9791336256446925
8,2017-12-24,2.136439607027185
8,2017-12-31,2.192266867927387
8,2018-01-07,2.1238148549004734
8,2018-01-14,2.0969581690329733
8,2018-01-21,2.181799266764571
8,2018-01-28,2.1518863280027034
8,2018-02-04,2.0904541064812605
8,2018-02-11,2.162045531102379
8,2018-02-18,2.21074023678635
8,2018-02-25,2.2076261446668752
8,2018-03-04,2.1105953181942567
8,2018-03-11,2.1602766739844412
8,2018-03-18,2.2219108650781862
8,2018-03-25,2.229748592615195
9,2017-06-04,1.770780602069749
9,2017-06-11,0.9132987427891521
9,2017-06-18,1.7657688863000658
9,2017-06-25,1.640723191952361
9,2017-07-02,1.3757886210559036
9,2017-07-09,1.573937166611131
9,2017-07-16,1.5568528818874938
9,2017-07-23,1.663371757271534
9,2017-07-30,1.8357236572419424
9,2017-08-06,1.8892469833000405
9,2017-08-13,1.978623763252017
9,2017-08-20,1.9527120299311491
9,2017-08-27,1.8339920517111068
9,2017-09-03,1.7771481766266106
9,2017-09-10,1.9540022587276553
9,2017-09-17,1.8884432194855663
9,2017-09-24,1.7565552463408949
9,2017-10-01,1.846159291757317
9,2017-10-08,2.026174894719361
9,2017-10-15,1.95569956485906
9,2017-10-22,1.8144337357542781
9,2017-10-29,1.9116524616557626
9,2017-11-05,1.8745494284723918
9,2017-11-12,1.9132536009345813
9,2017-11-19,2.080523654870376
9,2017-11-26,2.055837456830659
9,2017-12-03,2.1527030292736526
9,2017-12-10,2.125751904286062
9,2017-12-17,2.1056337684127584
9,2017-12-24,2.012474922090064
9,2017-12-31,1.8796506039026326
9,2018-01-07,1.721497015429918
9,2018-01-14,1.566959282814878
9,2018-01-21,1.590512194638677
9,2018-01-28,1.6798419209444546
9,2018-02-04,1.7882871409101426
9,2018-02-11,1.77900451355913
9,2018-02-18,1.8347794918137197
9,2018-02-25,1.710537438712663
9,2018-03-04,1.7999892056465114
9,2018-03-11,1.2541440049343464
9,2018-03-18,1.4590952496474756
9,2018-03-25,1.670587936518018
10,2017-06-04,1.6282037003327332
10,2017-06-11,0.9377642937185442
10,2017-06-18,1.6517842691779379
10,2017-06-25,1.7240099430574958
10,2017-07-02,1.6532240761139008
10,2017-07-09,1.605022649550051
10,2017-07-16,1.7591930591434846
10,2017-07-23,1.6282109821958102
10,2017-07-30,1.7849261595827102
10,2017-08-06,1.870056748458552
10,2017-08-13,1.9125100706517344
10,2017-08-20,1.8720407667734946
10,2017-08-27,1.8682630535475653
10,2017-09-03,1.8021659486107353
10,2017-09-10,1.884003197188889
10,2017-09-17,1.8938686144244343
10,2017-09-24,1.7264704142576761
10,2017-10-01,1.9184363455518678
10,2017-10-08,1.9591841715653686
10,2017-10-15,1.896112520234567
10,2017-10-22,1.880153611162683
10,2017-10-29,1.93166693575904
10,2017-11-05,1.9760513103732649
10,2017-11-12,1.9669410454753518
10,2017-11-19,1.979084467146265
10,2017-11-26,1.9691093955171652
10,2017-12-03,2.023469160586046
10,2017-12-10,2.00088212693268
10,2017-12-17,1.9794134889397412
10,2017-12-24,1.986920036155766
10,2017-12-31,1.9163521786743445
10,2018-01-07,1.7928689010502126
10,2018-01-14,1.87526489774595
10,2018-01-21,1.8081524875840955
10,2018-01-28,1.8761735537671598
10,2018-02-04,1.9484704088234253
10,2018-02-11,1.9472747047555572
10,2018-02-18,1.9804958905025387
10,2018-02-25,1.943493934589128
10,2018-03-04,1.9740757451357638
10,2018-03-11,1.7893082782102567
10,2018-03-18,1.2431619554451458
10,2018-03-25,1.8802369488192596
11,2017-06-04,1.1470365356322816
11,2017-06-11,1.3018614593581788
11,2017-06-18,1.3483058092858187
11,2017-06-25,1.428983854056412
11,2017-07-02,1.290466642197515
11,2017-07-09,1.2218031150736977
11,2017-07-16,1.3451134512541785
11,2017-07-23,1.4375749910194884
11,2017-07-30,1.4027035450327219
11,2017-08-06,1.38439610025236
11,2017-08-13,1.3938787063104598
11,2017-08-20,1.401699036348731
11,2017-08-27,1.4094811523304713
11,2017-09-03,1.3945688768643834
11,2017-09-10,1.3852027616429723
11,2017-09-17,1.4009585708816417
11,2017-09-24,1.3857739912411375
11,2017-10-01,1.3860993681425668
11,2017-10-08,1.407963343416185
11,2017-10-15,1.3875586736292007
11,2017-10-22,1.3922215574840209
11,2017-10-29,1.3885607660228345
11,2017-11-05,1.4122178175434499
11,2017-11-12,1.4131386659294094
11,2017-11-19,1.3990907612640626
11,2017-11-26,1.4324464666829044
11,2017-12-03,1.395330605921231
11,2017-12-10,1.403930924716576
11,2017-12-17,1.3892903813986095
11,2017-12-24,1.3590447779645274
11,2017-12-31,1.3810028806484524
11,2018-01-07,1.3031405016164115
11,2018-01-14,1.276351859045775
11,2018-01-21,1.2883606186144618
11,2018-01-28,1.283574695305333
11,2018-02-04,1.2707781741972894
11,2018-02-11,1.2691085752431945
11,2018-02-18,1.2935181038400287
11,2018-02-25,1.3032483422947507
11,2018-03-04,1.27629025599731
11,2018-03-11,1.2254766629865799
11,2018-03-18,1.2515718357346088
11,2018-03-25,1.2461144696578117
12,2017-06-04,1.6765087700082404
12,2017-06-11,1.675885493299063
12,2017-06-18,1.5383911310169651
12,2017-06-25,1.5085975214358882
12,2017-07-02,1.5798331871616824
12,2017-07-09,1.6764913699039994
12,2017-07-16,1.6383669950155877
12,2017-07-23,1.6233366667963196
12,2017-07-30,1.624445400825607
12,2017-08-06,1.6505364191787066
12,2017-08-13,1.6208861936514722
12,2017-08-20,1.631942553526244
12,2017-08-27,1.623486666012127
12,2017-09-03,1.6384461232954664
12,2017-09-10,1.6180818417256546
12,2017-09-17,1.6348503354192303
12,2017-09-24,1.6870175263834994
12,2017-10-01,1.6740978490136058
12,2017-10-08,1.6451251140125578
12,2017-10-15,1.5943200918945877
12,2017-10-22,1.6099115573548488
12,2017-10-29,1.6620612363724945
12,2017-11-05,1.663439072648714
12,2017-11-12,1.6641784938483966
12,2017-11-19,1.6659044465005195
12,2017-11-26,1.6640243555926872
12,2017-12-03,1.6420790625750215
12,2017-12-10,1.6343041746993663
12,2017-12-17,1.597276707667163
12,2017-12-24,1.634068816061017
12,2017-12-31,1.6780327188406545
12,2018-01-07,1.4667919590667111
12,2018-01-14,1.4776359284199998
12,2018-01-21,1.510953841396372
12,2018-01-28,1.514566223119914
12,2018-02-04,1.5538862235445663
12,2018-02-11,1.5387099589174227
12,2018-02-18,1.4940404002667265
12,2018-02-25,1.4983709939568826
12,2018-03-04,1.5428631012935057
12,2018-03-11,1.5160858003322346
12,2018-03-18,1.5979532908264105
12,2018-03-25,1.5500479119178294
13,2017-06-04,1.7848186196438292
13,2017-06-11,0.9476954719924322
13,2017-06-18,1.7389594411068288
13,2017-06-25,1.7006737004335832
13,2017-07-02,1.5396882752164345
13,2017-07-09,1.681601654503197
13,2017-07-16,1.7209077489945628
13,2017-07-23,1.676316016168613
13,2017-07-30,1.8059128039137988
13,2017-08-06,1.8782645985118052
13,2017-08-13,1.9381728677677188
13,2017-08-20,1.8084908714664323
13,2017-08-27,1.8024603294104793
13,2017-09-03,1.7164719804566175
13,2017-09-10,1.8550954409423923
13,2017-09-17,1.869736457395021
13,2017-09-24,1.636215056452727
13,2017-10-01,1.8412783298392696
13,2017-10-08,1.9269368365403636
13,2017-10-15,1.8592611528782754
13,2017-10-22,1.818175716423525
13,2017-10-29,1.8092041880456975
13,2017-11-05,1.8921998180758806
13,2017-11-12,1.8979253971700984
13,2017-11-19,1.919766553444589
13,2017-11-26,1.891968244380081
13,2017-12-03,1.964167427156525
13,2017-12-10,1.9244633276840943
13,2017-12-17,1.8435515529904478
13,2017-12-24,1.8448688546217227
13,2017-12-31,1.7024235039023097
13,2018-01-07,1.8926496273477653
13,2018-01-14,1.9688593188465688
13,2018-01-21,1.8201640490543127
13,2018-01-28,1.9164319471390172
13,2018-02-04,1.9958581993407734
13,2018-02-11,2.0015812928558887
13,2018-02-18,2.042715214848414
13,2018-02-25,1.990254988022258
13,2018-03-04,1.942140291545769
13,2018-03-11,2.0813086646039096
13,2018-03-18,1.5215447860730933
13,2018-03-25,1.9218210468021084
14,2017-06-04,2.4402016663452173
14,2017-06-11,2.4479701183180396
14,2017-06-18,2.4646469582478403
14,2017-06-25,2.506177705363939
14,2017-07-02,2.2242723198149292
14,2017-07-09,2.3141847511114406
14,2017-07-16,1.8316644423195498
14,2017-07-23,2.06631059491383
14,2017-07-30,1.9212844915107326
14,2017-08-06,2.1958210048255182
14,2017-08-13,2.006803274500953
14,2017-08-20,2.0175108000957493
14,2017-08-27,1.9807629756111282
14,2017-09-03,1.8898745376297938
14,2017-09-10,2.0144014527779746
14,2017-09-17,1.9884141330963416
14,2017-09-24,2.0291139534751323
14,2017-10-01,1.6490071606018546
14,2017-10-08,1.9839317047638474
14,2017-10-15,2.0270556250102345
14,2017-10-22,1.9685424576341575
14,2017-10-29,2.110414582154476
14,2017-11-05,1.9766007537534733
14,2017-11-12,2.063002610694923
14,2017-11-19,2.227888723624858
14,2017-11-26,2.294697593861997
14,2017-12-03,2.30015648961097
14,2017-12-10,2.3037749951364503
14,2017-12-17,2.26888848015534
14,2017-12-24,2.19132262620775
14,2017-12-31,2.2866606164582777
14,2018-01-07,1.6642741960890248
14,2018-01-14,1.7674440173429389
14,2018-01-21,1.9318209960092645
14,2018-01-28,1.9729191975384879
14,2018-02-04,1.9752975123789724
14,2018-02-11,1.9444639235015302
14,2018-02-18,2.0564299595299644
14,2018-02-25,2.116089804107844
14,2018-03-04,1.1915760156381339
14,2018-03-11,2.027113439171444
14,2018-03-18,1.9604691393155917
14,2018-03-25,2.036705894898148
15,2017-06-04,1.7238244962584162
15,2017-06-11,1.0522992313993882
15,2017-06-18,1.6584175622078305
15,2017-06-25,1.6947110742794322
15,2017-07-02,1.5793384910331696
15,2017-07-09,1.6504347117594094
15,2017-07-16,1.706626157355032
15,2017-07-23,1.7005925273016658
15,2017-07-30,1.835563799776473
15,2017-08-06,1.951476994289692
15,2017-08-13,2.0153534868264202
15,2017-08-20,1.9641561842613697
15,2017-08-27,1.9331922018657153
15,2017-09-03,1.8840023052127108
15,2017-09-10,1.9550578779247516
15,2017-09-17,1.946061373116116
15,2017-09-24,1.8271163446533194
15,2017-10-01,1.9789542759828507
15,2017-10-08,2.020424381803565
15,2017-10-15,1.9949828843462
15,2017-10-22,1.9736599141805726
15,2017-10-29,1.9854665183402034
15,2017-11-05,2.0099930012385983
15,2017-11-12,2.0323002552670317
15,2017-11-19,2.078873038473418
15,2017-11-26,2.0529374913421563
15,2017-12-03,2.0698320033217215
15,2017-12-10,2.0476864354263
15,2017-12-17,2.0228853536487676
15,2017-12-24,1.9986960606526836
15,2017-12-31,2.0030979598262917
15,2018-01-07,1.9004204237374012
15,2018-01-14,1.8096380096296727
15,2018-01-21,1.6096497812018882
15,2018-01-28,1.883667708455235
15,2018-02-04,2.0443122706713766
15,2018-02-11,2.047164295507855
15,2018-02-18,2.0851584522379483
15,2018-02-25,1.9375437892436977
15,2018-03-04,1.9433644470252105
15,2018-03-11,1.8213522443482901
15,2018-03-18,1.6526657679115289
15,2018-03-25,2.009539598398952
16,2017-06-04,2.1809547052951075
16,2017-06-11,2.53350083013612
16,2017-06-18,2.152693405082232
16,2017-06-25,2.1937642188345876
16,2017-07-02,2.1933600926047347
16,2017-07-09,2.1873575370323692
16,2017-07-16,2.2440030066225063
16,2017-07-23,2.2613203394836887
16,2017-07-30,2.22376692862656
16,2017-08-06,2.2197208415678347
16,2017-08-13,2.2208994334923773
16,2017-08-20,2.220764966520562
16,2017-08-27,2.220319407997522
16,2017-09-03,2.2216679723030097
16,2017-09-10,2.2761745357115615
16,2017-09-17,2.2538830780517287
16,2017-09-24,2.276081459048555
16,2017-10-01,2.2685846618405208
16,2017-10-08,2.285678472179029
16,2017-10-15,2.2620354362914554
16,2017-10-22,2.25488910192621
16,2017-10-29,2.240779311387712
16,2017-11-05,2.2458832514845426
16,2017-11-12,2.2472798925039683
16,2017-11-19,2.2132765658569724
16,2017-11-26,2.222689802958996
16,2017-12-03,2.220529670679298
16,2017-12-10,2.2437777927174807
16,2017-12-17,2.2200489174607583
16,2017-12-24,2.2391383728069627
16,2017-12-31,2.2411347885940813
16,2018-01-07,2.4988993336481258
16,2018-01-14,2.5241115272319803
16,2018-01-21,2.486077868321729
16,2018-01-28,2.503275253042034
16,2018-02-04,2.482835832392027
16,2018-02-11,2.4888269106251073
16,2018-02-18,2.1955766210563183
16,2018-02-25,2.473572390387858
16,2018-03-04,2.4703269408041137
16,2018-03-11,2.496285864554011
16,2018-03-18,2.454224523326104
16,2018-03-25,2.5109305773778487
17,2017-06-04,2.600726048736078
17,2017-06-11,2.6361679870233274
17,2017-06-18,2.281525647564308
17,2017-06-25,2.659571942262346
17,2017-07-02,2.6796581239090074
17,2017-07-09,2.711057272867265
17,2017-07-16,2.7355543558560385
17,2017-07-23,2.7701456518537952
17,2017-07-30,2.755320815922346
17,2017-08-06,2.7579249708646785
17,2017-08-13,2.7606315953054263
17,2017-08-20,2.7008729467818284
17,2017-08-27,2.75999464150982
17,2017-09-03,2.811890127994616
17,2017-09-10,2.8452002265329384
17,2017-09-17,2.844411484386228
17,2017-09-24,2.8801934741251216
17,2017-10-01,2.852930868617591
17,2017-10-08,2.8769843227125875
17,2017-10-15,2.931227974906051
17,2017-10-22,2.9441190423029866
17,2017-10-29,2.896017050484488
17,2017-11-05,2.876168279235003
17,2017-11-12,2.896301925619241
17,2017-11-19,2.9100495513694113
17,2017-11-26,2.9162822301286724
17,2017-12-03,2.835678271931215
17,2017-12-10,2.9235967358096104
17,2017-12-17,2.9108053217869383
17,2017-12-24,2.876974880628154
17,2017-12-31,2.8336552207260866
17,2018-01-07,2.622213374060493
17,2018-01-14,2.6295984779749233
17,2018-01-21,2.6273818117203973
17,2018-01-28,2.4488909257141813
17,2018-02-04,2.5281315218037435
17,2018-02-11,2.6428825613501203
17,2018-02-18,1.5346446282138686
17,2018-02-25,2.574952098712515
17,2018-03-04,2.2038937741965583
17,2018-03-11,2.5677627119546287
17,2018-03-18,2.147510268115184
17,2018-03-25,2.5105328273319856
18,2017-06-04,1.110420690530276
18,2017-06-11,1.0687640196773316
18,2017-06-18,1.1987191007934541
18,2017-06-25,1.301156929838271
18,2017-07-02,1.17946560984862
18,2017-07-09,1.1634183134241027
18,2017-07-16,1.3091350893980689
18,2017-07-23,1.2714686652856528
18,2017-07-30,1.3115176316816815
18,2017-08-06,1.2809602993914666
18,2017-08-13,1.3857624800734811
18,2017-08-20,1.4529306540194966
18,2017-08-27,1.3766496540134483
18,2017-09-03,1.4879744613983803
18,2017-09-10,1.5411840969409525
18,2017-09-17,1.675967505602216
18,2017-09-24,1.5412110980188345
18,2017-10-01,1.48860304407512
