region,Date,AveragePrice
2,2018-03-04,2.9856300044322666
2,2018-03-11,3.023885677772057
2,2018-03-18,3.037507701525726
2,2018-03-25,3.1581364333263195
3,2017-06-04,1.2186997031974727
3,2017-06-11,1.2018790514524085
3,2017-06-18,1.4826417439606132
3,2017-06-25,1.7185066466505816
3,2017-07-02,1.6460894609230365
3,2017-07-09,1.463636573562809
3,2017-07-16,1.6655669828506632
3,2017-07-23,1.735648624100321
3,2017-07-30,1.79534383282234
3,2017-08-06,1.8102552072159028
3,2017-08-13,1.8522442309424605
3,2017-08-20,1.9295175634200632
3,2017-08-27,1.937003151212025
3,2017-09-03,1.9069058931944483
3,2017-09-10,1.9280498940224788
3,2017-09-17,1.9513648296392887
3,2017-09-24,1.9659698230221636
3,2017-10-01,1.9673169249754778
3,2017-10-08,1.9324950205563596
3,2017-10-15,1.9261953081866636
3,2017-10-22,1.9262712436253082
3,2017-10-29,1.8862559370544716
3,2017-11-05,1.9027196436117606
3,2017-11-12,1.912133935129873
3,2017-11-19,1.9196612441105287
3,2017-11-26,1.7530512159139562
3,2017-12-03,1.9206298673753395
3,2017-12-10,1.8845512163566696
3,2017-12-17,1.9502970514349443
3,2017-12-24,1.7392486437821049
3,2017-12-31,1.9779888236930674
3,2018-01-07,1.8022141027338705
3,2018-01-14,1.884380003524484
3,2018-01-21,1.78032697304792
3,2018-01-28,1.806837120202033
3,2018-02-04,1.7812054740827534
3,2018-02-11,1.7668420999438013
3,2018-02-18,1.9351251339808186
3,2018-02-25,1.8841902690101051
3,2018-03-04,1.8344640130186178
3,2018-03-11,1.738700134146768
3,2018-03-18,1.898770600309092
3,2018-03-25,1.8092304556539034
4,2017-06-04,2.0245789870027693
4,2017-06-11,2.042573493803445
4,2017-06-18,2.0277099017019538
4,2017-06-25,2.0322716968742185
4,2017-07-02,2.0528023548722985
4,2017-07-09,2.0591560524032957
4,2017-07-16,2.0424070972975272
4,2017-07-23,2.0480929846020075
4,2017-07-30,2.0800836987705935
4,2017-08-06,2.0982042727783465
4,2017-08-13,2.1028905083253733
4,2017-08-20,2.0928064107000637
4,2017-08-27,2.091219155054887
4,2017-09-03,2.105403407640381
4,2017-09-10,2.088779567817838
4,2017-09-17,2.0514568555487216
4,2017-09-24,2.0680706395936426
4,2017-10-01,2.090781880080897
4,2017-10-08,2.0787698084162543
4,2017-10-15,2.0359514275524333
4,2017-10-22,2.0559423304886195
4,2017-10-29,2.074361789406538
4,2017-11-05,2.113474564741864
4,2017-11-12,2.149557279915541
4,2017-11-19,2.156324625595559
4,2017-11-26,2.1760210169482264
4,2017-12-03,2.1856371244265347
4,2017-12-10,2.179886497763462
4,2017-12-17,2.188818814575697
4,2017-12-24,2.162574575122065
4,2017-12-31,2.163608298718543
4,2018-01-07,2.1058063664713984
4,2018-01-14,2.127035981790584
4,2018-01-21,2.1422323830132797
4,2018-01-28,2.1322430023727037
4,2018-02-04,2.166712180119873
4,2018-02-11,2.1921375835286483
4,2018-02-18,2.1809250621161453
4,2018-02-25,2.1612271680924664
4,2018-03-04,2.2005915002569907
4,2018-03-11,2.191442683193401
4,2018-03-18,2.180666165579339
4,2018-03-25,2.172905321522663
5,2017-06-04,2.1876871987835074
5,2017-06-11,2.196931835598022
5,2017-06-18,2.218937741879614
5,2017-06-25,2.2238814816754484
5,2017-07-02,2.230178050673075
5,2017-07-09,2.2313956713911125
5,2017-07-16,2.033265678262424
5,2017-07-23,2.1604758005175597
5,2017-07-30,2.261063641989736
5,2017-08-06,2.201714921087074
5,2017-08-13,2.1195481664395572
5,2017-08-20,2.2423009429967067
5,2017-08-27,2.0459766520918237
5,2017-09-03,2.162115748946576
5,2017-09-10,2.394707278422544
5,2017-09-17,2.1933029112562394
5,2017-09-24,2.07689092367427
5,2017-10-01,2.0350618971357477
5,2017-10-08,1.93021842033545
5,2017-10-15,1.96127822628236
5,2017-10-22,2.0894557657922945
5,2017-10-29,2.0013361499400446
5,2017-11-05,2.0722727271595716
5,2017-11-12,2.275307612076517
5,2017-11-19,2.3385926356210405
5,2017-11-26,2.2981222352129294
5,2017-12-03,2.311972451840873
5,2017-12-10,2.3624237736609075
5,2017-12-17,2.3853428654887523
5,2017-12-24,2.1751457038769644
5,2017-12-31,2.3349196522549107
5,2018-01-07,2.4624075588130836
5,2018-01-14,2.532969543161869
5,2018-01-21,2.5048789257819664
5,2018-01-28,2.230233453108468
5,2018-02-04,2.5020729205747756
5,2018-02-11,2.521658591613516
5,2018-02-18,2.574631681356095
5,2018-02-25,2.761469252123547
5,2018-03-04,2.966112891084123
5,2018-03-11,2.8379464113678807
5,2018-03-18,2.673032976711255
5,2018-03-25,1.8732877615350105
6,2017-06-04,1.743757078397465
6,2017-06-11,1.8487587026169194
6,2017-06-18,1.8340826386471747
6,2017-06-25,1.872657966026864
6,2017-07-02,1.9060693811599663
6,2017-07-09,1.8724282437340207
6,2017-07-16,2.078760752903804
6,2017-07-23,2.0810361245618196
6,2017-07-30,2.1213788810870398
6,2017-08-06,2.117868046502494
6,2017-08-13,2.0446883746961504
6,2017-08-20,2.046004334772661
6,2017-08-27,2.157022807391769
6,2017-09-03,2.1010310621532824
6,2017-09-10,2.127803395389833
6,2017-09-17,2.0995787411702054
6,2017-09-24,2.1372333062901845
6,2017-10-01,2.1567028001953616
6,2017-10-08,2.1789804184933104
6,2017-10-15,2.2078986495702537
6,2017-10-22,2.1448375702668443
6,2017-10-29,2.1653958579243664
6,2017-11-05,2.1334868175036235
6,2017-11-12,2.2046212514038643
6,2017-11-19,2.210784236706729
6,2017-11-26,2.2446637185807248
6,2017-12-03,2.201733155280749
6,2017-12-10,2.2189361338557205
6,2017-12-17,2.2299016632337896
6,2017-12-24,2.184205089338576
6,2017-12-31,2.119320792310006
6,2018-01-07,2.183756733370231
6,2018-01-14,2.002569199591832
6,2018-01-21,2.072997968198578
6,2018-01-28,2.1099890340934593
6,2018-02-04,2.052593260160293
6,2018-02-11,2.131421231835361
6,2018-02-18,2.176963346200125
6,2018-02-25,2.1496340209765776
6,2018-03-04,1.8371154587213567
6,2018-03-11,1.8867220640629938
6,2018-03-18,2.022606630578153
6,2018-03-25,2.0909805667676267
7,2017-06-04,2.6088620124520716
7,2017-06-11,2.446205428955814
7,2017-06-18,2.5164777918582146
7,2017-06-25,2.462104484653608
7,2017-07-02,2.5408020758380303
7,2017-07-09,2.5130082673934027
7,2017-07-16,2.473477329700941
7,2017-07-23,2.500403432166827
7,2017-07-30,2.5568125603244027
7,2017-08-06,2.4520202450586055
7,2017-08-13,2.445402467947048
7,2017-08-20,2.4594922704225866
7,2017-08-27,2.512231955507403
7,2017-09-03,2.465309322976708
7,2017-09-10,2.480789402288245
7,2017-09-17,2.583671379431891
7,2017-09-24,2.4764538485645247
7,2017-10-01,2.6248528124856705
7,2017-10-08,2.564593179361772
7,2017-10-15,2.5109080256150733
7,2017-10-22,2.4387923670055045
7,2017-10-29,2.4616646444095807
7,2017-11-05,2.5684651796730265
7,2017-11-12,2.614275242655843
7,2017-11-19,2.711323537126482
7,2017-11-26,2.6638080522999275
7,2017-12-03,2.6219218638510213
7,2017-12-10,2.6021151224602903
7,2017-12-17,2.636653141476934
7,2017-12-24,2.6745259600096745
7,2017-12-31,2.5094735960698458
7,2018-01-07,1.4262381895122402
7,2018-01-14,2.0711104617375327
7,2018-01-21,2.523948808391978
7,2018-01-28,2.520511904258754
7,2018-02-04,2.468228022755362
7,2018-02-11,2.622341924522182
7,2018-02-18,2.5454780845593277
7,2018-02-25,2.609517395534283
7,2018-03-04,2.601101357112057
7,2018-03-11,2.518337253914325
7,2018-03-18,2.619568012496586
7,2018-03-25,2.634640333009237
8,2017-06-04,1.9511326067344044
8,2017-06-11,1.9732778190662685
8,2017-06-18,2.0434943056225023
8,2017-06-25,2.0572885845798226
8,2017-07-02,2.0569071201854854
8,2017-07-09,2.06387368580711
8,2017-07-16,1.9704034978731784
8,2017-07-23,2.037433092584095
8,2017-07-30,2.014972524731988
8,2017-08-06,2.2068960509811006
8,2017-08-13,2.1626924571719996
8,2017-08-20,2.1990488495026597
8,2017-08-27,2.1159702888450767
8,2017-09-03,2.163463951243358
8,2017-09-10,2.1168874699050093
8,2017-09-17,2.117804341418875
8,2017-09-24,2.0833116054853633
8,2017-10-01,2.101792316876981
8,2017-10-08,1.994816667092806
8,2017-10-15,2.0120131478664973
8,2017-10-22,2.0826070566302093
8,2017-10-29,2.0896894917506046
8,2017-11-05,2.0405071764632225
8,2017-11-12,2.1117364887231957
8,2017-11-19,2.1530211970621025
8,2017-11-26,2.1421297153520555
8,2017-12-03,2.1286173433509106
8,2017-12-10,2.057630218184528
8,2017-12-17,1.956359406828085
8,2017-12-24,2.1161110008750796
8,2017-12-31,2.1744297790908718
8,2018-01-07,2.097023569510327
8,2018-01-14,2.067941220928745
8,2018-01-21,2.1551514254240374
8,2018-01-28,2.122367345403191
8,2018-02-04,2.0579764371226474
8,2018-02-11,2.1329378829916408
8,2018-02-18,2.1827061225964286
8,2018-02-25,2.1766072295885266
8,2018-03-04,2.074360732265518
8,2018-03-11,2.12516592607507
8,2018-03-18,2.189308374099838
8,2018-03-25,2.1962841068878163
9,2017-06-04,1.752890076528388
9,2017-06-11,0.9013166601970397
9,2017-06-18,1.7652837983339396
9,2017-06-25,1.6534405118144377
9,2017-07-02,1.402133086680351
9,2017-07-09,1.6139038824979934
9,2017-07-16,1.6105058381290291
9,2017-07-23,1.730718948900062
9,2017-07-30,1.916705813794465
9,2017-08-06,1.9839017073401237
9,2017-08-13,2.0869580781537707
9,2017-08-20,2.0747515869395556
9,2017-08-27,1.969749325506541
9,2017-09-03,1.9266146975262473
9,2017-09-10,2.1171315752156943
9,2017-09-17,2.0652822988521393
9,2017-09-24,1.9471200497699783
9,2017-10-01,2.050383250765776
9,2017-10-08,2.244070782153244
9,2017-10-15,2.187300046192263
9,2017-10-22,2.0597598073304653
9,2017-10-29,2.170663974584272
9,2017-11-05,2.147264843086191
9,2017-11-12,2.1996526039687296
9,2017-11-19,2.380588123895336
9,2017-11-26,2.369604965811277
9,2017-12-03,2.480154136826741
9,2017-12-10,2.4669045300760217
9,2017-12-17,2.4604886635795538
9,2017-12-24,2.3810439963588124
9,2017-12-31,2.261918899292027
9,2018-01-07,2.1174556131784357
9,2018-01-14,1.9766513034741138
9,2018-01-21,2.0138988047571047
9,2018-01-28,2.116901147915314
9,2018-02-04,2.2390142452892405
9,2018-02-11,2.243426063599486
9,2018-02-18,2.312886621418329
9,2018-02-25,2.2023803997577716
9,2018-03-04,2.3054958832481134
9,2018-03-11,1.773442449417189
9,2018-03-18,1.9920743249105044
9,2018-03-25,2.217203202730161
10,2017-06-04,1.5677732049733493
10,2017-06-11,0.8773522556978719
10,2017-06-18,1.6228561255461784
10,2017-06-25,1.710872709912735
10,2017-07-02,1.606250263412221
10,2017-07-09,1.566732036487906
10,2017-07-16,1.6702647767865528
10,2017-07-23,1.5487871793010584
10,2017-07-30,1.6882055153105568
10,2017-08-06,1.7770731139692089
10,2017-08-13,1.804524974413198
10,2017-08-20,1.7765696517060405
10,2017-08-27,1.7753069397491004
10,2017-09-03,1.7000378225976363
10,2017-09-10,1.7930436379571688
10,2017-09-17,1.7926189164525397
10,2017-09-24,1.6217670672837698
10,2017-10-01,1.7779560673697574
10,2017-10-08,1.8091225583798973
10,2017-10-15,1.7316622152781065
10,2017-10-22,1.692514492938102
10,2017-10-29,1.7842142110268355
10,2017-11-05,1.8430863763535115
10,2017-11-12,1.823657395667226
10,2017-11-19,1.8506184952998694
10,2017-11-26,1.8474053952132863
10,2017-12-03,1.916884495496987
10,2017-12-10,1.8888363148178087
10,2017-12-17,1.8779408539269014
10,2017-12-24,1.872538709189456
10,2017-12-31,1.6373769772412459
10,2018-01-07,1.5524453117732833
10,2018-01-14,1.6859984911256447
10,2018-01-21,1.6883067293770182
10,2018-01-28,1.7588427498872932
10,2018-02-04,1.806324561261107
10,2018-02-11,1.7777714008518615
10,2018-02-18,1.832467519005064
10,2018-02-25,1.8156298333699965
10,2018-03-04,1.82510677479209
10,2018-03-11,1.459076604048903
10,2018-03-18,0.9311982351113954
10,2018-03-25,1.6881041462670225
11,2017-06-04,1.1488767927083927
11,2017-06-11,1.3057938317327569
11,2017-06-18,1.354138920190195
11,2017-06-25,1.4367382438380787
11,2017-07-02,1.2998862738229207
11,2017-07-09,1.2329591860475944
11,2017-07-16,1.35837170334446
11,2017-07-23,1.4527930430899403
11,2017-07-30,1.4197678388024428
11,2017-08-06,1.4032836949937462
11,2017-08-13,1.4146603791762118
11,2017-08-20,1.4243268188718332
11,2017-08-27,1.4339683769613032
11,2017-09-03,1.4208746052738377
11,2017-09-10,1.4133417552986316
11,2017-09-17,1.4310156811028776
11,2017-09-24,1.4176600561132204
11,2017-10-01,1.4198431172550556
11,2017-10-08,1.443595265278958
11,2017-10-15,1.4250162880953496
11,2017-10-22,1.431560233504598
11,2017-10-29,1.4297375710069389
11,2017-11-05,1.4552933314959375
11,2017-11-12,1.4580502732959246
11,2017-11-19,1.4458383405971347
11,2017-11-26,1.4811333269746285
11,2017-12-03,1.4458460642974273
11,2017-12-10,1.4563272311199
11,2017-12-17,1.44346638880765
11,2017-12-24,1.4150121139547878
11,2017-12-31,1.4388894143070843
11,2018-01-07,1.3628913379115204
11,2018-01-14,1.3378974577422298
11,2018-01-21,1.3517749323210069
11,2018-01-28,1.34881423346485
11,2018-02-04,1.3378370395330705
11,2018-02-11,1.3380210043504803
11,2018-02-18,1.3643388253115347
11,2018-02-25,1.3759563510933788
11,2018-03-04,1.350787537381052
11,2018-03-11,1.3017335119269262
11,2018-03-18,1.3297429354073245
11,2018-03-25,1.326134285816181
12,2017-06-04,1.622588503441932
12,2017-06-11,1.6083181659876686
12,2017-06-18,1.468166144776717
12,2017-06-25,1.441189680379864
12,2017-07-02,1.5160716372708976
12,2017-07-09,1.6178927968033463
12,2017-07-16,1.584268635349133
12,2017-07-23,1.5722136474602166
12,2017-07-30,1.5762592695729722
12,2017-08-06,1.6065779957503423
12,2017-08-13,1.5803245438023623
12,2017-08-20,1.5958653051197302
12,2017-08-27,1.5908344470024076
12,2017-09-03,1.610049307868053
12,2017-09-10,1.5927979811312412
12,2017-09-17,1.6136825838266304
12,2017-09-24,1.6717947905879669
12,2017-10-01,1.662189649925665
12,2017-10-08,1.6355409934603244
12,2017-10-15,1.586549515425986
12,2017-10-22,1.6074329605146431
12,2017-10-29,1.6648480129709355
12,2017-11-05,1.6702342620368995
12,2017-11-12,1.6747082217517573
12,2017-11-19,1.680208997578859
12,2017-11-26,1.6822605610227583
12,2017-12-03,1.663261957575287
12,2017-12-10,1.6592671183237258
12,2017-12-17,1.6247217523619497
12,2017-12-24,1.6661782449290854
12,2017-12-31,1.7156035990307146
12,2018-01-07,1.5053455753575804
12,2018-01-14,1.520507388435874
12,2018-01-21,1.558578944281976
12,2018-01-28,1.5663632990303995
12,2018-02-04,1.6110383561304502
12,2018-02-11,1.5989681656491825
12,2018-02-18,1.5562534766042404
12,2018-02-25,1.564475042340689
12,2018-03-04,1.6145193207706257
12,2018-03-11,1.5906402167822193
12,2018-03-18,1.6780124715795068
12,2018-03-25,1.6333174157018107
13,2017-06-04,1.6799576940944974
13,2017-06-11,0.7705409990213923
13,2017-06-18,1.5712564823879234
13,2017-06-25,1.526572856897502
13,2017-07-02,1.3564366893999704
13,2017-07-09,1.5008483646182356
13,2017-07-16,1.537462857302529
13,2017-07-23,1.4904419708999797
13,2017-07-30,1.62686206645148
13,2017-08-06,1.7018164165920098
13,2017-08-13,1.7637628971074832
13,2017-08-20,1.6287562980368477
13,2017-08-27,1.623865686343379
13,2017-09-03,1.5347341617807047
13,2017-09-10,1.6771057577292936
13,2017-09-17,1.69338731700077
13,2017-09-24,1.4521883322585154
13,2017-10-01,1.6622372940002492
13,2017-10-08,1.7514877875362629
13,2017-10-15,1.6814788232065894
13,2017-10-22,1.6396859031518431
13,2017-10-29,1.6310306163412918
13,2017-11-05,1.7179817256612466
13,2017-11-12,1.7237936689103321
13,2017-11-19,1.7472266660000173
13,2017-11-26,1.7188793832097247
13,2017-12-03,1.7951503646639537
13,2017-12-10,1.7541166368520464
13,2017-12-17,1.669982220305883
13,2017-12-24,1.670709277294236
13,2017-12-31,1.5169027892084443
13,2018-01-07,1.7160987219616288
13,2018-01-14,1.7944245614098122
13,2018-01-21,1.6428334359666508
13,2018-01-28,1.7420212665909673
13,2018-02-04,1.8244051282215707
13,2018-02-11,1.831029034870454
13,2018-02-18,1.8742688109909977
13,2018-02-25,1.8204094427908046
13,2018-03-04,1.7662529210514037
13,2018-03-11,1.8891101544287494
13,2018-03-18,1.3141869413542793
13,2018-03-25,1.749002786287008
14,2017-06-04,2.4065810633821343
14,2017-06-11,2.4093519021889165
14,2017-06-18,2.431688826705795
14,2017-06-25,2.4828429037676756
14,2017-07-02,2.212092500608321
14,2017-07-09,2.3136449394987153
14,2017-07-16,1.8430344650461734
14,2017-07-23,2.08958545861276
14,2017-07-30,1.9565445331361389
14,2017-08-06,2.2430209229432307
14,2017-08-13,2.0660032409974747
14,2017-08-20,2.088688461175309
14,2017-08-27,2.063928434602076
14,2017-09-03,1.9850344064076921
14,2017-09-10,2.121528989764954
14,2017-09-17,2.1075247697204986
14,2017-09-24,2.1602018610022355
14,2017-10-01,1.7921340178452851
14,2017-10-08,2.1389892182020276
14,2017-10-15,2.1940869344712155
14,2017-10-22,2.1475621103755884
14,2017-10-29,2.301398187098414
14,2017-11-05,2.179593942558256
14,2017-11-12,2.2779576595990534
14,2017-11-19,2.45480273481661
14,2017-11-26,2.5335858048160276
14,2017-12-03,2.551025471393359
14,2017-12-10,2.566624815695775
14,2017-12-17,2.5437243392334494
14,2017-12-24,2.4781506019997437
14,2017-12-31,2.5854570097229725
14,2018-01-07,1.975110314994879
14,2018-01-14,2.090241805349933
14,2018-01-21,2.2665785593877104
14,2018-01-28,2.31965191611431
14,2018-02-04,2.3340107453224164
14,2018-02-11,2.315169058366166
14,2018-02-18,2.4390974509566377
14,2018-02-25,2.5107325824129703
14,2018-03-04,1.5983439446758894
14,2018-03-11,2.445730706379095
14,2018-03-18,2.3910762649871344
14,2018-03-25,2.479285631608093
15,2017-06-04,1.7250887186545825
15,2017-06-11,1.0548276761917208
15,2017-06-18,1.6622102293963295
15,2017-06-25,1.6997679638640975
15,2017-07-02,1.585659603014001
15,2017-07-09,1.6580200461364072
15,2017-07-16,1.7154757141281962
15,2017-07-23,1.7107063064709962
15,2017-07-30,1.8469418013419698
15,2017-08-06,1.964119218251355
15,2017-08-13,2.0292599331842496
15,2017-08-20,1.9793268530153654
15,2017-08-27,1.9496270930158772
15,2017-09-03,1.901701418759039
15,2017-09-10,1.9740212138672462
15,2017-09-17,1.966288931454777
15,2017-09-24,1.8486081253881466
15,2017-10-01,2.001710279113844
15,2017-10-08,2.0444446073307248
15,2017-10-15,2.020267332269526
15,2017-10-22,2.000208584500065
15,2017-10-29,2.013279411055862
15,2017-11-05,2.0390701163504232
15,2017-11-12,2.062641592775023
15,2017-11-19,2.1104785983775756
15,2017-11-26,2.08580727364248
15,2017-12-03,2.1039660080182117
15,2017-12-10,2.0830846625189565
15,2017-12-17,2.0595478031375904
15,2017-12-24,2.0366227325376727
15,2017-12-31,2.042288854107447
15,2018-01-07,1.9408755404147229
15,2018-01-14,1.8513573487031607
15,2018-01-21,1.6526333426715425
15,2018-01-28,1.9279154923210555
15,2018-02-04,2.0898242769333635
15,2018-02-11,2.0939405241660083
15,2018-02-18,2.133198903292268
15,2018-02-25,1.9868484626941836
15,2018-03-04,1.9939333428718626
15,2018-03-11,1.8731853625911086
15,2018-03-18,1.7057631085505136
15,2018-03-25,2.063901161434103
16,2017-06-04,2.1532024161342633
16,2017-06-11,2.489973417624981
16,2017-06-18,2.10084985670494
16,2017-06-25,2.13640457010149
16,2017-07-02,2.131555206203984
16,2017-07-09,2.1230520722423876
16,2017-07-16,2.1639671736787136
16,2017-07-23,2.1730716850927934
16,2017-07-30,2.1397315045725804
16,2017-08-06,2.1324482571586145
16,2017-08-13,2.128987062124054
16,2017-08-20,2.124626224708777
16,2017-08-27,2.1215325393441162
16,2017-09-03,2.1164217367986
16,2017-09-10,2.1576182705111933
16,2017-09-17,2.135841884090098
16,2017-09-24,2.1510272568920072
16,2017-10-01,2.140976649383788
16,2017-10-08,2.150612318553385
16,2017-10-15,2.1283398855793507
16,2017-10-22,2.1174830968829497
16,2017-10-29,2.1051753540434675
16,2017-11-05,2.1042204571173215
16,2017-11-12,2.101427390586821
16,2017-11-19,2.069413235928721
16,2017-11-26,2.0737229845997263
16,2017-12-03,2.064918240415068
16,2017-12-10,2.08148621926091
16,2017-12-17,2.058222306065545
16,2017-12-24,2.070973790534424
16,2017-12-31,2.0694189462309964
16,2018-01-07,2.3210253446508773
16,2018-01-14,2.3392569671503907
16,2018-01-21,2.3066869099988594
16,2018-01-28,2.313464322530251
16,2018-02-04,2.2901882862740877
16,2018-02-11,2.295460154572538
16,2018-02-18,1.9931426477296554
16,2018-02-25,2.2727736684362867
16,2018-03-04,2.265429404398276
16,2018-03-11,2.285614374512136
16,2018-03-18,2.243293428588288
16,2018-03-25,2.2896927226502726
17,2017-06-04,2.57181439239298
17,2017-06-11,2.6195350957336814
17,2017-06-18,2.2733201259992484
17,2017-06-25,2.659913232356871
17,2017-07-02,2.688628428363131
17,2017-07-09,2.7286719559073163
17,2017-07-16,2.7618401404680526
17,2017-07-23,2.805098079031154
17,2017-07-30,2.7988883690736657
17,2017-08-06,2.8101363169041633
17,2017-08-13,2.821486859411948
17,2017-08-20,2.7704071364416905
17,2017-08-27,2.83815064393184
17,2017-09-03,2.898693508709016
17,2017-09-10,2.9406753563613393
17,2017-09-17,2.948539273424444
17,2017-09-24,2.9929719556949976
17,2017-10-01,2.9743059853141176
17,2017-10-08,3.007034488619979
17,2017-10-15,3.069911684439262
17,2017-10-22,3.091492446943903
17,2017-10-29,3.0519708882043233
17,2017-11-05,3.040759011017826
17,2017-11-12,3.069538966246114
17,2017-11-19,3.091921939573467
17,2017-11-26,3.1068021999926714
17,2017-12-03,3.034878392779433
17,2017-12-10,3.1314286777845837
17,2017-12-17,3.1272693059862604
17,2017-12-24,3.1020938049981623
17,2017-12-31,3.0674595144084833
17,2018-01-07,2.864650043033066
17,2018-01-14,2.880673065122892
17,2018-01-21,2.8870828893299176
17,2018-01-28,2.7173255952590125
17,2018-02-04,2.8051904177948472
17,2018-02-11,2.9285198157755303
17,2018-02-18,1.8294306090180044
17,2018-02-25,2.8779277753143333
17,2018-03-04,2.515680497666949
17,2018-03-11,2.888053286411946
17,2018-03-18,2.476639765599998
17,2018-03-25,2.8481496981951295
18,2017-06-04,1.107219148285509
18,2017-06-11,1.0656345479485196
18,2017-06-18,1.195098039548867
18,2017-06-25,1.2971425934622118
18,2017-07-02,1.1752999232578247
18,2017-07-09,1.1589683118495486
18,2017-07-16,1.3042289549413226
18,2017-07-23,1.2663399401335198
18,2017-07-30,1.306033367670949
18,2017-08-06,1.2752253302460872
18,2017-08-13,1.3795958975707663
18,2017-08-20,1.4463837403784794
18,2017-08-27,1.3699401327991154
18,2017-09-03,1.4808092807799937
18,2017-09-10,1.5336720181650776
18,2017-09-17,1.6681698744962432
18,2017-09-24,1.5332278787350617
18,2017-10-01,1.480320925443067
