TickerSymbol,Date,Price
A,2022-07-04,99.7379989624023
A,2022-07-11,99.7379989624023
A,2022-07-18,99.7379989624023
A,2022-07-25,99.7379989624023
A,2022-08-01,99.7379989624023
A,2022-08-08,99.7379989624023
A,2022-08-15,99.7379989624023
A,2022-08-22,99.7379989624023
A,2022-08-29,99.7379989624023
A,2022-09-05,99.7379989624023
A,2022-09-12,99.7379989624023
A,2022-09-19,99.7379989624023
A,2022-09-26,99.7379989624023
A,2022-10-03,99.7379989624023
A,2022-10-10,99.7379989624023
A,2022-10-17,99.7379989624023
A,2022-10-24,99.7379989624023
A,2022-10-31,99.7379989624023
A,2022-11-07,99.7379989624023
A,2022-11-14,99.7379989624023
A,2022-11-21,99.7379989624023
A,2022-11-28,99.7379989624023
A,2022-12-05,99.7379989624023
A,2022-12-12,99.7379989624023
A,2022-12-19,99.7379989624023
A,2022-12-26,99.7379989624023
A,2023-01-02,99.7379989624023
A,2023-01-09,99.7379989624023
A,2023-01-16,99.7379989624023
A,2023-01-23,99.7379989624023
A,2023-01-30,99.7379989624023
A,2023-02-06,99.7379989624023
A,2023-02-13,99.7379989624023
A,2023-02-20,99.7379989624023
A,2023-02-27,99.7379989624023
A,2023-03-06,99.7379989624023
A,2023-03-13,99.7379989624023
A,2023-03-20,99.7379989624023
A,2023-03-27,99.7379989624023
A,2023-04-03,99.7379989624023
A,2023-04-10,99.7379989624023
A,2023-04-17,99.7379989624023
A,2023-04-24,99.7379989624023
A,2023-05-01,99.7379989624023
A,2023-05-08,99.7379989624023
A,2023-05-15,99.7379989624023
A,2023-05-22,99.7379989624023
A,2023-05-29,99.7379989624023
A,2023-06-05,99.7379989624023
A,2023-06-12,99.7379989624023
A,2023-06-19,99.7379989624023
A,2023-06-26,99.7379989624023
A,2023-07-03,99.7379989624023
A,2023-07-10,99.7379989624023
A,2023-07-17,99.7379989624023
A,2023-07-24,99.7379989624023
A,2023-07-31,99.7379989624023
A,2023-08-07,99.7379989624023
A,2023-08-14,99.7379989624023
A,2023-08-21,99.7379989624023
A,2023-08-28,99.7379989624023
A,2023-09-04,99.7379989624023
A,2023-09-11,99.7379989624023
A,2023-09-18,99.7379989624023
A,2023-09-25,99.7379989624023
A,2023-10-02,99.7379989624023
A,2023-10-09,99.7379989624023
A,2023-10-16,99.7379989624023
A,2023-10-23,99.7379989624023
A,2023-10-30,99.7379989624023
A,2023-11-06,99.7379989624023
A,2023-11-13,99.7379989624023
A,2023-11-20,99.7379989624023
A,2023-11-27,99.7379989624023
A,2023-12-04,99.7379989624023
A,2023-12-11,99.7379989624023
A,2023-12-18,99.7379989624023
A,2023-12-25,99.7379989624023
A,2024-01-01,99.7379989624023
A,2024-01-08,99.7379989624023
A,2024-01-15,99.7379989624023
A,2024-01-22,99.7379989624023
A,2024-01-29,99.7379989624023
A,2024-02-05,99.7379989624023
A,2024-02-12,99.7379989624023
A,2024-02-19,99.7379989624023
A,2024-02-26,99.7379989624023
A,2024-03-04,99.7379989624023
A,2024-03-11,99.7379989624023
A,2024-03-18,99.7379989624023
A,2024-03-25,99.7379989624023
A,2024-04-01,99.7379989624023
A,2024-04-08,99.7379989624023
A,2024-04-15,99.7379989624023
AAP,2020-09-21,155.494000244141
AAP,2020-09-28,155.494000244141
AAP,2020-10-05,155.494000244141
AAP,2020-10-12,155.494000244141
AAP,2020-10-19,155.494000244141
AAP,2020-10-26,155.494000244141
AAP,2020-11-02,155.494000244141
AAP,2020-11-09,155.494000244141
AAP,2020-11-16,155.494000244141
AAP,2020-11-23,155.494000244141
AAP,2020-11-30,155.494000244141
AAP,2020-12-07,155.494000244141
AAP,2020-12-14,155.494000244141
AAP,2020-12-21,155.494000244141
AAP,2020-12-28,155.494000244141
AAP,2021-01-04,155.494000244141
AAP,2021-01-11,155.494000244141
AAP,2021-01-18,155.494000244141
AAP,2021-01-25,155.494000244141
AAP,2021-02-01,155.494000244141
AAP,2021-02-08,155.494000244141
AAP,2021-02-15,155.494000244141
AAP,2021-02-22,155.494000244141
AAP,2021-03-01,155.494000244141
AAP,2021-03-08,155.494000244141
AAP,2021-03-15,155.494000244141
AAP,2021-03-22,155.494000244141
AAP,2021-03-29,155.494000244141
AAP,2021-04-05,155.494000244141
AAP,2021-04-12,155.494000244141
AAP,2021-04-19,155.494000244141
AAP,2021-04-26,155.494000244141
AAP,2021-05-03,155.494000244141
AAP,2021-05-10,155.494000244141
AAP,2021-05-17,155.494000244141
AAP,2021-05-24,155.494000244141
AAP,2021-05-31,155.494000244141
AAP,2021-06-07,155.494000244141
AAP,2021-06-14,155.494000244141
AAP,2021-06-21,155.494000244141
AAP,2021-06-28,155.494000244141
AAP,2021-07-05,155.494000244141
AAP,2021-07-12,155.494000244141
AAP,2021-07-19,155.494000244141
AAP,2021-07-26,155.494000244141
AAP,2021-08-02,155.494000244141
AAP,2021-08-09,155.494000244141
AAP,2021-08-16,155.494000244141
AAP,2021-08-23,155.494000244141
AAP,2021-08-30,155.494000244141
AAP,2021-09-06,155.494000244141
AAP,2021-09-13,155.494000244141
AAP,2021-09-20,155.494000244141
AAP,2021-09-27,155.494000244141
AAP,2021-10-04,155.494000244141
AAP,2021-10-11,155.494000244141
AAP,2021-10-18,155.494000244141
AAP,2021-10-25,155.494000244141
AAP,2021-11-01,155.494000244141
AAP,2021-11-08,155.494000244141
AAP,2021-11-15,155.494000244141
AAP,2021-11-22,155.494000244141
AAP,2021-11-29,155.494000244141
AAP,2021-12-06,155.494000244141
AAP,2021-12-13,155.494000244141
AAP,2021-12-20,155.494000244141
AAP,2021-12-27,155.494000244141
AAP,2022-01-03,155.494000244141
AAP,2022-01-10,155.494000244141
AAP,2022-01-17,155.494000244141
AAP,2022-01-24,155.494000244141
AAP,2022-01-31,155.494000244141
AAP,2022-02-07,155.494000244141
AAP,2022-02-14,155.494000244141
AAP,2022-02-21,155.494000244141
AAP,2022-02-28,155.494000244141
AAP,2022-03-07,155.494000244141
AAP,2022-03-14,155.494000244141
AAP,2022-03-21,155.494000244141
AAP,2022-03-28,155.494000244141
AAP,2022-04-04,155.494000244141
AAP,2022-04-11,155.494000244141
AAP,2022-04-18,155.494000244141
AAP,2022-04-25,155.494000244141
AAP,2022-05-02,155.494000244141
AAP,2022-05-09,155.494000244141
AAP,2022-05-16,155.494000244141
AAP,2022-05-23,155.494000244141
AAP,2022-05-30,155.494000244141
AAP,2022-06-06,155.494000244141
AAP,2022-06-13,155.494000244141
AAP,2022-06-20,155.494000244141
AAP,2022-06-27,155.494000244141
AAP,2022-07-04,155.494000244141
AAP,2022-07-11,155.494000244141
AAP,2022-07-18,155.494000244141
AAP,2022-07-25,155.494000244141
AAP,2022-08-01,155.494000244141
AAP,2022-08-08,155.494000244141
AAP,2022-08-15,155.494000244141
AAP,2022-08-22,155.494000244141
AAP,2022-08-29,155.494000244141
AAP,2022-09-05,155.494000244141
AAP,2022-09-12,155.494000244141
AAP,2022-09-19,155.494000244141
AAP,2022-09-26,155.494000244141
AAP,2022-10-03,155.494000244141
AAP,2022-10-10,155.494000244141
AAP,2022-10-17,155.494000244141
AAP,2022-10-24,155.494000244141
AAP,2022-10-31,155.494000244141
AAP,2022-11-07,155.494000244141
AAP,2022-11-14,155.494000244141
AAP,2022-11-21,155.494000244141
AAP,2022-11-28,155.494000244141
AAP,2022-12-05,155.494000244141
AAP,2022-12-12,155.494000244141
AAP,2022-12-19,155.494000244141
AAP,2022-12-26,155.494000244141
AAP,2023-01-02,155.494000244141
AAP,2023-01-09,155.494000244141
AAP,2023-01-16,155.494000244141
AAP,2023-01-23,155.494000244141
AAP,2023-01-30,155.494000244141
AAP,2023-02-06,155.494000244141
AAP,2023-02-13,155.494000244141
AAP,2023-02-20,155.494000244141
AAP,2023-02-27,155.494000244141
AAP,2023-03-06,155.494000244141
AAP,2023-03-13,155.494000244141
AAP,2023-03-20,155.494000244141
AAP,2023-03-27,155.494000244141
AAP,2023-04-03,155.494000244141
AAP,2023-04-10,155.494000244141
AAP,2023-04-17,155.494000244141
AAP,2023-04-24,155.494000244141
AAP,2023-05-01,155.494000244141
AAP,2023-05-08,155.494000244141
AAP,2023-05-15,155.494000244141
AAP,2023-05-22,155.494000244141
AAP,2023-05-29,155.494000244141
AAP,2023-06-05,155.494000244141
AAP,2023-06-12,155.494000244141
AAP,2023-06-19,155.494000244141
AAP,2023-06-26,155.494000244141
AAP,2023-07-03,155.494000244141
AAP,2023-07-10,155.494000244141
AAP,2023-07-17,155.494000244141
AAP,2023-07-24,155.494000244141
AAP,2023-07-31,155.494000244141
AAP,2023-08-07,155.494000244141
AAP,2023-08-14,155.494000244141
AAP,2023-08-21,155.494000244141
AAP,2023-08-28,155.494000244141
AAP,2023-09-04,155.494000244141
AAP,2023-09-11,155.494000244141
AAP,2023-09-18,155.494000244141
AAP,2023-09-25,155.494000244141
AAP,2023-10-02,155.494000244141
AAP,2023-10-09,155.494000244141
AAP,2023-10-16,155.494000244141
AAP,2023-10-23,155.494000244141
AAP,2023-10-30,155.494000244141
AAP,2023-11-06,155.494000244141
AAP,2023-11-13,155.494000244141
AAP,2023-11-20,155.494000244141
AAP,2023-11-27,155.494000244141
AAP,2023-12-04,155.494000244141
AAP,2023-12-11,155.494000244141
AAP,2023-12-18,155.494000244141
AAP,2023-12-25,155.494000244141
AAP,2024-01-01,155.494000244141
AAP,2024-01-08,155.494000244141
AAP,2024-01-15,155.494000244141
AAP,2024-01-22,155.494000244141
AAP,2024-01-29,155.494000244141
AAP,2024-02-05,155.494000244141
AAP,2024-02-12,155.494000244141
AAP,2024-02-19,155.494000244141
AAP,2024-02-26,155.494000244141
AAP,2024-03-04,155.494000244141
AAP,2024-03-11,155.494000244141
AAP,2024-03-18,155.494000244141
AAP,2024-03-25,155.494000244141
AAP,2024-04-01,155.494000244141
AAP,2024-04-08,155.494000244141
AAP,2024-04-15,155.494000244141
ABM,2020-09-21,37.6599998474121
ABM,2020-09-28,37.6599998474121
ABM,2020-10-05,37.6599998474121
ABM,2020-10-12,37.6599998474121
ABM,2020-10-19,37.6599998474121
ABM,2020-10-26,37.6599998474121
ABM,2020-11-02,37.6599998474121
ABM,2020-11-09,37.6599998474121
ABM,2020-11-16,37.6599998474121
ABM,2020-11-23,37.6599998474121
ABM,2020-11-30,37.6599998474121
ABM,2020-12-07,37.6599998474121
ABM,2020-12-14,37.6599998474121
ABM,2020-12-21,37.6599998474121
ABM,2020-12-28,37.6599998474121
ABM,2021-01-04,37.6599998474121
ABM,2021-01-11,37.6599998474121
ABM,2021-01-18,37.6599998474121
ABM,2021-01-25,37.6599998474121
ABM,2021-02-01,37.6599998474121
ABM,2021-02-08,37.6599998474121
ABM,2021-02-15,37.6599998474121
ABM,2021-02-22,37.6599998474121
ABM,2021-03-01,37.6599998474121
ABM,2021-03-08,37.6599998474121
ABM,2021-03-15,37.6599998474121
ABM,2021-03-22,37.6599998474121
ABM,2021-03-29,37.6599998474121
ABM,2021-04-05,37.6599998474121
ABM,2021-04-12,37.6599998474121
ABM,2021-04-19,37.6599998474121
ABM,2021-04-26,37.6599998474121
ABM,2021-05-03,37.6599998474121
ABM,2021-05-10,37.6599998474121
ABM,2021-05-17,37.6599998474121
ABM,2021-05-24,37.6599998474121
ABM,2021-05-31,37.6599998474121
ABM,2021-06-07,37.6599998474121
ABM,2021-06-14,37.6599998474121
ABM,2021-06-21,37.6599998474121
ABM,2021-06-28,37.6599998474121
ABM,2021-07-05,37.6599998474121
ABM,2021-07-12,37.6599998474121
ABM,2021-07-19,37.6599998474121
ABM,2021-07-26,37.6599998474121
ABM,2021-08-02,37.6599998474121
ABM,2021-08-09,37.6599998474121
ABM,2021-08-16,37.6599998474121
ABM,2021-08-23,37.6599998474121
ABM,2021-08-30,37.6599998474121
ABM,2021-09-06,37.6599998474121
ABM,2021-09-13,37.6599998474121
ABM,2021-09-20,37.6599998474121
ABM,2021-09-27,37.6599998474121
ABM,2021-10-04,37.6599998474121
ABM,2021-10-11,37.6599998474121
ABM,2021-10-18,37.6599998474121
ABM,2021-10-25,37.6599998474121
ABM,2021-11-01,37.6599998474121
ABM,2021-11-08,37.6599998474121
ABM,2021-11-15,37.6599998474121
ABM,2021-11-22,37.6599998474121
ABM,2021-11-29,37.6599998474121
ABM,2021-12-06,37.6599998474121
ABM,2021-12-13,37.6599998474121
ABM,2021-12-20,37.6599998474121
ABM,2021-12-27,37.6599998474121
ABM,2022-01-03,37.6599998474121
ABM,2022-01-10,37.6599998474121
ABM,2022-01-17,37.6599998474121
ABM,2022-01-24,37.6599998474121
ABM,2022-01-31,37.6599998474121
ABM,2022-02-07,37.6599998474121
ABM,2022-02-14,37.6599998474121
ABM,2022-02-21,37.6599998474121
ABM,2022-02-28,37.6599998474121
ABM,2022-03-07,37.6599998474121
ABM,2022-03-14,37.6599998474121
ABM,2022-03-21,37.6599998474121
ABM,2022-03-28,37.6599998474121
ABM,2022-04-04,37.6599998474121
ABM,2022-04-11,37.6599998474121
ABM,2022-04-18,37.6599998474121
ABM,2022-04-25,37.6599998474121
ABM,2022-05-02,37.6599998474121
ABM,2022-05-09,37.6599998474121
ABM,2022-05-16,37.6599998474121
ABM,2022-05-23,37.6599998474121
ABM,2022-05-30,37.6599998474121
ABM,2022-06-06,37.6599998474121
ABM,2022-06-13,37.6599998474121
ABM,2022-06-20,37.6599998474121
ABM,2022-06-27,37.6599998474121
ABM,2022-07-04,37.6599998474121
ABM,2022-07-11,37.6599998474121
ABM,2022-07-18,37.6599998474121
ABM,2022-07-25,37.6599998474121
ABM,2022-08-01,37.6599998474121
ABM,2022-08-08,37.6599998474121
ABM,2022-08-15,37.6599998474121
ABM,2022-08-22,37.6599998474121
ABM,2022-08-29,37.6599998474121
ABM,2022-09-05,37.6599998474121
ABM,2022-09-12,37.6599998474121
ABM,2022-09-19,37.6599998474121
ABM,2022-09-26,37.6599998474121
ABM,2022-10-03,37.6599998474121
ABM,2022-10-10,37.6599998474121
ABM,2022-10-17,37.6599998474121
ABM,2022-10-24,37.6599998474121
ABM,2022-10-31,37.6599998474121
ABM,2022-11-07,37.6599998474121
ABM,2022-11-14,37.6599998474121
ABM,2022-11-21,37.6599998474121
ABM,2022-11-28,37.6599998474121
ABM,2022-12-05,37.6599998474121
ABM,2022-12-12,37.6599998474121
ABM,2022-12-19,37.6599998474121
ABM,2022-12-26,37.6599998474121
ABM,2023-01-02,37.6599998474121
ABM,2023-01-09,37.6599998474121
ABM,2023-01-16,37.6599998474121
ABM,2023-01-23,37.6599998474121
ABM,2023-01-30,37.6599998474121
ABM,2023-02-06,37.6599998474121
ABM,2023-02-13,37.6599998474121
ABM,2023-02-20,37.6599998474121
ABM,2023-02-27,37.6599998474121
ABM,2023-03-06,37.6599998474121
ABM,2023-03-13,37.6599998474121
ABM,2023-03-20,37.6599998474121
ABM,2023-03-27,37.6599998474121
ABM,2023-04-03,37.6599998474121
ABM,2023-04-10,37.6599998474121
ABM,2023-04-17,37.6599998474121
ABM,2023-04-24,37.6599998474121
ABM,2023-05-01,37.6599998474121
ABM,2023-05-08,37.6599998474121
ABM,2023-05-15,37.6599998474121
ABM,2023-05-22,37.6599998474121
ABM,2023-05-29,37.6599998474121
ABM,2023-06-05,37.6599998474121
ABM,2023-06-12,37.6599998474121
ABM,2023-06-19,37.6599998474121
ABM,2023-06-26,37.6599998474121
ABM,2023-07-03,37.6599998474121
ABM,2023-07-10,37.6599998474121
ABM,2023-07-17,37.6599998474121
ABM,2023-07-24,37.6599998474121
ABM,2023-07-31,37.6599998474121
ABM,2023-08-07,37.6599998474121
ABM,2023-08-14,37.6599998474121
ABM,2023-08-21,37.6599998474121
ABM,2023-08-28,37.6599998474121
ABM,2023-09-04,37.6599998474121
ABM,2023-09-11,37.6599998474121
ABM,2023-09-18,37.6599998474121
ABM,2023-09-25,37.6599998474121
ABM,2023-10-02,37.6599998474121
ABM,2023-10-09,37.6599998474121
ABM,2023-10-16,37.6599998474121
ABM,2023-10-23,37.6599998474121
ABM,2023-10-30,37.6599998474121
ABM,2023-11-06,37.6599998474121
ABM,2023-11-13,37.6599998474121
ABM,2023-11-20,37.6599998474121
ABM,2023-11-27,37.6599998474121
ABM,2023-12-04,37.6599998474121
ABM,2023-12-11,37.6599998474121
ABM,2023-12-18,37.6599998474121
ABM,2023-12-25,37.6599998474121
ABM,2024-01-01,37.6599998474121
ABM,2024-01-08,37.6599998474121
ABM,2024-01-15,37.6599998474121
ABM,2024-01-22,37.6599998474121
ABM,2024-01-29,37.6599998474121
ABM,2024-02-05,37.6599998474121
ABM,2024-02-12,37.6599998474121
ABM,2024-02-19,37.6599998474121
ABM,2024-02-26,37.6599998474121
ABM,2024-03-04,37.6599998474121
ABM,2024-03-11,37.6599998474121
ABM,2024-03-18,37.6599998474121
ABM,2024-03-25,37.6599998474121
ABM,2024-04-01,37.6599998474121
ABM,2024-04-08,37.6599998474121
ABM,2024-04-15,37.6599998474121
ABT,2020-09-21,106.298001098633
ABT,2020-09-28,106.298001098633
ABT,2020-10-05,106.298001098633
ABT,2020-10-12,106.298001098633
ABT,2020-10-19,106.298001098633
ABT,2020-10-26,106.298001098633
ABT,2020-11-02,106.298001098633
ABT,2020-11-09,106.298001098633
ABT,2020-11-16,106.298001098633
ABT,2020-11-23,106.298001098633
ABT,2020-11-30,106.298001098633
ABT,2020-12-07,106.298001098633
ABT,2020-12-14,106.298001098633
ABT,2020-12-21,106.298001098633
ABT,2020-12-28,106.298001098633
ABT,2021-01-04,106.298001098633
ABT,2021-01-11,106.298001098633
ABT,2021-01-18,106.298001098633
ABT,2021-01-25,106.298001098633
ABT,2021-02-01,106.298001098633
ABT,2021-02-08,106.298001098633
ABT,2021-02-15,106.298001098633
ABT,2021-02-22,106.298001098633
ABT,2021-03-01,106.298001098633
ABT,2021-03-08,106.298001098633
ABT,2021-03-15,106.298001098633
ABT,2021-03-22,106.298001098633
ABT,2021-03-29,106.298001098633
ABT,2021-04-05,106.298001098633
ABT,2021-04-12,106.298001098633
ABT,2021-04-19,106.298001098633
ABT,2021-04-26,106.298001098633
ABT,2021-05-03,106.298001098633
ABT,2021-05-10,106.298001098633
ABT,2021-05-17,106.298001098633
ABT,2021-05-24,106.298001098633
ABT,2021-05-31,106.298001098633
ABT,2021-06-07,106.298001098633
ABT,2021-06-14,106.298001098633
ABT,2021-06-21,106.298001098633
ABT,2021-06-28,106.298001098633
ABT,2021-07-05,106.298001098633
ABT,2021-07-12,106.298001098633
ABT,2021-07-19,106.298001098633
ABT,2021-07-26,106.298001098633
ABT,2021-08-02,106.298001098633
ABT,2021-08-09,106.298001098633
ABT,2021-08-16,106.298001098633
ABT,2021-08-23,106.298001098633
ABT,2021-08-30,106.298001098633
ABT,2021-09-06,106.298001098633
ABT,2021-09-13,106.298001098633
ABT,2021-09-20,106.298001098633
ABT,2021-09-27,106.298001098633
ABT,2021-10-04,106.298001098633
ABT,2021-10-11,106.298001098633
ABT,2021-10-18,106.298001098633
ABT,2021-10-25,106.298001098633
ABT,2021-11-01,106.298001098633
ABT,2021-11-08,106.298001098633
ABT,2021-11-15,106.298001098633
ABT,2021-11-22,106.298001098633
ABT,2021-11-29,106.298001098633
ABT,2021-12-06,106.298001098633
ABT,2021-12-13,106.298001098633
ABT,2021-12-20,106.298001098633
ABT,2021-12-27,106.298001098633
ABT,2022-01-03,106.298001098633
ABT,2022-01-10,106.298001098633
ABT,2022-01-17,106.298001098633
ABT,2022-01-24,106.298001098633
ABT,2022-01-31,106.298001098633
ABT,2022-02-07,106.298001098633
ABT,2022-02-14,106.298001098633
ABT,2022-02-21,106.298001098633
ABT,2022-02-28,106.298001098633
ABT,2022-03-07,106.298001098633
ABT,2022-03-14,106.298001098633
ABT,2022-03-21,106.298001098633
ABT,2022-03-28,106.298001098633
ABT,2022-04-04,106.298001098633
ABT,2022-04-11,106.298001098633
ABT,2022-04-18,106.298001098633
ABT,2022-04-25,106.298001098633
ABT,2022-05-02,106.298001098633
ABT,2022-05-09,106.298001098633
ABT,2022-05-16,106.298001098633
ABT,2022-05-23,106.298001098633
ABT,2022-05-30,106.298001098633
ABT,2022-06-06,106.298001098633
ABT,2022-06-13,106.298001098633
ABT,2022-06-20,106.298001098633
ABT,2022-06-27,106.298001098633
ABT,2022-07-04,106.298001098633
ABT,2022-07-11,106.298001098633
ABT,2022-07-18,106.298001098633
ABT,2022-07-25,106.298001098633
ABT,2022-08-01,106.298001098633
ABT,2022-08-08,106.298001098633
ABT,2022-08-15,106.298001098633
ABT,2022-08-22,106.298001098633
ABT,2022-08-29,106.298001098633
ABT,2022-09-05,106.298001098633
ABT,2022-09-12,106.298001098633
ABT,2022-09-19,106.298001098633
ABT,2022-09-26,106.298001098633
ABT,2022-10-03,106.298001098633
ABT,2022-10-10,106.298001098633
ABT,2022-10-17,106.298001098633
ABT,2022-10-24,106.298001098633
ABT,2022-10-31,106.298001098633
ABT,2022-11-07,106.298001098633
ABT,2022-11-14,106.298001098633
ABT,2022-11-21,106.298001098633
ABT,2022-11-28,106.298001098633
ABT,2022-12-05,106.298001098633
ABT,2022-12-12,106.298001098633
ABT,2022-12-19,106.298001098633
ABT,2022-12-26,106.298001098633
ABT,2023-01-02,106.298001098633
ABT,2023-01-09,106.298001098633
ABT,2023-01-16,106.298001098633
ABT,2023-01-23,106.298001098633
ABT,2023-01-30,106.298001098633
ABT,2023-02-06,106.298001098633
ABT,2023-02-13,106.298001098633
ABT,2023-02-20,106.298001098633
ABT,2023-02-27,106.298001098633
ABT,2023-03-06,106.298001098633
ABT,2023-03-13,106.298001098633
ABT,2023-03-20,106.298001098633
ABT,2023-03-27,106.298001098633
ABT,2023-04-03,106.298001098633
ABT,2023-04-10,106.298001098633
ABT,2023-04-17,106.298001098633
ABT,2023-04-24,106.298001098633
ABT,2023-05-01,106.298001098633
ABT,2023-05-08,106.298001098633
ABT,2023-05-15,106.298001098633
ABT,2023-05-22,106.298001098633
ABT,2023-05-29,106.298001098633
ABT,2023-06-05,106.298001098633
ABT,2023-06-12,106.298001098633
ABT,2023-06-19,106.298001098633
ABT,2023-06-26,106.298001098633
ABT,2023-07-03,106.298001098633
ABT,2023-07-10,106.298001098633
ABT,2023-07-17,106.298001098633
ABT,2023-07-24,106.298001098633
ABT,2023-07-31,106.298001098633
ABT,2023-08-07,106.298001098633
ABT,2023-08-14,106.298001098633
ABT,2023-08-21,106.298001098633
ABT,2023-08-28,106.298001098633
ABT,2023-09-04,106.298001098633
ABT,2023-09-11,106.298001098633
ABT,2023-09-18,106.298001098633
ABT,2023-09-25,106.298001098633
ABT,2023-10-02,106.298001098633
ABT,2023-10-09,106.298001098633
ABT,2023-10-16,106.298001098633
ABT,2023-10-23,106.298001098633
ABT,2023-10-30,106.298001098633
ABT,2023-11-06,106.298001098633
ABT,2023-11-13,106.298001098633
ABT,2023-11-20,106.298001098633
ABT,2023-11-27,106.298001098633
ABT,2023-12-04,106.298001098633
ABT,2023-12-11,106.298001098633
ABT,2023-12-18,106.298001098633
ABT,2023-12-25,106.298001098633
ABT,2024-01-01,106.298001098633
ABT,2024-01-08,106.298001098633
ABT,2024-01-15,106.298001098633
ABT,2024-01-22,106.298001098633
ABT,2024-01-29,106.298001098633
ABT,2024-02-05,106.298001098633
ABT,2024-02-12,106.298001098633
ABT,2024-02-19,106.298001098633
ABT,2024-02-26,106.298001098633
ABT,2024-03-04,106.298001098633
ABT,2024-03-11,106.298001098633
ABT,2024-03-18,106.298001098633
ABT,2024-03-25,106.298001098633
ABT,2024-04-01,106.298001098633
ABT,2024-04-08,106.298001098633
ABT,2024-04-15,106.298001098633
ACCO,2020-09-21,6.11199998855591
ACCO,2020-09-28,6.11199998855591
ACCO,2020-10-05,6.11199998855591
ACCO,2020-10-12,6.11199998855591
ACCO,2020-10-19,6.11199998855591
ACCO,2020-10-26,6.11199998855591
ACCO,2020-11-02,6.11199998855591
ACCO,2020-11-09,6.11199998855591
ACCO,2020-11-16,6.11199998855591
ACCO,2020-11-23,6.11199998855591
ACCO,2020-11-30,6.11199998855591
ACCO,2020-12-07,6.11199998855591
ACCO,2020-12-14,6.11199998855591
ACCO,2020-12-21,6.11199998855591
ACCO,2020-12-28,6.11199998855591
ACCO,2021-01-04,6.11199998855591
ACCO,2021-01-11,6.11199998855591
ACCO,2021-01-18,6.11199998855591
ACCO,2021-01-25,6.11199998855591
ACCO,2021-02-01,6.11199998855591
ACCO,2021-02-08,6.11199998855591
ACCO,2021-02-15,6.11199998855591
ACCO,2021-02-22,6.11199998855591
ACCO,2021-03-01,6.11199998855591
ACCO,2021-03-08,6.11199998855591
