TickerSymbol,Date,Price
A,2022-05-02,118.3665765038082
A,2022-05-09,124.6188784232384
A,2022-05-16,111.59808312262484
A,2022-05-23,124.75163637135645
A,2022-05-30,127.06385619369955
A,2022-06-06,127.06385619369955
A,2022-06-13,127.24187553436641
A,2022-06-20,112.08608593590253
A,2022-06-27,116.01361109094807
A,2022-07-04,120.88427325047294
A,2022-07-11,124.6188784232384
A,2022-07-18,118.39997961512358
A,2022-07-25,120.69727728472932
A,2022-08-01,128.2077748990765
A,2022-08-08,135.02578644321204
A,2022-08-15,130.59498149109768
A,2022-08-22,137.85151076266126
A,2022-08-29,133.7714621031157
A,2022-09-05,126.18136183783089
A,2022-09-12,135.02578644321204
A,2022-09-19,134.16241896473176
A,2022-09-26,126.18136183783089
A,2022-10-03,122.65906203778611
A,2022-10-10,131.29413250628585
A,2022-10-17,126.12615711700478
A,2022-10-24,131.4721518469527
A,2022-10-31,137.85151076266126
A,2022-11-07,137.6772445950604
A,2022-11-14,143.19600651888558
A,2022-11-21,148.95657171842117
A,2022-11-28,157.15097545953947
A,2022-12-05,156.80896101072844
A,2022-12-12,156.80896101072844
A,2022-12-19,156.86736166444808
A,2022-12-26,146.609472601872
A,2023-01-02,148.19009872311636
A,2023-01-09,152.09611424828935
A,2023-01-16,156.86736166444808
A,2023-01-23,156.80896101072844
A,2023-01-30,156.80896101072844
A,2023-02-06,156.80896101072844
A,2023-02-13,151.13249619301058
A,2023-02-20,151.3598414844948
A,2023-02-27,137.3120123573436
A,2023-03-06,142.6137836554868
A,2023-03-13,142.6137836554868
A,2023-03-20,133.36941423121743
A,2023-03-27,134.16241896473176
A,2023-04-03,134.16241896473176
A,2023-04-10,137.6772445950604
A,2023-04-17,137.28628773344434
A,2023-04-24,137.28628773344434
A,2023-05-01,133.7714621031157
A,2023-05-08,134.16241896473176
A,2023-05-15,126.18136183783089
A,2023-05-22,127.24187553436641
A,2023-05-29,122.65906203778611
A,2023-06-05,111.59808312262484
A,2023-06-12,116.01361109094807
A,2023-06-19,120.88427325047294
A,2023-06-26,120.69727728472932
A,2023-07-03,120.69727728472932
A,2023-07-10,120.88427325047294
A,2023-07-17,120.69727728472932
A,2023-07-24,124.6188784232384
A,2023-07-31,127.06385619369955
A,2023-08-07,122.65906203778611
A,2023-08-14,127.06385619369955
A,2023-08-21,122.65906203778611
A,2023-08-28,118.39997961512358
A,2023-09-04,124.6188784232384
A,2023-09-11,111.59808312262484
A,2023-09-18,108.9232881052255
A,2023-09-25,110.16990260978248
A,2023-10-02,110.16990260978248
A,2023-10-09,110.16990260978248
A,2023-10-16,110.16990260978248
A,2023-10-23,110.16990260978248
A,2023-10-30,104.74323336934293
A,2023-11-06,103.46080821004031
A,2023-11-13,106.90360028254415
A,2023-11-20,113.13411079616425
A,2023-11-27,125.16676142627443
A,2023-12-04,127.06385619369955
A,2023-12-11,127.24187553436641
A,2023-12-18,135.02578644321204
A,2023-12-25,137.6772445950604
A,2024-01-01,137.28628773344434
A,2024-01-08,133.7714621031157
A,2024-01-15,130.59498149109768
A,2024-01-22,130.5397767702716
A,2024-01-29,130.5397767702716
A,2024-02-05,134.33668513233263
A,2024-02-12,134.16241896473176
A,2024-02-19,134.16241896473176
A,2024-02-26,134.16241896473176
A,2024-03-04,134.16241896473176
A,2024-03-11,146.69283791389478
A,2024-03-18,148.84117074418336
A,2024-03-25,148.19009872311636
A,2024-04-01,144.96272535808825
A,2024-04-08,145.35317479302924
A,2024-04-15,145.35317479302924
AAP,2020-09-21,156.80896101072844
AAP,2020-09-28,146.609472601872
AAP,2020-10-05,157.15097545953947
AAP,2020-10-12,156.80896101072844
AAP,2020-10-19,156.80896101072844
AAP,2020-10-26,156.80896101072844
AAP,2020-11-02,146.609472601872
AAP,2020-11-09,157.15097545953947
AAP,2020-11-16,156.80896101072844
AAP,2020-11-23,146.609472601872
AAP,2020-11-30,148.19009872311636
AAP,2020-12-07,152.09611424828935
AAP,2020-12-14,156.86736166444808
AAP,2020-12-21,160.42317245370356
AAP,2020-12-28,159.30188234026178
AAP,2021-01-04,159.30188234026178
AAP,2021-01-11,165.78809590801893
AAP,2021-01-18,170.41802393739655
AAP,2021-01-25,164.20310697449034
AAP,2021-02-01,151.9873098665143
AAP,2021-02-08,156.80896101072844
AAP,2021-02-15,160.42317245370356
AAP,2021-02-22,161.8707543244303
AAP,2021-03-01,164.8484528195927
AAP,2021-03-08,164.8410876890706
AAP,2021-03-15,175.31472229038818
AAP,2021-03-22,187.27017291325524
AAP,2021-03-29,188.29894753599103
AAP,2021-04-05,188.29894753599103
AAP,2021-04-12,188.29894753599103
AAP,2021-04-19,188.29894753599103
AAP,2021-04-26,196.51718612690752
AAP,2021-05-03,201.9779118812369
AAP,2021-05-10,201.08156861381033
AAP,2021-05-17,201.08156861381033
AAP,2021-05-24,192.98530419746444
AAP,2021-05-31,185.66340887397453
AAP,2021-06-07,196.51718612690752
AAP,2021-06-14,193.88164746489102
AAP,2021-06-21,193.88164746489102
AAP,2021-06-28,201.9779118812369
AAP,2021-07-05,213.1079850452325
AAP,2021-07-12,213.1079850452325
AAP,2021-07-19,212.6369871229636
AAP,2021-07-26,212.6369871229636
AAP,2021-08-02,212.6369871229636
AAP,2021-08-09,212.6369871229636
AAP,2021-08-16,212.6369871229636
AAP,2021-08-23,212.6369871229636
AAP,2021-08-30,212.6369871229636
AAP,2021-09-06,200.61057069154143
AAP,2021-09-13,201.08156861381033
AAP,2021-09-20,201.08156861381033
AAP,2021-09-27,213.1079850452325
AAP,2021-10-04,212.6369871229636
AAP,2021-10-11,212.6369871229636
AAP,2021-10-18,212.6369871229636
AAP,2021-10-25,231.287129321189
AAP,2021-11-01,235.68147706711454
AAP,2021-11-08,235.68147706711454
AAP,2021-11-15,235.68147706711454
AAP,2021-11-22,235.68147706711454
AAP,2021-11-29,235.68147706711454
AAP,2021-12-06,235.68147706711454
AAP,2021-12-13,235.68147706711454
AAP,2021-12-20,235.68147706711454
AAP,2021-12-27,235.68147706711454
AAP,2022-01-03,235.68147706711454
AAP,2022-01-10,235.68147706711454
AAP,2022-01-17,235.68147706711454
AAP,2022-01-24,235.68147706711454
AAP,2022-01-31,235.68147706711454
AAP,2022-02-07,235.68147706711454
AAP,2022-02-14,235.68147706711454
AAP,2022-02-21,217.03133486888916
AAP,2022-02-28,200.61057069154143
AAP,2022-03-07,201.08156861381033
AAP,2022-03-14,201.08156861381033
AAP,2022-03-21,201.08156861381033
AAP,2022-03-28,213.1079850452325
AAP,2022-04-04,212.6369871229636
AAP,2022-04-11,212.6369871229636
AAP,2022-04-18,212.6369871229636
AAP,2022-04-25,231.287129321189
AAP,2022-05-02,217.03133486888916
AAP,2022-05-09,200.61057069154143
AAP,2022-05-16,201.08156861381033
AAP,2022-05-23,201.08156861381033
AAP,2022-05-30,184.66876528262955
AAP,2022-06-06,188.29894753599103
AAP,2022-06-13,188.29894753599103
AAP,2022-06-20,169.3859179003778
AAP,2022-06-27,178.96999545148347
AAP,2022-07-04,177.23325061457058
AAP,2022-07-11,185.81942172865536
AAP,2022-07-18,188.29894753599103
AAP,2022-07-25,188.29894753599103
AAP,2022-08-01,188.29894753599103
AAP,2022-08-08,196.51718612690752
AAP,2022-08-15,193.88164746489102
AAP,2022-08-22,213.31848546662542
AAP,2022-08-29,184.6169823406853
AAP,2022-09-05,169.3859179003778
AAP,2022-09-12,178.96999545148347
AAP,2022-09-19,173.44112867933518
AAP,2022-09-26,162.84113072122182
AAP,2022-10-03,155.275177966394
AAP,2022-10-10,164.78328277629896
AAP,2022-10-17,170.41802393739655
AAP,2022-10-24,169.7800432228163
AAP,2022-10-31,187.2178860086555
AAP,2022-11-07,188.29894753599103
AAP,2022-11-14,179.71277642190626
AAP,2022-11-21,162.35331291900124
AAP,2022-11-28,143.75731087116145
AAP,2022-12-05,152.09611424828935
AAP,2022-12-12,146.83681789335623
AAP,2022-12-19,144.96272535808825
AAP,2022-12-26,138.57133802606052
AAP,2023-01-02,146.110615050496
AAP,2023-01-09,152.46690276244829
AAP,2023-01-16,151.3598414844948
AAP,2023-01-23,146.83681789335623
AAP,2023-01-30,148.19009872311636
AAP,2023-02-06,152.09611424828935
AAP,2023-02-13,151.3598414844948
AAP,2023-02-20,151.3598414844948
AAP,2023-02-27,137.3120123573436
AAP,2023-03-06,142.6137836554868
AAP,2023-03-13,130.20402462948167
AAP,2023-03-20,121.54334362042448
AAP,2023-03-27,111.59808312262484
AAP,2023-04-03,116.01361109094807
AAP,2023-04-10,120.88427325047294
AAP,2023-04-17,124.6188784232384
AAP,2023-04-24,127.06385619369955
AAP,2023-05-01,122.65906203778611
AAP,2023-05-08,122.81332242900403
AAP,2023-05-15,122.81332242900403
AAP,2023-05-22,118.39997961512358
AAP,2023-05-29,114.1574688596329
AAP,2023-06-05,76.33147949378652
AAP,2023-06-12,63.97145537200454
AAP,2023-06-19,70.02486127882955
AAP,2023-06-26,67.54042987700241
AAP,2023-07-03,68.09323854889175
AAP,2023-07-10,70.2049916867898
AAP,2023-07-17,70.07497779092135
AAP,2023-07-24,70.07497779092135
AAP,2023-07-31,72.55867441009825
AAP,2023-08-07,71.5610833381508
AAP,2023-08-14,71.5610833381508
AAP,2023-08-21,70.03635378806528
AAP,2023-08-28,67.40388026580226
AAP,2023-09-04,67.60198724961252
AAP,2023-09-11,66.06044851113651
AAP,2023-09-18,58.855290886313696
AAP,2023-09-25,58.837907474562904
AAP,2023-10-02,54.65290182426649
AAP,2023-10-09,52.94613029842315
AAP,2023-10-16,50.75485456546849
AAP,2023-10-23,53.003758654639476
AAP,2023-10-30,48.90992318706504
AAP,2023-11-06,53.524996510056155
AAP,2023-11-13,58.15015114192215
AAP,2023-11-20,54.28810002218142
AAP,2023-11-27,52.692679385573676
AAP,2023-12-04,51.95403259103066
AAP,2023-12-11,55.95083877378986
AAP,2023-12-18,60.230027385049766
AAP,2023-12-25,61.207112511812454
AAP,2024-01-01,61.207112511812454
AAP,2024-01-08,60.56464252131114
AAP,2024-01-15,61.01278838241729
AAP,2024-01-22,61.01278838241729
AAP,2024-01-29,65.92883798419193
AAP,2024-02-05,67.60198724961252
AAP,2024-02-12,66.06044851113651
AAP,2024-02-19,64.54461615563575
AAP,2024-02-26,61.02643917380559
AAP,2024-03-04,65.92883798419193
AAP,2024-03-11,71.7297212368753
AAP,2024-03-18,79.79254725072316
AAP,2024-03-25,84.26762125738269
AAP,2024-04-01,83.8506877113142
AAP,2024-04-08,81.40398824712015
AAP,2024-04-15,74.15846865041136
ABM,2020-09-21,37.77107087292504
ABM,2020-09-28,36.71024618833312
ABM,2020-10-05,36.71024618833312
ABM,2020-10-12,37.34043201362499
ABM,2020-10-19,35.616119919212636
ABM,2020-10-26,34.52727441310092
ABM,2020-11-02,35.54820624715662
ABM,2020-11-09,36.41528085044042
ABM,2020-11-16,38.96677097895514
ABM,2020-11-23,38.91283580700322
ABM,2020-11-30,40.45518509551402
ABM,2020-12-07,38.91283580700322
ABM,2020-12-14,40.80516516872875
ABM,2020-12-21,40.72939093128746
ABM,2020-12-28,38.744877735262016
ABM,2021-01-04,38.1119091398127
ABM,2021-01-11,40.23208052326791
ABM,2021-01-18,41.505585536974294
ABM,2021-01-25,39.64339242280118
ABM,2021-02-01,38.91283580700322
ABM,2021-02-08,38.91283580700322
ABM,2021-02-15,41.58135977441558
ABM,2021-02-22,41.98857280734976
ABM,2021-03-01,44.11204277343478
ABM,2021-03-08,44.74308350361664
ABM,2021-03-15,50.173687091505926
ABM,2021-03-22,50.851935798125595
ABM,2021-03-29,50.0047834676392
ABM,2021-04-05,50.851935798125595
ABM,2021-04-12,51.95403259103066
ABM,2021-04-19,53.458413984208136
ABM,2021-04-26,52.93717612879146
ABM,2021-05-03,52.93717612879146
ABM,2021-05-10,52.93717612879146
ABM,2021-05-17,51.95403259103066
ABM,2021-05-24,50.851935798125595
ABM,2021-05-31,49.167682628459815
ABM,2021-06-07,49.167682628459815
ABM,2021-06-14,48.400717064280165
ABM,2021-06-21,46.56871848463616
ABM,2021-06-28,45.3966822320949
ABM,2021-07-05,44.135232112589904
ABM,2021-07-12,42.84900416322525
ABM,2021-07-19,45.422170966666854
ABM,2021-07-26,45.422170966666854
ABM,2021-08-02,46.96344977206091
ABM,2021-08-09,46.96344977206091
ABM,2021-08-16,47.537009748094455
ABM,2021-08-23,47.49830209439636
ABM,2021-08-30,49.07464161564249
ABM,2021-09-06,48.8599133994495
ABM,2021-09-13,46.217305550857034
ABM,2021-09-20,45.956383099143736
ABM,2021-09-27,44.74308350361664
ABM,2021-10-04,45.422170966666854
ABM,2021-10-11,46.96344977206091
ABM,2021-10-18,45.3966822320949
ABM,2021-10-25,45.35751485865391
ABM,2021-11-01,44.096974346241986
ABM,2021-11-08,45.98187183371569
ABM,2021-11-15,48.329790796628366
ABM,2021-11-22,48.12268289147898
ABM,2021-11-29,48.12268289147898
ABM,2021-12-06,44.820197493704626
ABM,2021-12-13,45.422170966666854
ABM,2021-12-20,42.73040947094992
ABM,2021-12-27,40.43583029748657
ABM,2022-01-03,40.93902472823317
ABM,2022-01-10,42.33706566671479
ABM,2022-01-17,44.11204277343478
ABM,2022-01-24,42.22169573299883
ABM,2022-01-31,41.27804388851219
ABM,2022-02-07,41.430290432804455
ABM,2022-02-14,40.80666313163612
ABM,2022-02-21,42.964374096941214
ABM,2022-02-28,43.397394452822766
ABM,2022-03-07,45.422170966666854
ABM,2022-03-14,45.422170966666854
ABM,2022-03-21,45.422170966666854
ABM,2022-03-28,45.35751485865391
ABM,2022-04-04,45.422170966666854
ABM,2022-04-11,46.99790419537587
ABM,2022-04-18,48.304302062056415
ABM,2022-04-25,51.933441196359695
ABM,2022-05-02,48.240038855542494
ABM,2022-05-09,47.39712012596646
ABM,2022-05-16,43.833988829463195
ABM,2022-05-23,45.422170966666854
ABM,2022-05-30,47.562498482666406
ABM,2022-06-06,48.739491339292464
ABM,2022-06-13,46.56871848463616
ABM,2022-06-20,37.33719721616321
ABM,2022-06-27,42.97332658985279
ABM,2022-07-04,42.86407259041805
ABM,2022-07-11,42.84900416322525
ABM,2022-07-18,42.86407259041805
ABM,2022-07-25,42.86407259041805
ABM,2022-08-01,44.096974346241986
ABM,2022-08-08,44.74308350361664
ABM,2022-08-15,45.422170966666854
ABM,2022-08-22,48.329790796628366
ABM,2022-08-29,47.39712012596646
ABM,2022-09-05,45.110992373291374
ABM,2022-09-12,45.422170966666854
ABM,2022-09-19,41.70266314358937
ABM,2022-09-26,39.64339242280118
ABM,2022-10-03,38.744877735262016
ABM,2022-10-10,41.1847245358938
ABM,2022-10-17,40.720438438375886
ABM,2022-10-24,41.49663304406272
ABM,2022-10-31,43.397394452822766
ABM,2022-11-07,44.135232112589904
ABM,2022-11-14,44.135232112589904
ABM,2022-11-21,45.35751485865391
ABM,2022-11-28,45.422170966666854
ABM,2022-12-05,45.98187183371569
ABM,2022-12-12,45.422170966666854
ABM,2022-12-19,45.35751485865391
ABM,2022-12-26,44.74308350361664
ABM,2023-01-02,44.74308350361664
ABM,2023-01-09,45.422170966666854
ABM,2023-01-16,45.98187183371569
ABM,2023-01-23,45.35751485865391
ABM,2023-01-30,45.422170966666854
ABM,2023-02-06,47.562498482666406
ABM,2023-02-13,47.49830209439636
ABM,2023-02-20,48.739491339292464
ABM,2023-02-27,48.524763123099476
ABM,2023-03-06,48.524763123099476
ABM,2023-03-13,46.56871848463616
ABM,2023-03-20,43.47311964354189
ABM,2023-03-27,43.38232602562997
ABM,2023-04-03,44.135232112589904
ABM,2023-04-10,44.096974346241986
ABM,2023-04-17,44.096974346241986
ABM,2023-04-24,42.84900416322525
ABM,2023-05-01,41.836326263057494
ABM,2023-05-08,42.27579024800939
ABM,2023-05-15,42.86407259041805
ABM,2023-05-22,44.11204277343478
ABM,2023-05-29,43.38232602562997
ABM,2023-06-05,44.74308350361664
ABM,2023-06-12,47.562498482666406
ABM,2023-06-19,42.60161886430663
ABM,2023-06-26,41.26297546131939
ABM,2023-07-03,42.04984822605516
ABM,2023-07-10,42.27579024800939
ABM,2023-07-17,42.236764160191626
ABM,2023-07-24,43.397394452822766
ABM,2023-07-31,45.35751485865391
ABM,2023-08-07,45.422170966666854
ABM,2023-08-14,45.98187183371569
ABM,2023-08-21,45.422170966666854
ABM,2023-08-28,45.422170966666854
ABM,2023-09-04,45.422170966666854
ABM,2023-09-11,41.70266314358937
ABM,2023-09-18,40.238096768564105
ABM,2023-09-25,40.37941085807273
ABM,2023-10-02,40.02253892660932
ABM,2023-10-09,40.37941085807273
ABM,2023-10-16,43.46762236443974
ABM,2023-10-23,42.22169573299883
ABM,2023-10-30,39.43631672418727
ABM,2023-11-06,40.02253892660932
ABM,2023-11-13,40.37941085807273
ABM,2023-11-20,40.94797722114475
ABM,2023-11-27,41.49663304406272
ABM,2023-12-04,41.49663304406272
ABM,2023-12-11,42.964374096941214
ABM,2023-12-18,46.96344977206091
ABM,2023-12-25,45.3966822320949
ABM,2024-01-01,45.422170966666854
ABM,2024-01-08,43.26373133335464
ABM,2024-01-15,42.22169573299883
ABM,2024-01-22,41.27804388851219
ABM,2024-01-29,42.27579024800939
ABM,2024-02-05,41.27804388851219
ABM,2024-02-12,40.588076841778836
ABM,2024-02-19,40.720438438375886
ABM,2024-02-26,40.370458365161156
ABM,2024-03-04,41.505585536974294
ABM,2024-03-11,41.430290432804455
ABM,2024-03-18,41.98857280734976
ABM,2024-03-25,43.397394452822766
ABM,2024-04-01,44.135232112589904
ABM,2024-04-08,44.74308350361664
ABM,2024-04-15,43.38232602562997
ABT,2020-09-21,106.90360028254415
ABT,2020-09-28,104.74323336934293
ABT,2020-10-05,106.90360028254415
ABT,2020-10-12,108.18602544184677
ABT,2020-10-19,108.18602544184677
ABT,2020-10-26,108.18602544184677
ABT,2020-11-02,108.18602544184677
ABT,2020-11-09,113.13411079616425
ABT,2020-11-16,110.16990260978248
ABT,2020-11-23,110.16990260978248
ABT,2020-11-30,104.66373485106757
ABT,2020-12-07,108.18602544184677
ABT,2020-12-14,108.18602544184677
ABT,2020-12-21,108.18602544184677
ABT,2020-12-28,108.18602544184677
ABT,2021-01-04,108.18602544184677
ABT,2021-01-11,113.13411079616425
ABT,2021-01-18,113.13411079616425
ABT,2021-01-25,110.16990260978248
ABT,2021-02-01,117.26022559550506
ABT,2021-02-08,124.75163637135645
ABT,2021-02-15,128.2077748990765
ABT,2021-02-22,127.24187553436641
ABT,2021-03-01,122.65906203778611
ABT,2021-03-08,120.69727728472932
ABT,2021-03-15,114.1574688596329
ABT,2021-03-22,120.88427325047294
ABT,2021-03-29,120.69727728472932
ABT,2021-04-05,120.69727728472932
ABT,2021-04-12,120.69727728472932
ABT,2021-04-19,124.6188784232384
ABT,2021-04-26,122.81332242900403
ABT,2021-05-03,122.81332242900403
ABT,2021-05-10,120.69727728472932
ABT,2021-05-17,114.1574688596329
ABT,2021-05-24,116.01361109094807
ABT,2021-05-31,116.01361109094807
ABT,2021-06-07,103.41712034651059
ABT,2021-06-14,108.18602544184677
ABT,2021-06-21,113.13411079616425
ABT,2021-06-28,113.13411079616425
ABT,2021-07-05,117.26022559550506
ABT,2021-07-12,120.88427325047294
ABT,2021-07-19,114.1574688596329
ABT,2021-07-26,120.88427325047294
ABT,2021-08-02,120.69727728472932
ABT,2021-08-09,124.6188784232384
ABT,2021-08-16,122.81332242900403
ABT,2021-08-23,127.06385619369955
ABT,2021-08-30,127.24187553436641
ABT,2021-09-06,127.24187553436641
ABT,2021-09-13,127.24187553436641
ABT,2021-09-20,127.24187553436641
ABT,2021-09-27,122.65906203778611
ABT,2021-10-04,118.39997961512358
ABT,2021-10-11,114.1574688596329
ABT,2021-10-18,116.01361109094807
ABT,2021-10-25,124.75163637135645
ABT,2021-11-01,127.06385619369955
ABT,2021-11-08,127.24187553436641
ABT,2021-11-15,127.24187553436641
ABT,2021-11-22,127.24187553436641
ABT,2021-11-29,127.24187553436641
ABT,2021-12-06,127.24187553436641
ABT,2021-12-13,135.02578644321204
ABT,2021-12-20,134.16241896473176
ABT,2021-12-27,137.6772445950604
ABT,2022-01-03,143.19600651888558
ABT,2022-01-10,136.70406487004556
ABT,2022-01-17,133.7714621031157
ABT,2022-01-24,126.12615711700478
ABT,2022-01-31,122.65906203778611
ABT,2022-02-07,127.06385619369955
ABT,2022-02-14,127.24187553436641
ABT,2022-02-21,122.65906203778611
ABT,2022-02-28,118.39997961512358
ABT,2022-03-07,120.69727728472932
ABT,2022-03-14,114.1574688596329
ABT,2022-03-21,120.88427325047294
ABT,2022-03-28,120.69727728472932
ABT,2022-04-04,120.69727728472932
ABT,2022-04-11,120.69727728472932
ABT,2022-04-18,120.69727728472932
ABT,2022-04-25,120.69727728472932
ABT,2022-05-02,114.1574688596329
ABT,2022-05-09,108.9232881052255
ABT,2022-05-16,104.66373485106757
ABT,2022-05-23,113.13411079616425
ABT,2022-05-30,117.26022559550506
ABT,2022-06-06,117.26022559550506
ABT,2022-06-13,108.9232881052255
ABT,2022-06-20,101.96217064929522
ABT,2022-06-27,106.90360028254415
ABT,2022-07-04,108.18602544184677
ABT,2022-07-11,108.18602544184677
ABT,2022-07-18,108.18602544184677
ABT,2022-07-25,108.18602544184677
ABT,2022-08-01,108.18602544184677
ABT,2022-08-08,108.18602544184677
ABT,2022-08-15,108.18602544184677
ABT,2022-08-22,113.13411079616425
ABT,2022-08-29,101.96217064929522
ABT,2022-09-05,103.46080821004031
ABT,2022-09-12,106.90360028254415
ABT,2022-09-19,106.90360028254415
ABT,2022-09-26,104.74323336934293
ABT,2022-10-03,99.78015172428675
ABT,2022-10-10,103.66385494745595
ABT,2022-10-17,103.46080821004031
ABT,2022-10-24,99.78015172428675
ABT,2022-10-31,99.98319846170239
ABT,2022-11-07,99.98319846170239
ABT,2022-11-14,103.66385494745595
ABT,2022-11-21,103.46080821004031
ABT,2022-11-28,103.46080821004031
ABT,2022-12-05,106.90360028254415
ABT,2022-12-12,108.18602544184677
ABT,2022-12-19,106.90360028254415
ABT,2022-12-26,108.18602544184677
ABT,2023-01-02,108.18602544184677
ABT,2023-01-09,113.13411079616425
ABT,2023-01-16,110.16990260978248
ABT,2023-01-23,110.16990260978248
ABT,2023-01-30,110.16990260978248
ABT,2023-02-06,110.16990260978248
ABT,2023-02-13,104.66373485106757
ABT,2023-02-20,108.18602544184677
ABT,2023-02-27,104.74323336934293
ABT,2023-03-06,103.46080821004031
ABT,2023-03-13,99.78015172428675
ABT,2023-03-20,99.98319846170239
ABT,2023-03-27,99.98319846170239
ABT,2023-04-03,99.98319846170239
ABT,2023-04-10,103.66385494745595
ABT,2023-04-17,103.46080821004031
ABT,2023-04-24,106.90360028254415
ABT,2023-05-01,108.18602544184677
ABT,2023-05-08,113.13411079616425
ABT,2023-05-15,110.16990260978248
ABT,2023-05-22,108.18602544184677
ABT,2023-05-29,104.74323336934293
ABT,2023-06-05,103.46080821004031
ABT,2023-06-12,103.46080821004031
ABT,2023-06-19,103.46080821004031
ABT,2023-06-26,106.90360028254415
ABT,2023-07-03,108.18602544184677
ABT,2023-07-10,108.18602544184677
ABT,2023-07-17,108.18602544184677
ABT,2023-07-24,108.18602544184677
ABT,2023-07-31,113.13411079616425
ABT,2023-08-07,104.66373485106757
ABT,2023-08-14,108.18602544184677
ABT,2023-08-21,104.74323336934293
ABT,2023-08-28,103.46080821004031
ABT,2023-09-04,103.46080821004031
ABT,2023-09-11,99.78015172428675
ABT,2023-09-18,103.66385494745595
ABT,2023-09-25,99.78015172428675
ABT,2023-10-02,99.98319846170239
ABT,2023-10-09,92.57368677138837
ABT,2023-10-16,91.56174382471087
ABT,2023-10-23,91.56174382471087
ABT,2023-10-30,91.56174382471087
ABT,2023-11-06,91.56174382471087
ABT,2023-11-13,91.56174382471087
ABT,2023-11-20,98.9712555150249
ABT,2023-11-27,103.66385494745595
ABT,2023-12-04,103.46080821004031
ABT,2023-12-11,103.46080821004031
ABT,2023-12-18,106.90360028254415
ABT,2023-12-25,108.18602544184677
ABT,2024-01-01,108.18602544184677
ABT,2024-01-08,113.13411079616425
ABT,2024-01-15,113.13411079616425
ABT,2024-01-22,110.16990260978248
ABT,2024-01-29,110.16990260978248
ABT,2024-02-05,110.16990260978248
ABT,2024-02-12,110.16990260978248
ABT,2024-02-19,110.16990260978248
ABT,2024-02-26,121.29939830539092
ABT,2024-03-04,120.69727728472932
ABT,2024-03-11,120.69727728472932
ABT,2024-03-18,120.69727728472932
ABT,2024-03-25,107.27872578446124
ABT,2024-04-01,110.16990260978248
ABT,2024-04-08,110.16990260978248
ABT,2024-04-15,110.16990260978248
ACCO,2020-09-21,6.137398017530181
ACCO,2020-09-28,5.890931967698582
ACCO,2020-10-05,6.137398017530181
ACCO,2020-10-12,6.360888128473937
ACCO,2020-10-19,6.693563421616127
ACCO,2020-10-26,6.491156232938598
ACCO,2020-11-02,5.77754954694193
