TickerSymbol,Date,Price
AAP,2020-09-21,156.3488651159185
AAP,2020-09-28,150.6036694824648
AAP,2020-10-05,156.50435397841323
AAP,2020-10-12,157.20347636286408
AAP,2020-10-19,157.07789268097724
AAP,2020-10-26,154.89602251675865
AAP,2020-11-02,151.50206847106767
AAP,2020-11-09,158.23207837152322
AAP,2020-11-16,156.54472636209556
AAP,2020-11-23,151.10884276807818
AAP,2020-11-30,153.48727259459906
AAP,2020-12-07,154.6020888732893
AAP,2020-12-14,158.7587712662384
AAP,2020-12-21,160.4610539213843
AAP,2020-12-28,159.86397283307178
AAP,2021-01-04,158.17596936079588
AAP,2021-01-11,163.36517648557253
AAP,2021-01-18,167.49309095238493
AAP,2021-01-25,162.02298850724736
AAP,2021-02-01,154.24912147765605
AAP,2021-02-08,158.18856235961405
AAP,2021-02-15,159.77290375271087
AAP,2021-02-22,163.20260818090497
AAP,2021-03-01,163.34285038525854
AAP,2021-03-08,164.53534501287214
AAP,2021-03-15,171.65075379138784
AAP,2021-03-22,174.7221126166548
AAP,2021-03-29,174.09446408565708
AAP,2021-04-05,175.28210530956184
AAP,2021-04-12,173.22060149641993
AAP,2021-04-19,178.64703007342754
AAP,2021-04-26,183.580313148544
AAP,2021-05-03,182.90622685736247
AAP,2021-05-10,186.46163256117666
AAP,2021-05-17,186.17317978431117
AAP,2021-05-24,181.38505620640848
AAP,2021-05-31,175.9530762588177
AAP,2021-06-07,180.48652007639944
AAP,2021-06-14,183.052607435472
AAP,2021-06-21,182.3521024764645
AAP,2021-06-28,185.5750522220008
AAP,2021-07-05,189.39450551506474
AAP,2021-07-12,190.30467707934662
AAP,2021-07-19,189.38005278178937
AAP,2021-07-26,190.2628226781502
AAP,2021-08-02,192.70157348898917
AAP,2021-08-09,189.44117808770864
AAP,2021-08-16,188.81983980832933
AAP,2021-08-23,190.17190961309524
AAP,2021-08-30,189.2282140267387
AAP,2021-09-06,184.32782163109164
AAP,2021-09-13,185.2142077033306
AAP,2021-09-20,188.33894662925445
AAP,2021-09-27,192.2312472896225
AAP,2021-10-04,193.54456344264426
AAP,2021-10-11,191.285453721845
AAP,2021-10-18,193.15816212108115
AAP,2021-10-25,204.19309879450685
AAP,2021-11-01,201.7697562253959
AAP,2021-11-08,201.5323210376634
AAP,2021-11-15,206.22226831937
AAP,2021-11-22,204.95024684079158
AAP,2021-11-29,203.17307344375496
AAP,2021-12-06,198.05404870074864
AAP,2021-12-13,207.67937569379305
AAP,2021-12-20,206.59457924658543
AAP,2021-12-27,202.2730714229616
AAP,2022-01-03,209.55029481674174
AAP,2022-01-10,207.47601181537857
AAP,2022-01-17,206.8776630187794
AAP,2022-01-24,203.41320237361185
AAP,2022-01-31,201.81404959931893
AAP,2022-02-07,205.90298769935347
AAP,2022-02-14,200.75194142260614
AAP,2022-02-21,198.19666457615494
AAP,2022-02-28,184.7684235770614
AAP,2022-03-07,191.64131658673193
AAP,2022-03-14,188.88648331235083
AAP,2022-03-21,191.06159134947836
AAP,2022-03-28,195.80395010146515
AAP,2022-04-04,193.46502007933358
AAP,2022-04-11,198.04883356464399
AAP,2022-04-18,200.42928591064833
AAP,2022-04-25,201.13418613062686
AAP,2022-05-02,195.91736558125353
AAP,2022-05-09,186.88986624901156
AAP,2022-05-16,192.18014757605462
AAP,2022-05-23,188.0996565343661
AAP,2022-05-30,178.4409203104292
AAP,2022-06-06,184.1025579457475
AAP,2022-06-13,180.07831119050712
AAP,2022-06-20,169.33014588967373
AAP,2022-06-27,178.257743002758
AAP,2022-07-04,176.90285975536023
AAP,2022-07-11,181.21712969627038
AAP,2022-07-18,181.92522260758608
AAP,2022-07-25,185.15927833073343
AAP,2022-08-01,183.21557440802252
AAP,2022-08-08,187.89250707846992
AAP,2022-08-15,188.20647069965486
AAP,2022-08-22,196.83821564360397
AAP,2022-08-29,178.03553489067912
AAP,2022-09-05,170.8277674420637
AAP,2022-09-12,179.98785640994936
AAP,2022-09-19,173.60925193616094
AAP,2022-09-26,169.81647652200354
AAP,2022-10-03,167.17061998639872
AAP,2022-10-10,172.8887059966467
AAP,2022-10-17,174.6671572740463
AAP,2022-10-24,175.89121919627328
AAP,2022-10-31,184.739567681099
AAP,2022-11-07,184.1431370101834
AAP,2022-11-14,180.57814995119958
AAP,2022-11-21,167.6635601226325
AAP,2022-11-28,160.76782435459768
AAP,2022-12-05,164.88068823229682
AAP,2022-12-12,161.54632490726993
AAP,2022-12-19,160.32651095294176
AAP,2022-12-26,159.4505640469101
AAP,2023-01-02,163.30014088680653
AAP,2023-01-09,167.59091234113185
AAP,2023-01-16,165.84383414892613
AAP,2023-01-23,161.93181417232972
AAP,2023-01-30,164.1701716629328
AAP,2023-02-06,168.0045918157507
AAP,2023-02-13,165.32512892823593
AAP,2023-02-20,165.69676221669533
AAP,2023-02-27,159.21008674734264
AAP,2023-03-06,159.86317751569703
AAP,2023-03-13,153.75890871230388
AAP,2023-03-20,148.1657660459805
AAP,2023-03-27,145.04767387838334
AAP,2023-04-03,148.83375275065725
AAP,2023-04-10,151.04378933561435
AAP,2023-04-17,151.06558860934723
AAP,2023-04-24,155.1443894081391
AAP,2023-05-01,151.7928504574507
AAP,2023-05-08,151.62310499415523
AAP,2023-05-15,152.99906226931856
AAP,2023-05-22,149.17814425794234
AAP,2023-05-29,146.48965917174755
AAP,2023-06-05,121.11414364612429
AAP,2023-06-12,117.28697096765993
AAP,2023-06-19,123.59388993765319
AAP,2023-06-26,121.79351643222773
AAP,2023-07-03,122.84582360637002
AAP,2023-07-10,124.2179238063224
AAP,2023-07-17,123.77137992507305
AAP,2023-07-24,124.05721387975677
AAP,2023-07-31,125.82288683919383
AAP,2023-08-07,125.06475496646439
AAP,2023-08-14,124.66954037037047
AAP,2023-08-21,123.88996707680838
AAP,2023-08-28,122.29990246024826
AAP,2023-09-04,122.98695211708277
AAP,2023-09-11,121.71503760558143
AAP,2023-09-18,117.50355575574086
AAP,2023-09-25,118.38854557283626
AAP,2023-10-02,116.1904284207494
AAP,2023-10-09,115.00104667666879
AAP,2023-10-16,114.25446986880111
AAP,2023-10-23,116.05832873073017
AAP,2023-10-30,113.2648030215959
AAP,2023-11-06,116.74630668433731
AAP,2023-11-13,119.12489040796375
AAP,2023-11-20,116.65352812425324
AAP,2023-11-27,115.45914850829912
AAP,2023-12-04,115.60560147846768
AAP,2023-12-11,118.47612230284173
AAP,2023-12-18,121.53482252404808
AAP,2023-12-25,120.89015187568583
AAP,2024-01-01,121.40672436579308
AAP,2024-01-08,121.35156751467505
AAP,2024-01-15,121.72645898258892
AAP,2024-01-22,122.11678013486613
AAP,2024-01-29,124.98524937957126
AAP,2024-02-05,125.59717762180934
AAP,2024-02-12,123.3263150527373
AAP,2024-02-19,123.81362202575527
AAP,2024-02-26,121.23153114364555
AAP,2024-03-04,125.50792604985627
AAP,2024-03-11,129.61331609953405
AAP,2024-03-18,133.54748746508673
AAP,2024-03-25,136.66157511074186
AAP,2024-04-01,135.25855822778337
AAP,2024-04-08,133.35732075859434
AAP,2024-04-15,129.36119530626326
ABM,2020-09-21,37.89360078788621
ABM,2020-09-28,37.93118852009474
ABM,2020-10-05,38.00649851950912
ABM,2020-10-12,38.037363527577924
ABM,2020-10-19,38.06353844055015
ABM,2020-10-26,38.15795299150014
ABM,2020-11-02,38.265938397047776
ABM,2020-11-09,38.24168079704481
ABM,2020-11-16,38.21910350398153
ABM,2020-11-23,38.11223075533329
ABM,2020-11-30,38.16314198158613
ABM,2020-12-07,38.12791773615079
ABM,2020-12-14,38.21677722170404
ABM,2020-12-21,38.17572464322183
ABM,2020-12-28,38.21689242464039
ABM,2021-01-04,38.35787372087606
ABM,2021-01-11,38.39928453910481
ABM,2021-01-18,38.33832968973221
ABM,2021-01-25,38.287050243597754
ABM,2021-02-01,38.42259400667484
ABM,2021-02-08,38.486011755410864
ABM,2021-02-15,38.50865638567442
ABM,2021-02-22,38.417636431939634
ABM,2021-03-01,38.40396533352697
ABM,2021-03-08,38.34520518786886
ABM,2021-03-15,38.314274726471744
ABM,2021-03-22,38.070980860600194
ABM,2021-03-29,38.05599682688169
ABM,2021-04-05,38.11636285703482
ABM,2021-04-12,38.11731272187299
ABM,2021-04-19,38.08104359533456
ABM,2021-04-26,38.06031257450213
ABM,2021-05-03,38.12852842186305
ABM,2021-05-10,38.15687339872261
ABM,2021-05-17,38.180482029323244
ABM,2021-05-24,38.2496684367533
ABM,2021-05-31,38.3555503910352
ABM,2021-06-07,38.445515109188165
ABM,2021-06-14,38.48299626097616
ABM,2021-06-21,38.59009804656984
ABM,2021-06-28,38.722552965627244
ABM,2021-07-05,38.827133745161674
ABM,2021-07-12,38.91054894956181
ABM,2021-07-19,39.00223273968939
ABM,2021-07-26,38.91811021396663
ABM,2021-08-02,38.9338067667352
ABM,2021-08-09,38.92296300649783
ABM,2021-08-16,38.94237274619718
ABM,2021-08-23,38.93579274817082
ABM,2021-08-30,38.95463831068036
ABM,2021-09-06,38.91653403897679
ABM,2021-09-13,38.95252432522456
ABM,2021-09-20,39.10943544188627
ABM,2021-09-27,39.18423642817315
ABM,2021-10-04,39.28252117870026
ABM,2021-10-11,39.25882622304971
ABM,2021-10-18,39.24643728951101
ABM,2021-10-25,39.339780372518675
ABM,2021-11-01,39.40219817747687
ABM,2021-11-08,39.469991968140086
ABM,2021-11-15,39.38643192068885
ABM,2021-11-22,39.31972063389228
ABM,2021-11-29,39.362146219669185
ABM,2021-12-06,39.402563914625155
ABM,2021-12-13,39.58414278953399
ABM,2021-12-20,39.59319618115842
ABM,2021-12-27,39.78757807790404
ABM,2022-01-03,39.93854269838735
ABM,2022-01-10,39.942821068114
ABM,2022-01-17,39.90230670798044
ABM,2022-01-24,39.85033608632843
ABM,2022-01-31,39.97208900149314
ABM,2022-02-07,40.05087829608278
ABM,2022-02-14,40.0822533631495
ABM,2022-02-21,40.12590628188642
ABM,2022-02-28,40.069141253959415
ABM,2022-03-07,40.06062367946638
ABM,2022-03-14,39.984932000101466
ABM,2022-03-21,40.01329555246255
ABM,2022-03-28,40.06455897048934
ABM,2022-04-04,40.11148557713965
ABM,2022-04-11,40.10611227997746
ABM,2022-04-18,40.06939620419348
ABM,2022-04-25,40.02215736392208
ABM,2022-05-02,39.877405013395766
ABM,2022-05-09,40.092926363303
ABM,2022-05-16,40.19730929955265
ABM,2022-05-23,40.36900512952614
ABM,2022-05-30,40.33274550610939
ABM,2022-06-06,40.27788824981106
ABM,2022-06-13,40.240030608464444
ABM,2022-06-20,40.400322553897134
ABM,2022-06-27,40.8211154566147
ABM,2022-07-04,40.67621697372554
ABM,2022-07-11,40.67864094031427
ABM,2022-07-18,40.72657044862987
ABM,2022-07-25,40.76733960032673
ABM,2022-08-01,40.77090438244452
ABM,2022-08-08,40.756405496842476
ABM,2022-08-15,40.745845798428554
ABM,2022-08-22,40.72802270816683
ABM,2022-08-29,40.645598482426166
ABM,2022-09-05,40.71326769036
ABM,2022-09-12,40.82552983957977
ABM,2022-09-19,40.88304111780232
ABM,2022-09-26,41.122534331981576
ABM,2022-10-03,41.26732025095076
ABM,2022-10-10,41.35293302125828
ABM,2022-10-17,41.25200363772453
ABM,2022-10-24,41.30368344590995
ABM,2022-10-31,41.28788630149803
ABM,2022-11-07,41.202073819265365
ABM,2022-11-14,41.21315074001882
ABM,2022-11-21,41.238839678000716
ABM,2022-11-28,41.23171284371782
ABM,2022-12-05,41.223927151557625
ABM,2022-12-12,41.22861507801445
ABM,2022-12-19,41.3002840952242
ABM,2022-12-26,41.370064426341386
ABM,2023-01-02,41.410005032325316
ABM,2023-01-09,41.451218872369786
ABM,2023-01-16,41.432885441623576
ABM,2023-01-23,41.440929815579224
ABM,2023-01-30,41.51668289296768
ABM,2023-02-06,41.527633914541305
ABM,2023-02-13,41.47287805342134
ABM,2023-02-20,41.489373095058205
ABM,2023-02-27,41.449660045612454
ABM,2023-03-06,41.49501937726358
ABM,2023-03-13,41.52931233008886
ABM,2023-03-20,41.66008037742862
ABM,2023-03-27,41.82892341909583
ABM,2023-04-03,41.90124742586347
ABM,2023-04-10,41.888398135568124
ABM,2023-04-17,41.946305517031725
ABM,2023-04-24,41.98927813432
ABM,2023-05-01,42.07061460636569
ABM,2023-05-08,42.160191255954594
ABM,2023-05-15,42.16578345756143
ABM,2023-05-22,42.16224322609562
ABM,2023-05-29,42.144175011714566
ABM,2023-06-05,42.19046434953365
ABM,2023-06-12,42.146978220489515
ABM,2023-06-19,42.08215622601511
ABM,2023-06-26,42.3168726834126
ABM,2023-07-03,42.45422282718092
ABM,2023-07-10,42.44309845399945
ABM,2023-07-17,42.46977154756438
ABM,2023-07-24,42.48476076050044
ABM,2023-07-31,42.462081422967884
ABM,2023-08-07,42.41529383381488
ABM,2023-08-14,42.40554488567517
ABM,2023-08-21,42.42162028366402
ABM,2023-08-28,42.49039029053626
ABM,2023-09-04,42.529244605102306
ABM,2023-09-11,42.556260454565795
ABM,2023-09-18,42.78677686831978
ABM,2023-09-25,42.90753843795108
ABM,2023-10-02,42.93520110591651
ABM,2023-10-09,42.99932683433715
ABM,2023-10-16,42.98224209946883
ABM,2023-10-23,42.866630463561286
ABM,2023-10-30,42.96974414542789
ABM,2023-11-06,43.128452783307154
ABM,2023-11-13,43.15619778997322
ABM,2023-11-20,43.17968658279637
ABM,2023-11-27,43.15573800045429
ABM,2023-12-04,43.180459218569396
ABM,2023-12-11,43.20447641571524
ABM,2023-12-18,43.12064391706925
ABM,2023-12-25,42.9751090334523
ABM,2024-01-01,43.058477740422305
ABM,2024-01-08,43.12578248230385
ABM,2024-01-15,43.255582728091056
ABM,2024-01-22,43.34378969540867
ABM,2024-01-29,43.4136576907679
ABM,2024-02-05,43.42222961508161
ABM,2024-02-12,43.4929404992999
ABM,2024-02-19,43.579168202848884
ABM,2024-02-26,43.600340864238866
ABM,2024-03-04,43.64808378394542
ABM,2024-03-11,43.63404942231174
ABM,2024-03-18,43.64418155493663
ABM,2024-03-25,43.64970467139219
ABM,2024-04-01,43.596234751191396
ABM,2024-04-08,43.60320687427929
ABM,2024-04-15,43.62195048950524
ABT,2020-09-21,107.12414979555672
ABT,2020-09-28,107.26332923288285
ABT,2020-10-05,107.40897542427336
ABT,2020-10-12,107.52174431704579
ABT,2020-10-19,107.65239746424808
ABT,2020-10-26,107.79924558231107
ABT,2020-11-02,107.95932116827636
ABT,2020-11-09,108.08371669418233
ABT,2020-11-16,108.1947991300328
ABT,2020-11-23,108.3380884737275
ABT,2020-11-30,108.50877815179318
ABT,2020-12-07,108.68219147050203
ABT,2020-12-14,108.83420733887544
ABT,2020-12-21,108.98253120915605
ABT,2020-12-28,109.11903597956201
ABT,2021-01-04,109.26051418194068
ABT,2021-01-11,109.38942470641626
ABT,2021-01-18,109.51949213472108
ABT,2021-01-25,109.65025274503299
ABT,2021-02-01,109.74837244021546
ABT,2021-02-08,109.8334333005549
ABT,2021-02-15,109.91984958149853
ABT,2021-02-22,110.03134925713684
ABT,2021-03-01,110.2078007631452
ABT,2021-03-08,110.40078008183565
ABT,2021-03-15,110.58118786888096
ABT,2021-03-22,110.73616160519512
ABT,2021-03-29,110.85557762905415
ABT,2021-04-05,110.9884805943806
ABT,2021-04-12,111.13507191201188
ABT,2021-04-19,111.26392650852195
ABT,2021-04-26,111.38985531999873
ABT,2021-05-03,111.54509451665498
ABT,2021-05-10,111.71966185273489
ABT,2021-05-17,111.89103196214107
ABT,2021-05-24,112.04865045054822
ABT,2021-05-31,112.20153693762288
ABT,2021-06-07,112.40871232451865
ABT,2021-06-14,112.61279270714822
ABT,2021-06-21,112.73880510912728
ABT,2021-06-28,112.8695540846091
ABT,2021-07-05,112.97328605770305
ABT,2021-07-12,113.06219959352319
ABT,2021-07-19,113.19952979345183
ABT,2021-07-26,113.34897794814127
ABT,2021-08-02,113.47629673435061
ABT,2021-08-09,113.6032562892985
ABT,2021-08-16,113.7329780015263
ABT,2021-08-23,113.85514496950677
ABT,2021-08-30,113.9815811201192
ABT,2021-09-06,114.11316056559492
ABT,2021-09-13,114.23505301132616
ABT,2021-09-20,114.38232477620059
ABT,2021-09-27,114.55407977619186
ABT,2021-10-04,114.75677618347758
ABT,2021-10-11,114.96126819479151
ABT,2021-10-18,115.11936470201888
ABT,2021-10-25,115.22899945147954
ABT,2021-11-01,115.30047129564194
ABT,2021-11-08,115.40493278186985
ABT,2021-11-15,115.55391335036082
ABT,2021-11-22,115.69405892629045
ABT,2021-11-29,115.85329451613318
ABT,2021-12-06,116.00790899998096
ABT,2021-12-13,116.10062540611693
ABT,2021-12-20,116.19108963333954
ABT,2021-12-27,116.3063116075396
ABT,2022-01-03,116.41472941771238
ABT,2022-01-10,116.56371175426577
ABT,2022-01-17,116.77014965980891
ABT,2022-01-24,116.9879689070975
ABT,2022-01-31,117.20555989204611
ABT,2022-02-07,117.33357563472141
ABT,2022-02-14,117.4374849069103
ABT,2022-02-21,117.63290676247898
ABT,2022-02-28,117.84507368836248
ABT,2022-03-07,118.0015964955902
ABT,2022-03-14,118.16029605292061
ABT,2022-03-21,118.31637960028647
ABT,2022-03-28,118.44304223965311
ABT,2022-04-04,118.58693870721277
ABT,2022-04-11,118.72276485396517
ABT,2022-04-18,118.87138980075838
ABT,2022-04-25,119.02311450846223
ABT,2022-05-02,119.18009853511374
ABT,2022-05-09,119.37634609752536
ABT,2022-05-16,119.5885350113781
ABT,2022-05-23,119.74414303156755
ABT,2022-05-30,119.83828443350467
ABT,2022-06-06,119.95493844042709
ABT,2022-06-13,120.10345527785037
ABT,2022-06-20,120.33804655219772
ABT,2022-06-27,120.5441109393664
ABT,2022-07-04,120.65342183259722
ABT,2022-07-11,120.77858606567037
ABT,2022-07-18,120.9322757167501
ABT,2022-07-25,121.08072849679378
ABT,2022-08-01,121.21365411365151
ABT,2022-08-08,121.35706502856743
ABT,2022-08-15,121.4998497301744
ABT,2022-08-22,121.63504573265439
ABT,2022-08-29,121.8098916373278
ABT,2022-09-05,122.01443350578326
ABT,2022-09-12,122.1600223074717
ABT,2022-09-19,122.28223470093793
ABT,2022-09-26,122.45423714975145
ABT,2022-10-03,122.65438264913689
ABT,2022-10-10,122.8013523873544
ABT,2022-10-17,122.92496673766674
ABT,2022-10-24,123.08929639209968
ABT,2022-10-31,123.257147183366
ABT,2022-11-07,123.41214901621913
ABT,2022-11-14,123.53707279422555
ABT,2022-11-21,123.64780130596343
ABT,2022-11-28,123.76539056222157
ABT,2022-12-05,123.88425350610424
ABT,2022-12-12,124.02720381154052
ABT,2022-12-19,124.15585020961785
ABT,2022-12-26,124.2865873422645
ABT,2023-01-02,124.43707173966044
ABT,2023-01-09,124.55835850421012
ABT,2023-01-16,124.67822835484404
ABT,2023-01-23,124.81326848109185
ABT,2023-01-30,124.96682025547295
ABT,2023-02-06,125.12087637437878
ABT,2023-02-13,125.279689119997
ABT,2023-02-20,125.45387220178115
ABT,2023-02-27,125.65192093105148
ABT,2023-03-06,125.83724229254294
ABT,2023-03-13,126.00316575236775
ABT,2023-03-20,126.17626881171284
ABT,2023-03-27,126.33498266762363
ABT,2023-04-03,126.47608292361889
ABT,2023-04-10,126.58267796779761
ABT,2023-04-17,126.69469545047104
ABT,2023-04-24,126.80595776368386
ABT,2023-05-01,126.9049072205287
ABT,2023-05-08,127.03180387135029
ABT,2023-05-15,127.17207323568744
ABT,2023-05-22,127.33338629675407
ABT,2023-05-29,127.51950903852394
ABT,2023-06-05,127.71190629993073
ABT,2023-06-12,127.8761581487663
ABT,2023-06-19,128.01685210733996
ABT,2023-06-26,128.12690264220302
ABT,2023-07-03,128.23917810398117
ABT,2023-07-10,128.38624959403015
ABT,2023-07-17,128.53783560429162
ABT,2023-07-24,128.6672590132049
ABT,2023-07-31,128.77156646968945
ABT,2023-08-07,128.9163104735162
ABT,2023-08-14,129.11595396207687
ABT,2023-08-21,129.29323094336178
ABT,2023-08-28,129.44971804163887
ABT,2023-09-04,129.60583118582124
ABT,2023-09-11,129.77568175773368
ABT,2023-09-18,129.93019618863286
ABT,2023-09-25,130.0825527086042
ABT,2023-10-02,130.26757314031954
ABT,2023-10-09,130.4410348555367
ABT,2023-10-16,130.6091508857486
ABT,2023-10-23,130.76803415694746
ABT,2023-10-30,130.90930565417003
ABT,2023-11-06,131.0524224675083
ABT,2023-11-13,131.1963423059336
ABT,2023-11-20,131.32098090362695
ABT,2023-11-27,131.4121232037103
ABT,2023-12-04,131.5188106548494
ABT,2023-12-11,131.64737054824906
ABT,2023-12-18,131.76780184971503
ABT,2023-12-25,131.88708429411886
ABT,2024-01-01,132.01437719984952
ABT,2024-01-08,132.14556673834446
ABT,2024-01-15,132.26776074352048
ABT,2024-01-22,132.3856597463728
ABT,2024-01-29,132.53566147777104
ABT,2024-02-05,132.68789558950309
ABT,2024-02-12,132.83354889189025
ABT,2024-02-19,132.9842006586738
ABT,2024-02-26,133.09280169048014
ABT,2024-03-04,133.19163642335607
ABT,2024-03-11,133.32554118272043
ABT,2024-03-18,133.4706480235858
ABT,2024-03-25,133.6712228052211
ABT,2024-04-01,133.86948352676882
ABT,2024-04-08,134.01842305155182
ABT,2024-04-15,134.173201472004
ACCO,2020-09-21,6.069397700750131
ACCO,2020-09-28,6.048907268304854
ACCO,2020-10-05,6.037775797530341
ACCO,2020-10-12,6.030134481301704
ACCO,2020-10-19,6.024013335233554
ACCO,2020-10-26,6.019030168176908
ACCO,2020-11-02,6.015185917498576
