TickerSymbol,Date,Price
A,2023-07-24,117.21365271426549
A,2023-07-31,117.42695512368505
A,2023-08-07,116.83987502230039
A,2023-08-14,117.75698499933831
A,2023-08-21,118.34275802484629
A,2023-08-28,119.76180871438036
A,2023-09-04,120.15521926484095
A,2023-09-11,121.53280750340112
A,2023-09-18,120.4920267829157
A,2023-09-25,120.51462456498788
A,2023-10-02,118.32829440392986
A,2023-10-09,118.53326241625959
A,2023-10-16,117.29834633301799
A,2023-10-23,118.8690056618513
A,2023-10-30,120.0440757936814
A,2023-11-06,119.44325852954559
A,2023-11-13,121.8328302508227
A,2023-11-20,123.62646379573209
A,2023-11-27,123.35607620043831
A,2023-12-04,124.232428105853
A,2023-12-11,123.61267213214524
A,2023-12-18,123.6214536023534
A,2023-12-25,124.14553348797456
A,2024-01-01,126.19327366804916
A,2024-01-08,127.76996025198574
A,2024-01-15,128.64484736969104
A,2024-01-22,128.10758038186643
A,2024-01-29,125.72865546911144
A,2024-02-05,127.33307419479081
A,2024-02-12,128.13237648529045
A,2024-02-19,126.03266195289893
A,2024-02-26,126.32001754073471
A,2024-03-04,123.01989830045267
A,2024-03-11,121.71491959619712
A,2024-03-18,121.51967571532433
A,2024-03-25,121.84072499294518
A,2024-04-01,123.79995726315758
A,2024-04-08,124.02979226804739
A,2024-04-15,121.93581580617484
AAP,2020-09-21,159.0182974842669
AAP,2020-09-28,160.59840969850558
AAP,2020-10-05,159.17501934544438
AAP,2020-10-12,161.37793432663273
AAP,2020-10-19,163.87100905815706
AAP,2020-10-26,164.34103869855414
AAP,2020-11-02,162.54866788947143
AAP,2020-11-09,162.74282826647
AAP,2020-11-16,164.28954437708495
AAP,2020-11-23,165.3270997452538
AAP,2020-11-30,165.12887977624615
AAP,2020-12-07,164.31925263388635
AAP,2020-12-14,162.49733849627947
AAP,2020-12-21,162.49314728710743
AAP,2020-12-28,164.2480676126517
AAP,2021-01-04,163.3930265228871
AAP,2021-01-11,163.9566969038886
AAP,2021-01-18,164.0155637347536
AAP,2021-01-25,161.6655631222316
AAP,2021-02-01,160.86341332462578
AAP,2021-02-08,161.9554675046755
AAP,2021-02-15,163.34004951905018
AAP,2021-02-22,162.07868713450895
AAP,2021-03-01,160.53801237426808
AAP,2021-03-08,160.62605464064373
AAP,2021-03-15,157.3427824289145
AAP,2021-03-22,158.32931027132415
AAP,2021-03-29,156.70224373626402
AAP,2021-04-05,158.51092736587603
AAP,2021-04-12,160.38281035997778
AAP,2021-04-19,158.74331706821923
AAP,2021-04-26,158.42791716373188
AAP,2021-05-03,157.517164333362
AAP,2021-05-10,157.21709307567517
AAP,2021-05-17,159.12684283846713
AAP,2021-05-24,159.81742454139354
AAP,2021-05-31,160.32840970460236
AAP,2021-06-07,160.35541500741985
AAP,2021-06-14,161.7938195443687
AAP,2021-06-21,162.0316763747489
AAP,2021-06-28,162.0359667117895
AAP,2021-07-05,161.9104717211459
AAP,2021-07-12,162.41813381958121
AAP,2021-07-19,163.77657680718264
AAP,2021-07-26,164.60678540204486
AAP,2021-08-02,165.7055642611336
AAP,2021-08-09,166.20568951814965
AAP,2021-08-16,165.84102806803568
AAP,2021-08-23,165.5568073379598
AAP,2021-08-30,167.36976189968684
AAP,2021-09-06,167.45130000905834
AAP,2021-09-13,166.63566564183336
AAP,2021-09-20,170.39710298267752
AAP,2021-09-27,172.07449052475786
AAP,2021-10-04,170.53377801953954
AAP,2021-10-11,172.87811159676542
AAP,2021-10-18,175.53286702503843
AAP,2021-10-25,176.02036246287847
AAP,2021-11-01,174.0848458382669
AAP,2021-11-08,174.27704377433207
AAP,2021-11-15,175.91753318087837
AAP,2021-11-22,177.0126188253209
AAP,2021-11-29,176.78454541942105
AAP,2021-12-06,175.90204794133317
AAP,2021-12-13,173.93620167228636
AAP,2021-12-20,173.9162515841972
AAP,2021-12-27,175.77895239240988
AAP,2022-01-03,174.84841824996477
AAP,2022-01-10,175.43612999901018
AAP,2022-01-17,175.4836772329425
AAP,2022-01-24,172.95418345114877
AAP,2022-01-31,172.0809587236168
AAP,2022-02-07,173.2340406444168
AAP,2022-02-14,174.699831540212
AAP,2022-02-21,173.33568985119993
AAP,2022-02-28,171.67313650759675
AAP,2022-03-07,171.7524443306355
AAP,2022-03-14,168.22724434474554
AAP,2022-03-21,169.26746570498727
AAP,2022-03-28,167.51363001729598
AAP,2022-04-04,169.4326096840029
AAP,2022-04-11,171.4188455953405
AAP,2022-04-18,169.6521024256817
AAP,2022-04-25,169.30065967536098
AAP,2022-05-02,168.31315441537734
AAP,2022-05-09,167.97833289262522
AAP,2022-05-16,170.0044833637054
AAP,2022-05-23,170.72792929733313
AAP,2022-05-30,171.25944779150626
AAP,2022-06-06,171.27397857373006
AAP,2022-06-13,172.79591739444805
AAP,2022-06-20,173.0355588160307
AAP,2022-06-27,173.0257878283735
AAP,2022-07-04,172.87747713662492
AAP,2022-07-11,173.40521399820747
AAP,2022-07-18,174.84115748675086
AAP,2022-07-25,175.71302478567753
AAP,2022-08-01,176.87145169469773
AAP,2022-08-08,177.390783203348
AAP,2022-08-15,176.98715628885344
AAP,2022-08-22,176.66947010881955
AAP,2022-08-29,178.58963264268476
AAP,2022-09-05,178.66218412919812
AAP,2022-09-12,177.77759768313044
AAP,2022-09-19,181.77590848108818
AAP,2022-09-26,183.55057135101015
AAP,2022-10-03,181.8925366936347
AAP,2022-10-10,184.37828886689815
AAP,2022-10-17,187.1947249919198
AAP,2022-10-24,187.6996862272028
AAP,2022-10-31,185.62102378706237
AAP,2022-11-07,185.8112592821941
AAP,2022-11-14,187.54552198467175
AAP,2022-11-21,188.698137905388
AAP,2022-11-28,188.44021106259592
AAP,2022-12-05,187.48484324877998
AAP,2022-12-12,185.37506484829325
AAP,2022-12-19,185.33935588128696
AAP,2022-12-26,187.30983717216805
AAP,2023-01-02,186.30380997704242
AAP,2023-01-09,186.91556309413176
AAP,2023-01-16,186.9517907311314
AAP,2023-01-23,184.24280378006594
AAP,2023-01-30,183.2985041226078
AAP,2023-02-06,184.51261378415808
AAP,2023-02-13,186.0596135613738
AAP,2023-02-20,184.59269256789094
AAP,2023-02-27,182.80826064092545
AAP,2023-03-06,182.8788340206273
AAP,2023-03-13,179.11170626057657
AAP,2023-03-20,180.20562113865037
AAP,2023-03-27,178.32501629832794
AAP,2023-04-03,180.35429200212977
AAP,2023-04-10,182.45488083070322
AAP,2023-04-17,180.56088778314418
AAP,2023-04-24,180.1734021869901
AAP,2023-05-01,179.10914449739272
AAP,2023-05-08,178.73957270957524
AAP,2023-05-15,180.88212388894365
AAP,2023-05-22,181.6384340532727
AAP,2023-05-29,182.19048587841016
AAP,2023-06-05,182.19254214004025
AAP,2023-06-12,183.7980152445274
AAP,2023-06-19,184.03944125731246
AAP,2023-06-26,184.01560894495745
AAP,2023-07-03,183.8444825521039
AAP,2023-07-10,184.39229417683373
AAP,2023-07-17,185.90573816631908
AAP,2023-07-24,186.8192641693102
AAP,2023-07-31,188.03733912826186
AAP,2023-08-07,188.5758768885464
AAP,2023-08-14,188.13328450967123
AAP,2023-08-21,187.7821328796793
AAP,2023-08-28,189.80950338568266
AAP,2023-09-04,189.87306824933793
AAP,2023-09-11,188.9195297244275
AAP,2023-09-18,193.15471397949884
AAP,2023-09-25,195.02665217726243
AAP,2023-10-02,193.25129536772982
AAP,2023-10-09,195.87846613703084
AAP,2023-10-16,198.85658295880117
AAP,2023-10-23,199.3790099915271
AAP,2023-10-30,197.15720173585783
AAP,2023-11-06,197.34547479005616
AAP,2023-11-13,199.17351078846517
AAP,2023-11-20,200.3836569854551
AAP,2023-11-27,200.09587670577082
AAP,2023-12-04,199.0676385562268
AAP,2023-12-11,196.8139280243001
AAP,2023-12-18,196.76246017837673
AAP,2023-12-25,198.8407219519262
AAP,2024-01-01,197.75920170412004
AAP,2024-01-08,198.39499618925333
AAP,2024-01-15,198.4199042293203
AAP,2024-01-22,195.53142410898312
AAP,2024-01-29,194.51604952159877
AAP,2024-02-05,195.79118692389935
AAP,2024-02-12,197.41939558253563
AAP,2024-02-19,195.8496952845819
AAP,2024-02-26,193.94338477425413
AAP,2024-03-04,194.00522371061908
AAP,2024-03-11,189.99616817640762
AAP,2024-03-18,191.14377657231347
AAP,2024-03-25,189.1364025793599
AAP,2024-04-01,191.27597432025664
AAP,2024-04-08,193.49091606606595
AAP,2024-04-15,191.4696731406067
ABM,2020-09-21,37.521970863834746
ABM,2020-09-28,37.65649119858536
ABM,2020-10-05,37.59222746441012
ABM,2020-10-12,38.100248699583744
ABM,2020-10-19,38.12076110143762
ABM,2020-10-26,38.0639656494936
ABM,2020-11-02,38.320285257235234
ABM,2020-11-09,38.63448168082427
ABM,2020-11-16,39.20194991317226
ABM,2020-11-23,39.478573835139166
ABM,2020-11-30,39.39349958700992
ABM,2020-12-07,38.53255571984051
ABM,2020-12-14,38.420111996675324
ABM,2020-12-21,38.62063547228919
ABM,2020-12-28,38.559767546471015
ABM,2021-01-04,38.91535310468297
ABM,2021-01-11,39.293026861199166
ABM,2021-01-18,39.470641201441644
ABM,2021-01-25,39.189032935419284
ABM,2021-02-01,39.15394823342377
ABM,2021-02-08,39.8642566540575
ABM,2021-02-15,40.106124195235004
ABM,2021-02-22,39.084323380633684
ABM,2021-03-01,38.963155499964394
ABM,2021-03-08,38.88527180982371
ABM,2021-03-15,38.26381685376484
ABM,2021-03-22,37.93462338090206
ABM,2021-03-29,37.97558167788862
ABM,2021-04-05,38.01730920929094
ABM,2021-04-12,38.62455502314736
ABM,2021-04-19,38.72934685419252
ABM,2021-04-26,39.06439590907672
ABM,2021-05-03,38.70092827660239
ABM,2021-05-10,38.25521743267409
ABM,2021-05-17,38.5104206242573
ABM,2021-05-24,38.5945513592711
ABM,2021-05-31,39.301380904237504
ABM,2021-06-07,39.51935722643619
ABM,2021-06-14,39.61153765218061
ABM,2021-06-21,39.546276545954804
ABM,2021-06-28,39.432303878254686
ABM,2021-07-05,39.6151086015783
ABM,2021-07-12,39.98437495834636
ABM,2021-07-19,40.09369461492215
ABM,2021-07-26,40.0389998078467
ABM,2021-08-02,40.12915214049029
ABM,2021-08-09,40.193448341921524
ABM,2021-08-16,39.89928853538213
ABM,2021-08-23,39.88783960593048
ABM,2021-08-30,39.63072294458669
ABM,2021-09-06,39.34934919573611
ABM,2021-09-13,39.22454449520976
ABM,2021-09-20,39.07958685953289
ABM,2021-09-27,39.218444494063434
ABM,2021-10-04,39.15027235475473
ABM,2021-10-11,39.678091404073925
ABM,2021-10-18,39.6981970107469
ABM,2021-10-25,39.637798957586995
ABM,2021-11-01,39.90345779182166
ABM,2021-11-08,40.22936785057744
ABM,2021-11-15,40.818978260151574
ABM,2021-11-22,41.105721826495056
ABM,2021-11-29,41.015855256765526
ABM,2021-12-06,40.11819904113098
ABM,2021-12-13,39.99987801079223
ABM,2021-12-20,40.20739194823955
ABM,2021-12-27,40.14277247217169
ABM,2022-01-03,40.511695693429864
ABM,2022-01-10,40.90359144983343
ABM,2022-01-17,41.08721169810081
ABM,2022-01-24,40.7928066406834
ABM,2022-01-31,40.75502608118363
ABM,2022-02-07,41.49309944314112
ABM,2022-02-14,41.74356298636448
ABM,2022-02-21,40.67879255313568
ABM,2022-02-28,40.55143549863498
ABM,2022-03-07,40.46913536968369
ABM,2022-03-14,39.821147631001885
ABM,2022-03-21,39.47734856626348
ABM,2022-03-28,39.51876566666293
ABM,2022-04-04,39.560982519328064
ABM,2022-04-11,40.191661553737525
ABM,2022-04-18,40.29947999279932
ABM,2022-04-25,40.64687856576145
ABM,2022-05-02,40.267466627294496
ABM,2022-05-09,39.80250982498822
ABM,2022-05-16,40.06682451071661
ABM,2022-05-23,40.153144040535125
ABM,2022-05-30,40.88728638160622
ABM,2022-06-06,41.112822032673144
ABM,2022-06-13,41.20748177162944
ABM,2022-06-20,41.138357750124975
ABM,2022-06-27,41.018568597442076
ABM,2022-07-04,41.207495224912975
ABM,2022-07-11,41.59036333448536
ABM,2022-07-18,41.7028309432543
ABM,2022-07-25,41.64470168760406
ABM,2022-08-01,41.737229258050775
ABM,2022-08-08,41.802861716218686
ABM,2022-08-15,41.495693971638694
ABM,2022-08-22,41.48255991906794
ABM,2022-08-29,41.21394644596523
ABM,2022-09-05,40.92012522470572
ABM,2022-09-12,40.78913739138534
ABM,2022-09-19,40.63720285523104
ABM,2022-09-26,40.78039778954151
ABM,2022-10-03,40.70831724509934
ABM,2022-10-10,41.255934108564105
ABM,2022-10-17,41.275632920056175
ABM,2022-10-24,41.211632265680386
ABM,2022-10-31,41.48663032640808
ABM,2022-11-07,41.824254020330606
ABM,2022-11-14,42.43600660713089
ABM,2022-11-21,42.73286981785094
ABM,2022-11-28,42.638210926521126
ABM,2022-12-05,41.70384236242145
ABM,2022-12-12,41.57964402490913
ABM,2022-12-19,41.794148424189906
ABM,2022-12-26,41.72577739787238
ABM,2023-01-02,42.10803828217675
ABM,2023-01-09,42.51415603846769
ABM,2023-01-16,42.703782194759974
ABM,2023-01-23,42.39658034594753
ABM,2023-01-30,42.3561039289435
ABM,2023-02-06,43.12194223222475
ABM,2023-02-13,43.38100177749396
ABM,2023-02-20,42.273261725637674
ABM,2023-02-27,42.13971549730556
ABM,2023-03-06,42.05299892954367
ABM,2023-03-13,41.378478408238934
ABM,2023-03-20,41.0200737516249
ABM,2023-03-27,41.06194965543723
ABM,2023-04-03,41.10465582936519
ABM,2023-04-10,41.7587680843277
ABM,2023-04-17,41.86961313140612
ABM,2023-04-24,42.22936122244618
ABM,2023-05-01,41.834004977986595
ABM,2023-05-08,41.34980221730235
ABM,2023-05-15,41.62322839717591
ABM,2023-05-22,41.71173672179915
ABM,2023-05-29,42.47319185897494
ABM,2023-06-05,42.706286838910096
ABM,2023-06-12,42.80342589107827
ABM,2023-06-19,42.73043895429515
ABM,2023-06-26,42.60483331662947
ABM,2023-07-03,42.79988184824765
ABM,2023-07-10,43.196351710624356
ABM,2023-07-17,43.31196727158644
ABM,2023-07-24,43.25040356736142
ABM,2023-07-31,43.34530637561126
ABM,2023-08-07,43.41227509051585
ABM,2023-08-14,43.092099407895255
ABM,2023-08-21,43.0772802322054
ABM,2023-08-28,42.79716994734376
ABM,2023-09-04,42.490901253675325
ABM,2023-09-11,42.35373028756092
ABM,2023-09-18,42.19481885092919
ABM,2023-09-25,42.34235108501959
ABM,2023-10-02,42.26636213544395
ABM,2023-10-09,42.833776813054286
ABM,2023-10-16,42.853068829365455
ABM,2023-10-23,42.78546557377378
ABM,2023-10-30,43.069802860994514
ABM,2023-11-06,43.41914019008377
ABM,2023-11-13,44.05303495411021
ABM,2023-11-20,44.36001780920683
ABM,2023-11-27,44.26056659627673
ABM,2023-12-04,43.28948568371191
ABM,2023-12-11,43.15941003902603
ABM,2023-12-18,43.380904900140266
ABM,2023-12-25,43.308782323573055
ABM,2024-01-01,43.70438087092364
ABM,2024-01-08,44.12472062710195
ABM,2024-01-15,44.32035269141914
ABM,2024-01-22,44.000354051211644
ABM,2024-01-29,43.95718177670336
ABM,2024-02-05,44.750785021308374
ABM,2024-02-12,45.01844056862343
ABM,2024-02-19,43.86773089813966
ABM,2024-02-26,43.727995495976145
ABM,2024-03-04,43.63686248940365
ABM,2024-03-11,42.93580918547598
ABM,2024-03-18,42.562798936986326
ABM,2024-03-25,42.60513364421154
ABM,2024-04-01,42.648329139402314
ABM,2024-04-08,43.32587461491787
ABM,2024-04-15,43.43974627001291
ABT,2020-09-21,106.86642345240236
ABT,2020-09-28,107.24599616780826
ABT,2020-10-05,105.56518714474393
ABT,2020-10-12,106.47850351647807
ABT,2020-10-19,106.10130917031582
ABT,2020-10-26,106.95410548492934
ABT,2020-11-02,107.9772727031407
ABT,2020-11-09,107.91261886624402
ABT,2020-11-16,107.49024367420294
ABT,2020-11-23,108.62053823470723
ABT,2020-11-30,108.14545607809218
ABT,2020-12-07,108.34789677490713
ABT,2020-12-14,108.66795608450717
ABT,2020-12-21,109.20008784703349
ABT,2020-12-28,109.00552639685529
ABT,2021-01-04,108.58595993469577
ABT,2021-01-11,108.5215659123614
ABT,2021-01-18,110.1980770265501
ABT,2021-01-25,110.21197136089206
ABT,2021-02-01,109.67724256363614
ABT,2021-02-08,111.25320257176402
ABT,2021-02-15,112.09457656603288
ABT,2021-02-22,110.05814338111418
ABT,2021-03-01,110.49366734482913
ABT,2021-03-08,110.47330478335482
ABT,2021-03-15,109.01786657060765
ABT,2021-03-22,107.46789456891328
ABT,2021-03-29,109.48848342976895
ABT,2021-04-05,110.83478558937286
ABT,2021-04-12,112.96280302756594
ABT,2021-04-19,114.2281352562109
ABT,2021-04-26,112.73991458984788
ABT,2021-05-03,112.83915224411157
ABT,2021-05-10,113.08577934879553
ABT,2021-05-17,112.31885285567712
ABT,2021-05-24,113.05123535382319
ABT,2021-05-31,113.94400805910695
ABT,2021-06-07,114.60257961923274
ABT,2021-06-14,115.33003760708635
ABT,2021-06-21,114.77489384781569
ABT,2021-06-28,116.18688677845122
ABT,2021-07-05,117.41949997541495
ABT,2021-07-12,119.39255298769102
ABT,2021-07-19,122.04877752581979
ABT,2021-07-26,121.84616397530169
ABT,2021-08-02,120.93382309153496
ABT,2021-08-09,120.03119962673938
ABT,2021-08-16,119.48920567024742
ABT,2021-08-23,121.45706034788209
ABT,2021-08-30,122.10511492066061
ABT,2021-09-06,121.3831046685358
ABT,2021-09-13,121.59053614305971
ABT,2021-09-20,122.1985139820925
ABT,2021-09-27,122.59020869459013
ABT,2021-10-04,120.62747505821059
ABT,2021-10-11,121.62953277181457
ABT,2021-10-18,121.15746731065666
ABT,2021-10-25,122.08997399009809
ABT,2021-11-01,123.21646390055834
ABT,2021-11-08,123.10146118031932
ABT,2021-11-15,122.57879510119685
ABT,2021-11-22,123.82670237620492
ABT,2021-11-29,123.24446255826916
ABT,2021-12-06,123.43466027768925
ABT,2021-12-13,123.75887591645505
ABT,2021-12-20,124.32451431830876
ABT,2021-12-27,124.06290042060363
ABT,2022-01-03,123.54563829981942
ABT,2022-01-10,123.43286704465771
ABT,2022-01-17,125.29983289429109
ABT,2022-01-24,125.27593145048499
ABT,2022-01-31,124.62881488698008
ABT,2022-02-07,126.37995873276917
ABT,2022-02-14,127.29598390543255
ABT,2022-02-21,124.94456252784747
ABT,2022-02-28,125.40022116179345
ABT,2022-03-07,125.3385451714226
ABT,2022-03-14,123.64940202784666
ABT,2022-03-21,121.85427344487694
ABT,2022-03-28,124.10771680935967
ABT,2022-04-04,125.5958785011895
ABT,2022-04-11,127.96887437239488
ABT,2022-04-18,129.36362876827565
ABT,2022-04-25,127.64024754258811
ABT,2022-05-02,127.71479239651036
ABT,2022-05-09,127.95623287393974
ABT,2022-05-16,127.05120273251825
ABT,2022-05-23,127.84233923332123
ABT,2022-05-30,128.81450307635578
ABT,2022-06-06,129.5215798883669
ABT,2022-06-13,130.30624613482544
ABT,2022-06-20,129.6418879602447
ABT,2022-06-27,131.19938276314556
ABT,2022-07-04,132.55365634865703
ABT,2022-07-11,134.7429671863541
ABT,2022-07-18,137.7020021575861
ABT,2022-07-25,137.43495413633323
ABT,2022-08-01,136.367916618312
ABT,2022-08-08,135.31259115054112
ABT,2022-08-15,134.6644413560445
ABT,2022-08-22,136.84463387964493
ABT,2022-08-29,137.53719311831497
ABT,2022-09-05,136.68673788538942
ABT,2022-09-12,136.88324363525348
ABT,2022-09-19,137.53060451178305
ABT,2022-09-26,137.9344212213724
ABT,2022-10-03,135.68976297167768
ABT,2022-10-10,136.7805620271515
ABT,2022-10-17,136.21362545099797
ABT,2022-10-24,137.22584249526727
ABT,2022-10-31,138.45565509797646
ABT,2022-11-07,138.29030349439512
ABT,2022-11-14,137.66734652819125
ABT,2022-11-21,139.03286651770316
ABT,2022-11-28,138.34346903844667
ABT,2022-12-05,138.5214237804719
ABT,2022-12-12,138.8497957484035
ABT,2022-12-19,139.44894078958458
ABT,2022-12-26,139.12027444435253
ABT,2023-01-02,138.50531666494368
ABT,2023-01-09,138.34416817695464
ABT,2023-01-16,140.4015887620327
ABT,2023-01-23,140.33989154007855
ABT,2023-01-30,139.58038721032466
ABT,2023-02-06,141.50671489377498
ABT,2023-02-13,142.49739124483293
ABT,2023-02-20,139.83098167458144
ABT,2023-02-27,140.30677497875845
ABT,2023-03-06,140.20378555949108
ABT,2023-03-13,138.28093748508638
ABT,2023-03-20,136.2406523208413
ABT,2023-03-27,138.72695018895107
ABT,2023-04-03,140.35697141300682
ABT,2023-04-10,142.97494571722447
ABT,2023-04-17,144.49912228034103
ABT,2023-04-24,142.54058049532898
ABT,2023-05-01,142.59043254890977
ABT,2023-05-08,142.82668639908456
ABT,2023-05-15,141.78355260935996
ABT,2023-05-22,142.63344311281986
ABT,2023-05-29,143.68499809360517
ABT,2023-06-05,144.44058015750159
ABT,2023-06-12,145.2824546625651
ABT,2023-06-19,144.50888207267425
ABT,2023-06-26,146.21187874784042
ABT,2023-07-03,147.68781272189963
ABT,2023-07-10,150.09338138501766
ABT,2023-07-17,153.35522678935288
ABT,2023-07-24,153.02374429736525
ABT,2023-07-31,151.80201014508947
ABT,2023-08-07,150.59398267434335
ABT,2023-08-14,149.839677041842
ABT,2023-08-21,152.23220741140818
ABT,2023-08-28,152.96927131596976
ABT,2023-09-04,151.99037110224344
ABT,2023-09-11,152.17595112744763
ABT,2023-09-18,152.86269504147396
ABT,2023-09-25,153.27863374815502
ABT,2023-10-02,150.75205088514508
ABT,2023-10-09,151.93159128248874
ABT,2023-10-16,151.26978359133955
ABT,2023-10-23,152.36171100043677
ABT,2023-10-30,153.69484629539485
ABT,2023-11-06,153.47914580847117
ABT,2023-11-13,152.75589795518587
ABT,2023-11-20,154.2390306592016
ABT,2023-11-27,153.44247551862438
ABT,2023-12-04,153.60818728325478
ABT,2023-12-11,153.9407155803521
ABT,2023-12-18,154.5733672608606
ABT,2023-12-25,154.17764846810158
ABT,2024-01-01,153.46499503006805
ABT,2024-01-08,153.25546930925168
ABT,2024-01-15,155.50334462977443
ABT,2024-01-22,155.40385162967223
ABT,2024-01-29,154.53195953366932
ABT,2024-02-05,156.6334710547809
ABT,2024-02-12,157.69879858423334
ABT,2024-02-19,154.71740082131547
ABT,2024-02-26,155.2133287957235
ABT,2024-03-04,155.06902594755957
ABT,2024-03-11,152.91247294232608
ABT,2024-03-18,150.62703119680563
ABT,2024-03-25,153.34618356854247
ABT,2024-04-01,155.11806432482416
ABT,2024-04-08,157.9810170620541
ABT,2024-04-15,159.63461579240644
ACCO,2020-09-21,6.036558381514405
ACCO,2020-09-28,6.1260081351253675
ACCO,2020-10-05,6.134370245922742
ACCO,2020-10-12,6.182487706338666
ACCO,2020-10-19,6.449441758302895
ACCO,2020-10-26,6.334038036560295
ACCO,2020-11-02,6.405408134333479
