TickerSymbol,Date,Price
A,2021-12-20,110.06037287043962
A,2021-12-27,110.22545316518224
A,2022-01-03,110.45593829800163
A,2022-01-10,110.44894294229155
A,2022-01-17,110.49344820360697
A,2022-01-24,110.50790438811539
A,2022-01-31,110.55282145552209
A,2022-02-07,110.78652727688826
A,2022-02-14,110.93629116976304
A,2022-02-21,110.95389970945955
A,2022-02-28,111.00220211530538
A,2022-03-07,111.19122384573609
A,2022-03-14,111.31262058130999
A,2022-03-21,111.48445364455644
A,2022-03-28,111.68126931191387
A,2022-04-04,111.80315105527212
A,2022-04-11,111.92438234794346
A,2022-04-18,111.95327334425319
A,2022-04-25,112.02969888796355
A,2022-05-02,112.06445904412149
A,2022-05-09,112.23336792443148
A,2022-05-16,112.27393918539613
A,2022-05-23,112.50224940305783
A,2022-05-30,112.70743519391483
A,2022-06-06,112.88956716931988
A,2022-06-13,113.01149596728138
A,2022-06-20,112.97375652663612
A,2022-06-27,113.10814988266758
A,2022-07-04,113.28325641716883
A,2022-07-11,113.48141452728659
A,2022-07-18,113.58571500520813
A,2022-07-25,113.75233994768111
A,2022-08-01,114.01959479552643
A,2022-08-08,114.26333204114258
A,2022-08-15,114.39428749340556
A,2022-08-22,114.62025692786725
A,2022-08-29,114.70856239199493
A,2022-09-05,114.75334348938858
A,2022-09-12,114.96271097200653
A,2022-09-19,115.12763053598177
A,2022-09-26,115.14688430069268
A,2022-10-03,115.19256528326342
A,2022-10-10,115.44672590455792
A,2022-10-17,115.54612677635474
A,2022-10-24,115.7300599485264
A,2022-10-31,115.9878722619131
A,2022-11-07,116.16547954248459
A,2022-11-14,116.38675132912459
A,2022-11-21,116.62064158596615
A,2022-11-28,116.89503534736482
A,2022-12-05,117.06427972171555
A,2022-12-12,117.19533746066018
A,2022-12-19,117.33642345560304
A,2022-12-26,117.39389504112411
A,2023-01-02,117.53416153899366
A,2023-01-09,117.68994151241009
A,2023-01-16,117.90724033204306
A,2023-01-23,118.05616154792989
A,2023-01-30,118.22720390874798
A,2023-02-06,118.329075658958
A,2023-02-13,118.44987317994418
A,2023-02-20,118.55357438767702
A,2023-02-27,118.54110529390408
A,2023-03-06,118.63652118037058
A,2023-03-13,118.74580381564637
A,2023-03-20,118.81353015514013
A,2023-03-27,118.90480409272415
A,2023-04-03,119.05129451148194
A,2023-04-10,119.25339582501732
A,2023-04-17,119.42156489601655
A,2023-04-24,119.55374031163358
A,2023-05-01,119.61948468963817
A,2023-05-08,119.75218668572579
A,2023-05-15,119.79420783540392
A,2023-05-22,119.90563769631918
A,2023-05-29,119.97179165344095
A,2023-06-05,119.98502488458237
A,2023-06-12,120.09701950894602
A,2023-06-19,120.29229645393603
A,2023-06-26,120.42068526582487
A,2023-07-03,120.54578563131231
A,2023-07-10,120.69274368644643
A,2023-07-17,120.84470726835912
A,2023-07-24,121.04378659296556
A,2023-07-31,121.27181187392931
A,2023-08-07,121.38285528999526
A,2023-08-14,121.5604252400478
A,2023-08-21,121.63091977130641
A,2023-08-28,121.69266185821645
A,2023-09-04,121.86346199331112
A,2023-09-11,121.93102195552223
A,2023-09-18,122.01044129750913
A,2023-09-25,122.10326285521043
A,2023-10-02,122.23043249235342
A,2023-10-09,122.3585809932106
A,2023-10-16,122.50837002064188
A,2023-10-23,122.62978789297344
A,2023-10-30,122.67933706811556
A,2023-11-06,122.78768517468635
A,2023-11-13,123.00091056086488
A,2023-11-20,123.20966393552483
A,2023-11-27,123.52923921717188
A,2023-12-04,123.77859011851085
A,2023-12-11,123.95853742313321
A,2023-12-18,124.18580043385064
A,2023-12-25,124.43403341608794
A,2024-01-01,124.60466504962245
A,2024-01-08,124.63408215680585
A,2024-01-15,124.7227551411749
A,2024-01-22,124.84032273413861
A,2024-01-29,124.99183301828931
A,2024-02-05,125.16248339579434
A,2024-02-12,125.32643329008894
A,2024-02-19,125.45306425102346
A,2024-02-26,125.59977895118823
A,2024-03-04,125.7768388983327
A,2024-03-11,126.10122255795099
A,2024-03-18,126.29107336017013
A,2024-03-25,126.43838549041683
A,2024-04-01,126.55088946098842
A,2024-04-08,126.6531268736243
A,2024-04-15,126.7963571832523
AAP,2020-09-21,156.34520210700256
AAP,2020-09-28,154.183274623327
AAP,2020-10-05,156.35794960147945
AAP,2020-10-12,157.00443798474507
AAP,2020-10-19,157.1755150758172
AAP,2020-10-26,156.42784540622083
AAP,2020-11-02,155.04491247165487
AAP,2020-11-09,157.63352104293122
AAP,2020-11-16,157.38953716144
AAP,2020-11-23,155.29835432572474
AAP,2020-11-30,156.04412765513888
AAP,2020-12-07,156.64993874837603
AAP,2020-12-14,158.5137680483987
AAP,2020-12-21,159.57504370528088
AAP,2020-12-28,159.61766568347946
AAP,2021-01-04,159.05907811709977
AAP,2021-01-11,161.16507788139032
AAP,2021-01-18,163.2160982563203
AAP,2021-01-25,161.43857283229917
AAP,2021-02-01,158.17958603556409
AAP,2021-02-08,159.35380401735415
AAP,2021-02-15,160.18361338079035
AAP,2021-02-22,161.7915913204835
AAP,2021-03-01,162.19056918408515
AAP,2021-03-08,162.854186452621
AAP,2021-03-15,165.92377180604262
AAP,2021-03-22,167.71482108386834
AAP,2021-03-29,167.876060159807
AAP,2021-04-05,168.51304323122346
AAP,2021-04-12,167.87300806887333
AAP,2021-04-19,170.07242760767065
AAP,2021-04-26,172.46166605825755
AAP,2021-05-03,172.67018219349848
AAP,2021-05-10,174.27844574151968
AAP,2021-05-17,174.49752995196042
AAP,2021-05-24,172.72115082391224
AAP,2021-05-31,170.36919649426903
AAP,2021-06-07,171.9100436239988
AAP,2021-06-14,173.20695512429512
AAP,2021-06-21,173.22657174856027
AAP,2021-06-28,174.64849124003692
AAP,2021-07-05,176.49046910407597
AAP,2021-07-12,177.24480575660283
AAP,2021-07-19,177.11229108455845
AAP,2021-07-26,177.55936970373932
AAP,2021-08-02,178.6979636066098
AAP,2021-08-09,177.646934074674
AAP,2021-08-16,177.35660640021518
AAP,2021-08-23,177.93121647699076
AAP,2021-08-30,177.71523251570864
AAP,2021-09-06,175.80649957405802
AAP,2021-09-13,175.97226896591602
AAP,2021-09-20,177.3074531357045
AAP,2021-09-27,179.1596529121437
AAP,2021-10-04,180.07546936196456
AAP,2021-10-11,179.4279491340182
AAP,2021-10-18,180.20257301778986
AAP,2021-10-25,184.8469983399052
AAP,2021-11-01,184.64994153116746
AAP,2021-11-08,184.71047109603057
AAP,2021-11-15,186.7099925413351
AAP,2021-11-22,186.5800967303187
AAP,2021-11-29,185.97420442928484
AAP,2021-12-06,183.9130008454881
AAP,2021-12-13,187.57327152496356
AAP,2021-12-20,187.71524377927392
AAP,2021-12-27,186.14968691704118
AAP,2022-01-03,188.95897291753062
AAP,2022-01-10,188.59104148075772
AAP,2022-01-17,188.43789226458125
AAP,2022-01-24,187.10703637697407
AAP,2022-01-31,186.35408107295163
AAP,2022-02-07,187.95597708941335
AAP,2022-02-14,186.18168574770735
AAP,2022-02-21,185.01117389366635
AAP,2022-02-28,179.48069055778183
AAP,2022-03-07,181.50860702997437
AAP,2022-03-14,180.6666012922223
AAP,2022-03-21,181.5356378730162
AAP,2022-03-28,183.65133637240243
AAP,2022-04-04,183.12110349360225
AAP,2022-04-11,185.02729008025307
AAP,2022-04-18,186.35034246478256
AAP,2022-04-25,186.95475545273868
AAP,2022-05-02,185.05945561907924
AAP,2022-05-09,181.24707746016554
AAP,2022-05-16,182.87901423653477
AAP,2022-05-23,181.4780481703702
AAP,2022-05-30,177.48803354830122
AAP,2022-06-06,179.25456303653448
AAP,2022-06-13,177.8937988249002
AAP,2022-06-20,173.4725514924494
AAP,2022-06-27,176.49498242823785
AAP,2022-07-04,176.38566711536154
AAP,2022-07-11,178.24777762764393
AAP,2022-07-18,178.89866602464997
AAP,2022-07-25,180.4258082390961
AAP,2022-08-01,179.9719948788485
AAP,2022-08-08,181.9153908533957
AAP,2022-08-15,182.41011618813977
AAP,2022-08-22,186.09252488691803
AAP,2022-08-29,179.14822091188537
AAP,2022-09-05,175.393839656394
AAP,2022-09-12,178.50182635730462
AAP,2022-09-19,176.37707807520698
AAP,2022-09-26,174.67627624299817
AAP,2022-10-03,173.41422595670582
AAP,2022-10-10,175.58715117601824
AAP,2022-10-17,176.67978324205944
AAP,2022-10-24,177.46178224207097
AAP,2022-10-31,181.26238864227628
AAP,2022-11-07,181.6846852943125
AAP,2022-11-14,180.4767357832619
AAP,2022-11-21,175.19924842959134
AAP,2022-11-28,171.71558527865074
AAP,2022-12-05,172.84684504901983
AAP,2022-12-12,171.67035930056275
AAP,2022-12-19,171.10705512061372
AAP,2022-12-26,170.7386398465767
AAP,2023-01-02,172.31286897643946
AAP,2023-01-09,174.3532799749784
AAP,2023-01-16,174.0656520510631
AAP,2023-01-23,172.58018568709565
AAP,2023-01-30,173.35648679656376
AAP,2023-02-06,175.0759942151849
AAP,2023-02-13,174.34648545986778
AAP,2023-02-20,174.51569698805918
AAP,2023-02-27,172.0030022469429
AAP,2023-03-06,171.99159897142317
AAP,2023-03-13,169.56611773948953
AAP,2023-03-20,167.0381685737901
AAP,2023-03-27,165.45106818814986
AAP,2023-04-03,166.77853506841095
AAP,2023-04-10,167.91290293172958
AAP,2023-04-17,168.19761412852154
AAP,2023-04-24,169.99981582442638
AAP,2023-05-01,169.0090182270344
AAP,2023-05-08,168.92309342920896
AAP,2023-05-15,169.5402121408561
AAP,2023-05-22,168.17419401452943
AAP,2023-05-29,166.99167986043983
AAP,2023-06-05,156.64523509462236
AAP,2023-06-12,153.65487562376063
AAP,2023-06-19,155.64008726627577
AAP,2023-06-26,155.20262871479537
AAP,2023-07-03,155.68035198598508
AAP,2023-07-10,156.38785677265514
AAP,2023-07-17,156.40909909931347
AAP,2023-07-24,156.63234636677228
AAP,2023-07-31,157.4691207295371
AAP,2023-08-07,157.3794128731504
AAP,2023-08-14,157.31376931807085
AAP,2023-08-21,157.07962526973967
AAP,2023-08-28,156.4920751625694
AAP,2023-09-04,156.76802649028687
AAP,2023-09-11,156.37188655637192
AAP,2023-09-18,154.70821467946365
AAP,2023-09-25,154.90459075799816
AAP,2023-10-02,154.10110714925884
AAP,2023-10-09,153.59262566455894
AAP,2023-10-16,153.29028636920373
AAP,2023-10-23,154.05074818370824
AAP,2023-10-30,153.11605871973623
AAP,2023-11-06,154.487962194773
AAP,2023-11-13,155.71997565275774
AAP,2023-11-20,155.01718838163157
AAP,2023-11-27,154.55057913415823
AAP,2023-12-04,154.62070389259912
AAP,2023-12-11,155.8674786563242
AAP,2023-12-18,157.37244431255536
AAP,2023-12-25,157.4462043089503
AAP,2024-01-01,157.78853751596404
AAP,2024-01-08,157.91167786042243
AAP,2024-01-15,158.1779525949615
AAP,2024-01-22,158.46711193142067
AAP,2024-01-29,159.761694796901
AAP,2024-02-05,160.2932421605566
AAP,2024-02-12,159.5709377719997
AAP,2024-02-19,159.7660365269138
AAP,2024-02-26,158.8294979051036
AAP,2024-03-04,160.50975306290738
AAP,2024-03-11,162.48166617813646
AAP,2024-03-18,164.47696024187388
AAP,2024-03-25,166.157612579185
AAP,2024-04-01,165.97227073533395
AAP,2024-04-08,165.30788423101538
AAP,2024-04-15,163.69000593828116
ABM,2020-09-21,37.83402454552463
ABM,2020-09-28,37.6685748722509
ABM,2020-10-05,37.757845006157396
ABM,2020-10-12,37.82548323135842
ABM,2020-10-19,37.61488475415791
ABM,2020-10-26,37.40278208601638
ABM,2020-11-02,37.7604105451749
ABM,2020-11-09,37.87034202933499
ABM,2020-11-16,38.39326515918085
ABM,2020-11-23,38.09939011311062
ABM,2020-11-30,38.45435873173791
ABM,2020-12-07,38.1142035120595
ABM,2020-12-14,38.52713246313426
ABM,2020-12-21,38.44277151340146
ABM,2020-12-28,38.03932503389852
ABM,2021-01-04,38.16087732808801
ABM,2021-01-11,38.54817906133855
ABM,2021-01-18,38.811552553880354
ABM,2021-01-25,38.293881942451804
ABM,2021-02-01,38.34900538851359
ABM,2021-02-08,38.415474352501874
ABM,2021-02-15,38.918583438105664
ABM,2021-02-22,38.90972990082531
ABM,2021-03-01,39.224022892633464
ABM,2021-03-08,39.266375140224866
ABM,2021-03-15,40.30992238011121
ABM,2021-03-22,40.11728946320002
ABM,2021-03-29,39.943663241467924
ABM,2021-04-05,40.116182065586095
ABM,2021-04-12,40.35345239165164
ABM,2021-04-19,40.504582467827355
ABM,2021-04-26,40.2983574625494
ABM,2021-05-03,40.38971209895173
ABM,2021-05-10,40.455293996925
ABM,2021-05-17,40.340095819412326
ABM,2021-05-24,40.13973057519982
ABM,2021-05-31,40.03909074059466
ABM,2021-06-07,40.15560521881819
ABM,2021-06-14,39.91520845289993
ABM,2021-06-21,39.66754258479252
ABM,2021-06-28,39.564748554070334
ABM,2021-07-05,39.515914926236306
ABM,2021-07-12,39.33041287139109
ABM,2021-07-19,39.92066409382071
ABM,2021-07-26,39.818547956108546
ABM,2021-08-02,39.991500904502495
ABM,2021-08-09,39.98814635357893
ABM,2021-08-16,40.15011760174511
ABM,2021-08-23,40.14371748438921
ABM,2021-08-30,40.43453604257183
ABM,2021-09-06,40.38139616853533
ABM,2021-09-13,39.911607628493364
ABM,2021-09-20,39.97889637536545
ABM,2021-09-27,39.7771426818735
ABM,2021-10-04,40.11445416581172
ABM,2021-10-11,40.25903372287516
ABM,2021-10-18,39.973025694810445
ABM,2021-10-25,39.98409607940196
ABM,2021-11-01,39.868015147156925
ABM,2021-11-08,40.38623354328465
ABM,2021-11-15,40.644507849534435
ABM,2021-11-22,40.472781513958104
ABM,2021-11-29,40.53694159826089
ABM,2021-12-06,39.94465519408169
ABM,2021-12-13,40.35106278415061
ABM,2021-12-20,39.71759980357915
ABM,2021-12-27,39.49353690702715
ABM,2022-01-03,39.791101298529426
ABM,2022-01-10,40.03744497516074
ABM,2022-01-17,40.32928695251354
ABM,2022-01-24,39.873326139683385
ABM,2022-01-31,39.842415413156004
ABM,2022-02-07,39.949172583461
ABM,2022-02-14,39.89261368269891
ABM,2022-02-21,40.28951066446896
ABM,2022-02-28,40.30447922580214
ABM,2022-03-07,40.708851993120675
ABM,2022-03-14,40.59006899154099
ABM,2022-03-21,40.53681005132679
ABM,2022-03-28,40.517882199668094
ABM,2022-04-04,40.695831661569294
ABM,2022-04-11,40.923183462943655
ABM,2022-04-18,41.09594111134817
ABM,2022-04-25,41.79475038758216
ABM,2022-05-02,40.814578789522066
ABM,2022-05-09,40.878128863718494
ABM,2022-05-16,40.41566060988529
ABM,2022-05-23,40.90615814260612
ABM,2022-05-30,41.15448343809443
ABM,2022-06-06,41.368306916633706
ABM,2022-06-13,40.91066111881472
ABM,2022-06-20,39.46505777419197
ABM,2022-06-27,40.80405231571116
ABM,2022-07-04,40.684831805407306
ABM,2022-07-11,40.602897929910384
ABM,2022-07-18,40.606899030729465
ABM,2022-07-25,40.746197416620134
ABM,2022-08-01,40.90427463492818
ABM,2022-08-08,41.01834748092798
ABM,2022-08-15,41.13888613059486
ABM,2022-08-22,41.569426564880374
ABM,2022-08-29,41.30183310992835
ABM,2022-09-05,41.05367585367193
ABM,2022-09-12,41.17158453634286
ABM,2022-09-19,40.42129940832365
ABM,2022-09-26,40.32521330327528
ABM,2022-10-03,40.25136448526468
ABM,2022-10-10,40.914980256416655
ABM,2022-10-17,40.640659016704404
ABM,2022-10-24,40.8488470338147
ABM,2022-10-31,41.27791051981617
ABM,2022-11-07,41.206982904682405
ABM,2022-11-14,41.21226468151274
ABM,2022-11-21,41.37470240595024
ABM,2022-11-28,41.491857859174964
ABM,2022-12-05,41.58193451072543
ABM,2022-12-12,41.41557595617799
ABM,2022-12-19,41.34831912382484
ABM,2022-12-26,41.40370460790845
ABM,2023-01-02,41.384802465504244
ABM,2023-01-09,41.62060891694358
ABM,2023-01-16,41.683956836373724
ABM,2023-01-23,41.486883442840856
ABM,2023-01-30,41.63318891587561
ABM,2023-02-06,41.97986926691977
ABM,2023-02-13,41.907833163439356
ABM,2023-02-20,42.20964004000543
ABM,2023-02-27,42.06727636206873
ABM,2023-03-06,42.13604547113609
ABM,2023-03-13,41.80785711321298
ABM,2023-03-20,41.437623941830466
ABM,2023-03-27,41.488721542860304
ABM,2023-04-03,41.76990172194777
ABM,2023-04-10,41.621867475365356
ABM,2023-04-17,41.65797808788603
ABM,2023-04-24,41.51912798017718
ABM,2023-05-01,41.37370648119408
ABM,2023-05-08,41.5841988957973
ABM,2023-05-15,41.69533952037092
ABM,2023-05-22,41.879626904806855
ABM,2023-05-29,41.74422432996538
ABM,2023-06-05,42.05872884166935
ABM,2023-06-12,42.439538693292484
ABM,2023-06-19,41.522046494531104
ABM,2023-06-26,41.40809387566588
ABM,2023-07-03,41.77088002088942
ABM,2023-07-10,41.74676176343629
ABM,2023-07-17,41.815511251279645
ABM,2023-07-24,42.011151988720336
ABM,2023-07-31,42.261562099645495
ABM,2023-08-07,42.33022343107572
ABM,2023-08-14,42.37025867280215
ABM,2023-08-21,42.2226383632303
ABM,2023-08-28,42.267296498886225
ABM,2023-09-04,42.395312611062174
ABM,2023-09-11,41.62864662096287
ABM,2023-09-18,41.58988865548277
ABM,2023-09-25,41.78236897448582
ABM,2023-10-02,41.655044124276806
ABM,2023-10-09,41.87358530366173
ABM,2023-10-16,42.45374171473896
ABM,2023-10-23,42.007141127563564
ABM,2023-10-30,41.61779902268292
ABM,2023-11-06,41.85353497817434
ABM,2023-11-13,41.88608019888933
ABM,2023-11-20,42.12563659749264
ABM,2023-11-27,42.09506834406405
ABM,2023-12-04,42.1042015680212
ABM,2023-12-11,42.5251667603867
ABM,2023-12-18,43.12211266970247
ABM,2023-12-25,42.672939451821094
ABM,2024-01-01,42.666503870217504
ABM,2024-01-08,42.36262734061572
ABM,2024-01-15,42.32144749490796
ABM,2024-01-22,42.26665645471545
ABM,2024-01-29,42.458980010095765
ABM,2024-02-05,42.3094301034645
ABM,2024-02-12,42.165626784362445
ABM,2024-02-19,42.325931721182904
ABM,2024-02-26,42.25266348593068
ABM,2024-03-04,42.48379353046354
ABM,2024-03-11,42.52100161428582
ABM,2024-03-18,42.58989768473613
ABM,2024-03-25,42.91739890860113
ABM,2024-04-01,42.907710199267356
ABM,2024-04-08,42.96476754624607
ABM,2024-04-15,42.79580200164538
ABT,2020-09-21,106.65368651263223
ABT,2020-09-28,106.5136014581342
ABT,2020-10-05,106.97866095266284
ABT,2020-10-12,107.20189898629171
ABT,2020-10-19,107.3817176081547
ABT,2020-10-26,107.42612673478253
ABT,2020-11-02,107.47638006765757
ABT,2020-11-09,108.03999228299789
ABT,2020-11-16,108.12955978675915
ABT,2020-11-23,108.28283710420808
ABT,2020-11-30,108.05611966838043
ABT,2020-12-07,108.28064804751394
ABT,2020-12-14,108.2955266284412
ABT,2020-12-21,108.55217875397999
ABT,2020-12-28,108.6902778660968
ABT,2021-01-04,108.86844239030219
ABT,2021-01-11,109.18513021153619
ABT,2021-01-18,109.30214911685339
ABT,2021-01-25,109.63788959933449
ABT,2021-02-01,110.17739122339545
ABT,2021-02-08,110.59597546056793
ABT,2021-02-15,111.10445862371846
ABT,2021-02-22,111.16872167175453
ABT,2021-03-01,110.8947473464383
ABT,2021-03-08,110.91564005370178
ABT,2021-03-15,110.81190815853222
ABT,2021-03-22,111.17230683777366
ABT,2021-03-29,111.44280865251622
ABT,2021-04-05,111.5525234980302
ABT,2021-04-12,111.68459054324912
ABT,2021-04-19,112.06519856650235
ABT,2021-04-26,112.16682331886513
ABT,2021-05-03,112.17388695548428
ABT,2021-05-10,112.08485776190957
ABT,2021-05-17,112.19019970162527
ABT,2021-05-24,112.25827341550516
ABT,2021-05-31,112.40401240076126
ABT,2021-06-07,111.70397155674007
ABT,2021-06-14,112.1199842888015
ABT,2021-06-21,112.34263293914357
ABT,2021-06-28,112.5503495530221
ABT,2021-07-05,113.15728683603112
ABT,2021-07-12,113.45865484389789
ABT,2021-07-19,113.406716350462
ABT,2021-07-26,113.691769409436
ABT,2021-08-02,113.9267031868089
ABT,2021-08-09,114.1755395803675
ABT,2021-08-16,114.36983604927232
ABT,2021-08-23,114.73581573129533
ABT,2021-08-30,114.83257299508607
ABT,2021-09-06,115.17211576729983
ABT,2021-09-13,115.38164593160788
ABT,2021-09-20,115.36773314956731
ABT,2021-09-27,115.32397895567689
ABT,2021-10-04,114.94058454451795
ABT,2021-10-11,114.98322331640978
ABT,2021-10-18,115.18703481885997
ABT,2021-10-25,115.77605430331198
ABT,2021-11-01,116.35064675541693
ABT,2021-11-08,116.40487405969878
ABT,2021-11-15,116.5054464372362
ABT,2021-11-22,116.77130075539756
ABT,2021-11-29,116.56827323649377
ABT,2021-12-06,117.00024466364016
ABT,2021-12-13,117.55679265832292
ABT,2021-12-20,117.87002660065683
ABT,2021-12-27,118.11252560719123
ABT,2022-01-03,118.5821109846509
ABT,2022-01-10,118.22152599769491
ABT,2022-01-17,118.09574770499678
ABT,2022-01-24,117.67159137925336
ABT,2022-01-31,117.61251001381211
ABT,2022-02-07,118.37390838777966
ABT,2022-02-14,118.34643714930486
ABT,2022-02-21,117.89853268357473
ABT,2022-02-28,117.89271816040012
ABT,2022-03-07,118.18954295519801
ABT,2022-03-14,117.99419298749699
ABT,2022-03-21,118.39609284348654
ABT,2022-03-28,118.5222481051539
ABT,2022-04-04,118.6593871925489
ABT,2022-04-11,118.93242540486132
ABT,2022-04-18,118.85810812175056
ABT,2022-04-25,119.16146422299497
ABT,2022-05-02,118.97201202866889
ABT,2022-05-09,118.81033848912097
ABT,2022-05-16,118.48234742658141
ABT,2022-05-23,119.1561190653253
ABT,2022-05-30,119.42176766573219
ABT,2022-06-06,119.70627829844979
ABT,2022-06-13,119.57913691926791
ABT,2022-06-20,118.80061489233513
ABT,2022-06-27,119.33715954652612
ABT,2022-07-04,119.65783627920152
ABT,2022-07-11,119.79561709396286
ABT,2022-07-18,119.78149170021246
ABT,2022-07-25,120.07277353080535
ABT,2022-08-01,120.22129127892678
ABT,2022-08-08,120.35333675756955
ABT,2022-08-15,120.53524280615282
ABT,2022-08-22,120.76394310255677
ABT,2022-08-29,120.3772434583673
ABT,2022-09-05,120.36287900896669
ABT,2022-09-12,120.80353095244008
ABT,2022-09-19,120.92453388556586
ABT,2022-09-26,120.67078078277248
ABT,2022-10-03,120.56051046129586
ABT,2022-10-10,121.08110706710576
ABT,2022-10-17,121.09538061756899
ABT,2022-10-24,121.07101667926725
ABT,2022-10-31,121.12963713579964
ABT,2022-11-07,121.27899315496009
ABT,2022-11-14,121.7123290481972
ABT,2022-11-21,121.95521973098145
ABT,2022-11-28,122.28834865080591
ABT,2022-12-05,122.51669159632984
ABT,2022-12-12,122.53449615670063
ABT,2022-12-19,123.03932245819482
ABT,2022-12-26,122.93381093043044
ABT,2023-01-02,123.25095197880533
ABT,2023-01-09,123.53491986276138
ABT,2023-01-16,123.81295552639823
ABT,2023-01-23,123.88569357554258
ABT,2023-01-30,123.96830935428969
ABT,2023-02-06,124.07272583523793
ABT,2023-02-13,124.08806265887621
ABT,2023-02-20,124.00267681146721
ABT,2023-02-27,123.73560835652697
ABT,2023-03-06,123.90074032543183
ABT,2023-03-13,123.81689995661236
ABT,2023-03-20,123.87386686137046
ABT,2023-03-27,123.9852899328074
ABT,2023-04-03,124.24671328230593
ABT,2023-04-10,124.77580740077646
ABT,2023-04-17,124.85314397397617
ABT,2023-04-24,125.46339689224769
ABT,2023-05-01,125.6390220679212
ABT,2023-05-08,125.89461515378156
ABT,2023-05-15,125.93585615526274
ABT,2023-05-22,125.95846154222568
ABT,2023-05-29,125.70579545002104
ABT,2023-06-05,125.73146506986785
ABT,2023-06-12,125.84360295477299
ABT,2023-06-19,126.12175577641625
ABT,2023-06-26,126.58346229301105
ABT,2023-07-03,126.74089479096989
ABT,2023-07-10,126.76791264632159
ABT,2023-07-17,126.95524522038541
ABT,2023-07-24,127.2762974314645
ABT,2023-07-31,127.74429624726399
ABT,2023-08-07,127.435019461593
ABT,2023-08-14,127.33566955322402
ABT,2023-08-21,127.42539393252923
ABT,2023-08-28,127.53944745573145
ABT,2023-09-04,127.58631253204885
ABT,2023-09-11,127.51912964018211
ABT,2023-09-18,127.82176257286332
ABT,2023-09-25,127.7028812475008
ABT,2023-10-02,127.60607043013744
ABT,2023-10-09,127.7139422930487
ABT,2023-10-16,127.63907589670096
ABT,2023-10-23,127.8864818265008
ABT,2023-10-30,127.99214994785085
ABT,2023-11-06,128.19469445084823
ABT,2023-11-13,128.28061493555418
ABT,2023-11-20,128.76571216756227
ABT,2023-11-27,129.21923279227494
ABT,2023-12-04,129.42211706227098
ABT,2023-12-11,129.64066352920963
ABT,2023-12-18,130.00062390057684
ABT,2023-12-25,130.19897755002438
ABT,2024-01-01,130.46725655813455
ABT,2024-01-08,130.62006985860396
ABT,2024-01-15,131.03574908501545
ABT,2024-01-22,131.19395488108546
ABT,2024-01-29,131.1918642068853
ABT,2024-02-05,131.40950283755475
ABT,2024-02-12,131.47413915743155
ABT,2024-02-19,131.62874476398767
ABT,2024-02-26,132.27158858250658
ABT,2024-03-04,132.40620342731629
ABT,2024-03-11,132.61139407906936
ABT,2024-03-18,132.65810918133522
ABT,2024-03-25,132.14417834459192
ABT,2024-04-01,132.41567330283945
ABT,2024-04-08,132.47339547827806
ABT,2024-04-15,132.58606617265207
ACCO,2020-09-21,6.108510309049265
ACCO,2020-09-28,6.104944541902748
ACCO,2020-10-05,6.101313469462582
ACCO,2020-10-12,6.097365410945571
ACCO,2020-10-19,6.093299429987009
ACCO,2020-10-26,6.0894620314495524
ACCO,2020-11-02,6.0860986719872745
