Store,Date,Weekly_Sales
11,2012-09-28,1569607.94
11,2012-10-05,1569607.94
11,2012-10-12,1569607.94
11,2012-10-19,1569607.94
11,2012-10-26,1569607.94
12,2012-02-24,1240048.85
12,2012-03-02,1240048.85
12,2012-03-09,1240048.85
12,2012-03-16,1240048.85
12,2012-03-23,1240048.85
12,2012-03-30,1240048.85
12,2012-04-06,1240048.85
12,2012-04-13,1240048.85
12,2012-04-20,1240048.85
12,2012-04-27,1240048.85
12,2012-05-04,1240048.85
12,2012-05-11,1240048.85
12,2012-05-18,1240048.85
12,2012-05-25,1240048.85
12,2012-06-01,1240048.85
12,2012-06-08,1240048.85
12,2012-06-15,1240048.85
12,2012-06-22,1240048.85
12,2012-06-29,1240048.85
12,2012-07-06,1240048.85
12,2012-07-13,1240048.85
12,2012-07-20,1240048.85
12,2012-07-27,1240048.85
12,2012-08-03,1240048.85
12,2012-08-10,1240048.85
12,2012-08-17,1240048.85
12,2012-08-24,1240048.85
12,2012-08-31,1240048.85
12,2012-09-07,1240048.85
12,2012-09-14,1240048.85
12,2012-09-21,1240048.85
12,2012-09-28,1240048.85
12,2012-10-05,1240048.85
12,2012-10-12,1240048.85
12,2012-10-19,1240048.85
12,2012-10-26,1240048.85
13,2012-02-24,2214477.06
13,2012-03-02,2214477.06
13,2012-03-09,2214477.06
13,2012-03-16,2214477.06
13,2012-03-23,2214477.06
13,2012-03-30,2214477.06
13,2012-04-06,2214477.06
13,2012-04-13,2214477.06
13,2012-04-20,2214477.06
13,2012-04-27,2214477.06
13,2012-05-04,2214477.06
13,2012-05-11,2214477.06
13,2012-05-18,2214477.06
13,2012-05-25,2214477.06
13,2012-06-01,2214477.06
13,2012-06-08,2214477.06
13,2012-06-15,2214477.06
13,2012-06-22,2214477.06
13,2012-06-29,2214477.06
13,2012-07-06,2214477.06
13,2012-07-13,2214477.06
13,2012-07-20,2214477.06
13,2012-07-27,2214477.06
13,2012-08-03,2214477.06
13,2012-08-10,2214477.06
13,2012-08-17,2214477.06
13,2012-08-24,2214477.06
13,2012-08-31,2214477.06
13,2012-09-07,2214477.06
13,2012-09-14,2214477.06
13,2012-09-21,2214477.06
13,2012-09-28,2214477.06
13,2012-10-05,2214477.06
13,2012-10-12,2214477.06
13,2012-10-19,2214477.06
13,2012-10-26,2214477.06
14,2012-02-24,2020550.99
14,2012-03-02,2020550.99
14,2012-03-09,2020550.99
14,2012-03-16,2020550.99
14,2012-03-23,2020550.99
14,2012-03-30,2020550.99
14,2012-04-06,2020550.99
14,2012-04-13,2020550.99
14,2012-04-20,2020550.99
14,2012-04-27,2020550.99
14,2012-05-04,2020550.99
14,2012-05-11,2020550.99
14,2012-05-18,2020550.99
14,2012-05-25,2020550.99
14,2012-06-01,2020550.99
14,2012-06-08,2020550.99
14,2012-06-15,2020550.99
14,2012-06-22,2020550.99
14,2012-06-29,2020550.99
14,2012-07-06,2020550.99
14,2012-07-13,2020550.99
14,2012-07-20,2020550.99
14,2012-07-27,2020550.99
14,2012-08-03,2020550.99
14,2012-08-10,2020550.99
14,2012-08-17,2020550.99
14,2012-08-24,2020550.99
14,2012-08-31,2020550.99
14,2012-09-07,2020550.99
14,2012-09-14,2020550.99
14,2012-09-21,2020550.99
14,2012-09-28,2020550.99
14,2012-10-05,2020550.99
14,2012-10-12,2020550.99
14,2012-10-19,2020550.99
14,2012-10-26,2020550.99
15,2012-02-24,598502.83
15,2012-03-02,598502.83
15,2012-03-09,598502.83
15,2012-03-16,598502.83
15,2012-03-23,598502.83
15,2012-03-30,598502.83
15,2012-04-06,598502.83
15,2012-04-13,598502.83
15,2012-04-20,598502.83
15,2012-04-27,598502.83
15,2012-05-04,598502.83
15,2012-05-11,598502.83
15,2012-05-18,598502.83
15,2012-05-25,598502.83
15,2012-06-01,598502.83
15,2012-06-08,598502.83
15,2012-06-15,598502.83
15,2012-06-22,598502.83
15,2012-06-29,598502.83
15,2012-07-06,598502.83
15,2012-07-13,598502.83
15,2012-07-20,598502.83
15,2012-07-27,598502.83
15,2012-08-03,598502.83
15,2012-08-10,598502.83
15,2012-08-17,598502.83
15,2012-08-24,598502.83
15,2012-08-31,598502.83
15,2012-09-07,598502.83
15,2012-09-14,598502.83
15,2012-09-21,598502.83
15,2012-09-28,598502.83
15,2012-10-05,598502.83
15,2012-10-12,598502.83
15,2012-10-19,598502.83
15,2012-10-26,598502.83
16,2012-02-24,494069.49
16,2012-03-02,494069.49
16,2012-03-09,494069.49
16,2012-03-16,494069.49
16,2012-03-23,494069.49
16,2012-03-30,494069.49
16,2012-04-06,494069.49
16,2012-04-13,494069.49
16,2012-04-20,494069.49
16,2012-04-27,494069.49
16,2012-05-04,494069.49
16,2012-05-11,494069.49
16,2012-05-18,494069.49
16,2012-05-25,494069.49
16,2012-06-01,494069.49
16,2012-06-08,494069.49
16,2012-06-15,494069.49
16,2012-06-22,494069.49
16,2012-06-29,494069.49
16,2012-07-06,494069.49
16,2012-07-13,494069.49
16,2012-07-20,494069.49
16,2012-07-27,494069.49
16,2012-08-03,494069.49
16,2012-08-10,494069.49
16,2012-08-17,494069.49
16,2012-08-24,494069.49
16,2012-08-31,494069.49
16,2012-09-07,494069.49
16,2012-09-14,494069.49
16,2012-09-21,494069.49
16,2012-09-28,494069.49
16,2012-10-05,494069.49
16,2012-10-12,494069.49
16,2012-10-19,494069.49
16,2012-10-26,494069.49
17,2012-02-24,927084.65
17,2012-03-02,927084.65
17,2012-03-09,927084.65
17,2012-03-16,927084.65
17,2012-03-23,927084.65
17,2012-03-30,927084.65
17,2012-04-06,927084.65
17,2012-04-13,927084.65
17,2012-04-20,927084.65
17,2012-04-27,927084.65
17,2012-05-04,927084.65
17,2012-05-11,927084.65
17,2012-05-18,927084.65
17,2012-05-25,927084.65
17,2012-06-01,927084.65
17,2012-06-08,927084.65
17,2012-06-15,927084.65
17,2012-06-22,927084.65
17,2012-06-29,927084.65
17,2012-07-06,927084.65
17,2012-07-13,927084.65
17,2012-07-20,927084.65
17,2012-07-27,927084.65
17,2012-08-03,927084.65
17,2012-08-10,927084.65
17,2012-08-17,927084.65
17,2012-08-24,927084.65
17,2012-08-31,927084.65
17,2012-09-07,927084.65
17,2012-09-14,927084.65
17,2012-09-21,927084.65
17,2012-09-28,927084.65
17,2012-10-05,927084.65
17,2012-10-12,927084.65
17,2012-10-19,927084.65
17,2012-10-26,927084.65
18,2012-02-24,1115985.81
18,2012-03-02,1115985.81
18,2012-03-09,1115985.81
18,2012-03-16,1115985.81
18,2012-03-23,1115985.81
18,2012-03-30,1115985.81
18,2012-04-06,1115985.81
18,2012-04-13,1115985.81
18,2012-04-20,1115985.81
18,2012-04-27,1115985.81
18,2012-05-04,1115985.81
18,2012-05-11,1115985.81
18,2012-05-18,1115985.81
18,2012-05-25,1115985.81
18,2012-06-01,1115985.81
18,2012-06-08,1115985.81
18,2012-06-15,1115985.81
18,2012-06-22,1115985.81
18,2012-06-29,1115985.81
18,2012-07-06,1115985.81
18,2012-07-13,1115985.81
18,2012-07-20,1115985.81
18,2012-07-27,1115985.81
18,2012-08-03,1115985.81
18,2012-08-10,1115985.81
18,2012-08-17,1115985.81
18,2012-08-24,1115985.81
18,2012-08-31,1115985.81
18,2012-09-07,1115985.81
18,2012-09-14,1115985.81
18,2012-09-21,1115985.81
18,2012-09-28,1115985.81
18,2012-10-05,1115985.81
18,2012-10-12,1115985.81
18,2012-10-19,1115985.81
18,2012-10-26,1115985.81
19,2012-02-24,1424720.27
19,2012-03-02,1424720.27
19,2012-03-09,1424720.27
19,2012-03-16,1424720.27
19,2012-03-23,1424720.27
19,2012-03-30,1424720.27
19,2012-04-06,1424720.27
19,2012-04-13,1424720.27
19,2012-04-20,1424720.27
19,2012-04-27,1424720.27
19,2012-05-04,1424720.27
19,2012-05-11,1424720.27
19,2012-05-18,1424720.27
19,2012-05-25,1424720.27
19,2012-06-01,1424720.27
19,2012-06-08,1424720.27
19,2012-06-15,1424720.27
19,2012-06-22,1424720.27
19,2012-06-29,1424720.27
19,2012-07-06,1424720.27
19,2012-07-13,1424720.27
19,2012-07-20,1424720.27
19,2012-07-27,1424720.27
19,2012-08-03,1424720.27
19,2012-08-10,1424720.27
19,2012-08-17,1424720.27
19,2012-08-24,1424720.27
19,2012-08-31,1424720.27
19,2012-09-07,1424720.27
19,2012-09-14,1424720.27
19,2012-09-21,1424720.27
19,2012-09-28,1424720.27
19,2012-10-05,1424720.27
19,2012-10-12,1424720.27
19,2012-10-19,1424720.27
19,2012-10-26,1424720.27
20,2012-02-24,2309025.16
20,2012-03-02,2309025.16
20,2012-03-09,2309025.16
20,2012-03-16,2309025.16
20,2012-03-23,2309025.16
20,2012-03-30,2309025.16
20,2012-04-06,2309025.16
20,2012-04-13,2309025.16
20,2012-04-20,2309025.16
20,2012-04-27,2309025.16
20,2012-05-04,2309025.16
20,2012-05-11,2309025.16
20,2012-05-18,2309025.16
20,2012-05-25,2309025.16
20,2012-06-01,2309025.16
20,2012-06-08,2309025.16
20,2012-06-15,2309025.16
20,2012-06-22,2309025.16
20,2012-06-29,2309025.16
20,2012-07-06,2309025.16
20,2012-07-13,2309025.16
20,2012-07-20,2309025.16
20,2012-07-27,2309025.16
20,2012-08-03,2309025.16
20,2012-08-10,2309025.16
20,2012-08-17,2309025.16
20,2012-08-24,2309025.16
20,2012-08-31,2309025.16
20,2012-09-07,2309025.16
20,2012-09-14,2309025.16
20,2012-09-21,2309025.16
20,2012-09-28,2309025.16
20,2012-10-05,2309025.16
20,2012-10-12,2309025.16
20,2012-10-19,2309025.16
20,2012-10-26,2309025.16
21,2012-02-24,834663.52
21,2012-03-02,834663.52
21,2012-03-09,834663.52
21,2012-03-16,834663.52
21,2012-03-23,834663.52
21,2012-03-30,834663.52
21,2012-04-06,834663.52
21,2012-04-13,834663.52
21,2012-04-20,834663.52
21,2012-04-27,834663.52
21,2012-05-04,834663.52
21,2012-05-11,834663.52
21,2012-05-18,834663.52
21,2012-05-25,834663.52
21,2012-06-01,834663.52
21,2012-06-08,834663.52
21,2012-06-15,834663.52
21,2012-06-22,834663.52
21,2012-06-29,834663.52
21,2012-07-06,834663.52
21,2012-07-13,834663.52
21,2012-07-20,834663.52
21,2012-07-27,834663.52
21,2012-08-03,834663.52
21,2012-08-10,834663.52
21,2012-08-17,834663.52
21,2012-08-24,834663.52
21,2012-08-31,834663.52
21,2012-09-07,834663.52
21,2012-09-14,834663.52
21,2012-09-21,834663.52
21,2012-09-28,834663.52
21,2012-10-05,834663.52
21,2012-10-12,834663.52
21,2012-10-19,834663.52
21,2012-10-26,834663.52
22,2012-02-24,1004749.41
22,2012-03-02,1004749.41
22,2012-03-09,1004749.41
22,2012-03-16,1004749.41
22,2012-03-23,1004749.41
22,2012-03-30,1004749.41
22,2012-04-06,1004749.41
22,2012-04-13,1004749.41
22,2012-04-20,1004749.41
22,2012-04-27,1004749.41
22,2012-05-04,1004749.41
22,2012-05-11,1004749.41
22,2012-05-18,1004749.41
22,2012-05-25,1004749.41
22,2012-06-01,1004749.41
22,2012-06-08,1004749.41
22,2012-06-15,1004749.41
22,2012-06-22,1004749.41
22,2012-06-29,1004749.41
22,2012-07-06,1004749.41
22,2012-07-13,1004749.41
22,2012-07-20,1004749.41
22,2012-07-27,1004749.41
22,2012-08-03,1004749.41
22,2012-08-10,1004749.41
22,2012-08-17,1004749.41
22,2012-08-24,1004749.41
22,2012-08-31,1004749.41
22,2012-09-07,1004749.41
22,2012-09-14,1004749.41
22,2012-09-21,1004749.41
22,2012-09-28,1004749.41
22,2012-10-05,1004749.41
22,2012-10-12,1004749.41
22,2012-10-19,1004749.41
22,2012-10-26,1004749.41
23,2012-02-24,1365546.69
23,2012-03-02,1365546.69
23,2012-03-09,1365546.69
23,2012-03-16,1365546.69
23,2012-03-23,1365546.69
23,2012-03-30,1365546.69
23,2012-04-06,1365546.69
23,2012-04-13,1365546.69
23,2012-04-20,1365546.69
23,2012-04-27,1365546.69
23,2012-05-04,1365546.69
23,2012-05-11,1365546.69
23,2012-05-18,1365546.69
23,2012-05-25,1365546.69
23,2012-06-01,1365546.69
23,2012-06-08,1365546.69
23,2012-06-15,1365546.69
23,2012-06-22,1365546.69
23,2012-06-29,1365546.69
23,2012-07-06,1365546.69
23,2012-07-13,1365546.69
23,2012-07-20,1365546.69
23,2012-07-27,1365546.69
23,2012-08-03,1365546.69
23,2012-08-10,1365546.69
23,2012-08-17,1365546.69
23,2012-08-24,1365546.69
23,2012-08-31,1365546.69
23,2012-09-07,1365546.69
23,2012-09-14,1365546.69
23,2012-09-21,1365546.69
23,2012-09-28,1365546.69
23,2012-10-05,1365546.69
23,2012-10-12,1365546.69
23,2012-10-19,1365546.69
23,2012-10-26,1365546.69
24,2012-02-24,1326370.08
24,2012-03-02,1326370.08
24,2012-03-09,1326370.08
24,2012-03-16,1326370.08
24,2012-03-23,1326370.08
24,2012-03-30,1326370.08
24,2012-04-06,1326370.08
24,2012-04-13,1326370.08
24,2012-04-20,1326370.08
24,2012-04-27,1326370.08
24,2012-05-04,1326370.08
24,2012-05-11,1326370.08
24,2012-05-18,1326370.08
24,2012-05-25,1326370.08
24,2012-06-01,1326370.08
24,2012-06-08,1326370.08
24,2012-06-15,1326370.08
24,2012-06-22,1326370.08
24,2012-06-29,1326370.08
24,2012-07-06,1326370.08
24,2012-07-13,1326370.08
24,2012-07-20,1326370.08
24,2012-07-27,1326370.08
24,2012-08-03,1326370.08
24,2012-08-10,1326370.08
24,2012-08-17,1326370.08
24,2012-08-24,1326370.08
24,2012-08-31,1326370.08
24,2012-09-07,1326370.08
24,2012-09-14,1326370.08
24,2012-09-21,1326370.08
24,2012-09-28,1326370.08
24,2012-10-05,1326370.08
24,2012-10-12,1326370.08
24,2012-10-19,1326370.08
24,2012-10-26,1326370.08
25,2012-02-24,654088.02
25,2012-03-02,654088.02
25,2012-03-09,654088.02
25,2012-03-16,654088.02
25,2012-03-23,654088.02
25,2012-03-30,654088.02
25,2012-04-06,654088.02
25,2012-04-13,654088.02
25,2012-04-20,654088.02
25,2012-04-27,654088.02
25,2012-05-04,654088.02
25,2012-05-11,654088.02
25,2012-05-18,654088.02
25,2012-05-25,654088.02
25,2012-06-01,654088.02
25,2012-06-08,654088.02
25,2012-06-15,654088.02
25,2012-06-22,654088.02
25,2012-06-29,654088.02
25,2012-07-06,654088.02
25,2012-07-13,654088.02
25,2012-07-20,654088.02
25,2012-07-27,654088.02
25,2012-08-03,654088.02
25,2012-08-10,654088.02
25,2012-08-17,654088.02
25,2012-08-24,654088.02
25,2012-08-31,654088.02
25,2012-09-07,654088.02
25,2012-09-14,654088.02
25,2012-09-21,654088.02
25,2012-09-28,654088.02
25,2012-10-05,654088.02
25,2012-10-12,654088.02
25,2012-10-19,654088.02
25,2012-10-26,654088.02
26,2012-02-24,965788.76
26,2012-03-02,965788.76
26,2012-03-09,965788.76
26,2012-03-16,965788.76
26,2012-03-23,965788.76
26,2012-03-30,965788.76
26,2012-04-06,965788.76
26,2012-04-13,965788.76
26,2012-04-20,965788.76
26,2012-04-27,965788.76
26,2012-05-04,965788.76
26,2012-05-11,965788.76
26,2012-05-18,965788.76
26,2012-05-25,965788.76
26,2012-06-01,965788.76
26,2012-06-08,965788.76
26,2012-06-15,965788.76
26,2012-06-22,965788.76
26,2012-06-29,965788.76
26,2012-07-06,965788.76
26,2012-07-13,965788.76
26,2012-07-20,965788.76
26,2012-07-27,965788.76
26,2012-08-03,965788.76
26,2012-08-10,965788.76
26,2012-08-17,965788.76
26,2012-08-24,965788.76
26,2012-08-31,965788.76
26,2012-09-07,965788.76
26,2012-09-14,965788.76
26,2012-09-21,965788.76
26,2012-09-28,965788.76
26,2012-10-05,965788.76
26,2012-10-12,965788.76
26,2012-10-19,965788.76
26,2012-10-26,965788.76
27,2012-02-24,1606221.56
27,2012-03-02,1606221.56
27,2012-03-09,1606221.56
27,2012-03-16,1606221.56
27,2012-03-23,1606221.56
27,2012-03-30,1606221.56
27,2012-04-06,1606221.56
27,2012-04-13,1606221.56
27,2012-04-20,1606221.56
27,2012-04-27,1606221.56
27,2012-05-04,1606221.56
27,2012-05-11,1606221.56
27,2012-05-18,1606221.56
27,2012-05-25,1606221.56
27,2012-06-01,1606221.56
27,2012-06-08,1606221.56
27,2012-06-15,1606221.56
27,2012-06-22,1606221.56
27,2012-06-29,1606221.56
