Store,Date,Weekly_Sales
5,2012-10-19,706051.119192736
5,2012-10-26,665564.061319181
6,2012-02-24,990590.3619195237
6,2012-03-02,1019425.4025731471
6,2012-03-09,1010528.3352389502
6,2012-03-16,1048332.9470503024
6,2012-03-23,1045977.0048009204
6,2012-03-30,930997.0094613916
6,2012-04-06,606794.4041636825
6,2012-04-13,606794.4041636825
6,2012-04-20,614719.9100080837
6,2012-04-27,581020.1360411759
6,2012-05-04,642919.1004580689
6,2012-05-11,613355.7930652722
6,2012-05-18,577946.6931520096
6,2012-05-25,549814.5825407183
6,2012-06-01,565254.16458014
6,2012-06-08,563219.2206391497
6,2012-06-15,602218.7295080443
6,2012-06-22,556770.9782045492
6,2012-06-29,549922.6903699061
6,2012-07-06,616916.1757633939
6,2012-07-13,569747.6631684416
6,2012-07-20,567623.1831155147
6,2012-07-27,607663.6172934477
6,2012-08-03,583854.673380035
6,2012-08-10,546785.948708005
6,2012-08-17,528046.8526276929
6,2012-08-24,611576.3451858262
6,2012-08-31,633808.1865199524
6,2012-09-07,689966.1267563074
6,2012-09-14,619059.3968278059
6,2012-09-21,585429.7447939893
6,2012-09-28,608308.3137578367
6,2012-10-05,688025.0341319523
6,2012-10-12,719566.859897988
6,2012-10-19,685135.8423108007
6,2012-10-26,674970.3255254356
7,2012-02-24,1039537.8166696827
7,2012-03-02,664676.2339233904
7,2012-03-09,885443.7635696456
7,2012-03-16,873983.2937829094
7,2012-03-23,696508.922592199
7,2012-03-30,888481.1928801659
7,2012-04-06,790679.5928309228
7,2012-04-13,796551.9581655491
7,2012-04-20,760805.7878610115
7,2012-04-27,868587.5879654505
7,2012-05-04,849861.8317138951
7,2012-05-11,829070.5770353422
7,2012-05-18,796411.5691772861
7,2012-05-25,826683.1565771016
7,2012-06-01,828902.8652349215
7,2012-06-08,824198.2318874109
7,2012-06-15,821628.6400250229
7,2012-06-22,824198.2318874109
7,2012-06-29,906818.9978924867
7,2012-07-06,1018800.255725901
7,2012-07-13,1013704.5555032524
7,2012-07-20,986199.0364277177
7,2012-07-27,975184.3700114868
7,2012-08-03,934372.9762176981
7,2012-08-10,955709.7813858486
7,2012-08-17,1016268.8740884602
7,2012-08-24,994017.1411281949
7,2012-08-31,974937.9186209292
7,2012-09-07,1221985.3119400574
7,2012-09-14,1026779.0487778727
7,2012-09-21,1052281.9818924284
7,2012-09-28,1002588.8801343079
7,2012-10-05,822738.055660949
7,2012-10-12,753196.2086822047
7,2012-10-19,810626.9273614979
7,2012-10-26,850681.7071651915
8,2012-02-24,709379.5898884464
8,2012-03-02,600776.0495195598
8,2012-03-09,589000.5259186025
8,2012-03-16,620981.9247818717
8,2012-03-23,665986.8872550528
8,2012-03-30,635690.3593805528
8,2012-04-06,622974.462536268
8,2012-04-13,642051.272634592
8,2012-04-20,629701.8419681268
8,2012-04-27,568840.5636979226
8,2012-05-04,636794.8993697359
8,2012-05-11,651111.1822815128
8,2012-05-18,638807.9714222138
8,2012-05-25,549814.5825407183
8,2012-06-01,568553.6786210304
8,2012-06-08,560394.5335917068
8,2012-06-15,593161.2332116532
8,2012-06-22,560070.4922454396
8,2012-06-29,573564.9174865697
8,2012-07-06,709845.2827770911
8,2012-07-13,691507.6395980458
8,2012-07-20,686083.6455042285
8,2012-07-27,708322.1815594767
8,2012-08-03,734209.8446407062
8,2012-08-10,674841.8636023365
8,2012-08-17,664975.5308885417
8,2012-08-24,723912.606486207
8,2012-08-31,723912.606486207
8,2012-09-07,788085.509061023
8,2012-09-14,698413.6799926533
8,2012-09-21,698413.6799926533
8,2012-09-28,693139.124112734
8,2012-10-05,737690.2196938604
8,2012-10-12,659961.2916862135
8,2012-10-19,708452.8059193942
8,2012-10-26,738173.5288023333
9,2012-02-24,556514.6319829238
9,2012-03-02,604482.7045159824
9,2012-03-09,609172.9747763898
9,2012-03-16,616984.3284598959
9,2012-03-23,609070.8823780527
9,2012-03-30,554747.3868856815
9,2012-04-06,739541.2856508368
9,2012-04-13,739541.2856508368
9,2012-04-20,673207.8492743954
9,2012-04-27,705085.0900781335
9,2012-05-04,761379.5628467827
9,2012-05-11,714032.1914624887
9,2012-05-18,757076.1756075736
9,2012-05-25,668275.0449294321
9,2012-06-01,683714.6269688539
9,2012-06-08,684979.1970687537
9,2012-06-15,720679.1918967582
9,2012-06-22,675231.440593263
9,2012-06-29,668383.15275862
9,2012-07-06,718430.4924697982
9,2012-07-13,719511.868392594
9,2012-07-20,729072.9739384698
9,2012-07-27,743582.052741386
9,2012-08-03,744661.1973511769
9,2012-08-10,727369.4734165655
9,2012-08-17,679873.8259639543
9,2012-08-24,732246.236097844
9,2012-08-31,728946.7220569538
9,2012-09-07,793138.7180446772
9,2012-09-14,733605.0866514909
9,2012-09-21,724189.4502675344
9,2012-09-28,728978.2046698545
9,2012-10-05,753282.4857798758
9,2012-10-12,670129.942691187
9,2012-10-19,633498.350836949
9,2012-10-26,737981.2705989792
10,2012-02-24,1699608.5552121568
10,2012-03-02,1693140.5825071915
10,2012-03-09,1697040.019347232
10,2012-03-16,1687793.5852871065
10,2012-03-23,1697040.019347232
10,2012-03-30,1654329.166345713
10,2012-04-06,1242370.7940947958
10,2012-04-13,1235446.3223246245
10,2012-04-20,1238776.8247918831
10,2012-04-27,1369838.436220819
10,2012-05-04,1405505.1148668337
10,2012-05-11,1371422.819899839
10,2012-05-18,1369143.9870114382
10,2012-05-25,1390632.1651897847
10,2012-06-01,1756265.8478769918
10,2012-06-08,1739432.7059247373
10,2012-06-15,1777434.2425312747
10,2012-06-22,1781996.5478214286
10,2012-06-29,1703522.19443846
10,2012-07-06,1883772.7168460204
10,2012-07-13,1886981.4297957318
10,2012-07-20,1857701.827969486
10,2012-07-27,1828749.032417714
10,2012-08-03,1857701.827969486
10,2012-08-10,1784145.254339094
10,2012-08-17,1868407.6728498165
10,2012-08-24,1854615.259474771
10,2012-08-31,1817022.1513575807
10,2012-09-07,1855135.5694014644
10,2012-09-14,1882905.9568415484
10,2012-09-21,1468187.8478185982
10,2012-09-28,1468187.8478185982
10,2012-10-05,1532102.173390098
10,2012-10-12,1533686.5570691181
10,2012-10-19,1395966.2500011185
10,2012-10-26,1378219.9468157112
11,2012-02-24,980335.0641789184
11,2012-03-02,994927.0128272723
11,2012-03-09,982055.2327256934
11,2012-03-16,1011426.2330931614
11,2012-03-23,959238.9817829534
11,2012-03-30,931720.9694640563
11,2012-04-06,1103743.018613563
11,2012-04-13,1066992.8583326167
11,2012-04-20,1035200.3562553336
11,2012-04-27,1040804.8479035778
11,2012-05-04,1124128.0939991875
11,2012-05-11,1104286.1735603767
11,2012-05-18,1049910.9773576648
11,2012-05-25,1081961.7503285275
11,2012-06-01,1090340.00148624
11,2012-06-08,1100662.0678825313
11,2012-06-15,1133854.893552161
11,2012-06-22,1106726.1516077484
11,2012-06-29,1097519.603782255
11,2012-07-06,796585.2980116602
11,2012-07-13,761773.7957539895
11,2012-07-20,759649.3157010626
11,2012-07-27,773348.0957371573
11,2012-08-03,763523.7956283013
11,2012-08-10,748991.8587203212
11,2012-08-17,747881.0421566303
11,2012-08-24,785883.5495424113
11,2012-08-31,779510.8492164802
11,2012-09-07,846986.9241549656
11,2012-09-14,771134.7598502649
11,2012-09-21,765010.5587619318
11,2012-09-28,760383.6767802957
11,2012-10-05,583546.8631767246
11,2012-10-12,545011.451298699
11,2012-10-19,554427.0876826555
11,2012-10-26,562429.4775326974
12,2012-02-24,1224183.437316128
12,2012-03-02,1245949.7226891057
12,2012-03-09,1090691.3096499413
12,2012-03-16,1046270.2588147281
12,2012-03-23,1061610.141887499
12,2012-03-30,1046270.2588147281
12,2012-04-06,654934.8843774161
12,2012-04-13,654934.8843774161
12,2012-04-20,630667.7815327316
12,2012-04-27,636594.5049220715
12,2012-05-04,633670.1073057718
12,2012-05-11,636594.5049220715
12,2012-05-18,641043.3925982803
12,2012-05-25,627884.0493830994
12,2012-06-01,1013357.2522213695
12,2012-06-08,1017806.1398975784
12,2012-06-15,1038402.8556815485
12,2012-06-22,1014036.3399312192
12,2012-06-29,1051132.5295672475
12,2012-07-06,1386989.5481150756
12,2012-07-13,1348128.2632630202
12,2012-07-20,1362280.9698823113
12,2012-07-27,1345005.0990193253
12,2012-08-03,1386989.5481150756
12,2012-08-10,1342929.87774183
12,2012-08-17,1338399.8938034067
12,2012-08-24,1352552.6004226978
12,2012-08-31,1384946.648189311
12,2012-09-07,1401117.658444724
12,2012-09-14,1339393.2572075168
12,2012-09-21,662288.1681246335
12,2012-09-28,628348.9149131174
12,2012-10-05,607174.7487340965
12,2012-10-12,643162.0386963423
12,2012-10-19,629318.2775008567
12,2012-10-26,635297.2829030062
13,2012-02-24,2249962.785370444
13,2012-03-02,2048662.2341379342
13,2012-03-09,2036464.9826731826
13,2012-03-16,1966731.7255514702
13,2012-03-23,1996082.9726707002
13,2012-03-30,1973509.6045846818
13,2012-04-06,1467386.07069843
13,2012-04-13,1468086.1988444114
13,2012-04-20,1482835.7775409583
13,2012-04-27,1452792.453130651
13,2012-05-04,1485037.2060626328
13,2012-05-11,1434215.685098575
13,2012-05-18,1452792.453130651
13,2012-05-25,1452792.453130651
13,2012-06-01,1918350.2813411606
13,2012-06-08,1950922.9027268088
13,2012-06-15,1927905.3814955975
13,2012-06-22,1913154.698057761
13,2012-06-29,1999464.8246583047
13,2012-07-06,2046595.259669977
13,2012-07-13,1947522.5899446174
13,2012-07-20,2016315.0009337123
13,2012-07-27,2020441.9096584204
13,2012-08-03,2019115.464960426
13,2012-08-10,2018153.7734806424
13,2012-08-17,2031041.5499279492
13,2012-08-24,2010435.8962427105
13,2012-08-31,2046595.259669977
13,2012-09-07,2064830.5379550897
13,2012-09-14,1954727.2727294744
13,2012-09-21,1450697.202988573
13,2012-09-28,1452792.453130651
13,2012-10-05,1475017.923392225
13,2012-10-12,1498478.4278203011
13,2012-10-19,1538551.9214212513
13,2012-10-26,1507023.1662955917
14,2012-02-24,1329543.1868892524
14,2012-03-02,1313944.5637485506
14,2012-03-09,1118611.2123238712
14,2012-03-16,1105856.1965478605
14,2012-03-23,1082459.5138228831
14,2012-03-30,1171010.0354068032
14,2012-04-06,1033275.9669584644
14,2012-04-13,1110358.6259409853
14,2012-04-20,1052375.860751938
14,2012-04-27,1110358.6259409853
14,2012-05-04,1023577.1581072613
14,2012-05-11,985043.8567257489
14,2012-05-18,984825.9718428731
14,2012-05-25,999357.6405698644
14,2012-06-01,1103306.8779322023
14,2012-06-08,1013921.5078987508
14,2012-06-15,1044977.3366421942
14,2012-06-22,1086819.9195130772
14,2012-06-29,1045113.5451828564
14,2012-07-06,958190.0976405735
14,2012-07-13,900407.9835121032
14,2012-07-20,965898.7261431286
14,2012-07-27,988502.9616006705
14,2012-08-03,987216.5877630084
14,2012-08-10,982385.6845622538
14,2012-08-17,902665.5353121967
14,2012-08-24,829325.1314167221
14,2012-08-31,879416.1278416025
14,2012-09-07,933902.4547651792
14,2012-09-14,843821.1384033726
14,2012-09-21,830443.3365628497
14,2012-09-28,830443.3365628497
14,2012-10-05,767629.2983226905
14,2012-10-12,777959.8905889273
14,2012-10-19,747952.7239301114
14,2012-10-26,708369.4045308104
15,2012-02-24,1096351.801319375
15,2012-03-02,1096351.801319375
15,2012-03-09,1318298.753771491
15,2012-03-16,1344657.0489169508
15,2012-03-23,1319614.513401435
15,2012-03-30,1389093.456782258
15,2012-04-06,1163639.4364266326
15,2012-04-13,1151927.2372862205
15,2012-04-20,1139440.1302651023
15,2012-04-27,1182485.9791069946
15,2012-05-04,1152736.2640161386
15,2012-05-11,1202429.365774259
15,2012-05-18,1110271.9821869489
15,2012-05-25,1113824.9045789305
15,2012-06-01,1075902.2236358686
15,2012-06-08,1073670.2904778763
15,2012-06-15,1039690.7854736528
15,2012-06-22,1151548.2070108843
15,2012-06-29,1112001.215238076
15,2012-07-06,1224877.4968627738
15,2012-07-13,1156082.3335863133
15,2012-07-20,1214403.4993299516
15,2012-07-27,1253479.0497935016
15,2012-08-03,1154536.1393104934
15,2012-08-10,1253479.0497935016
15,2012-08-17,1215548.409137984
15,2012-08-24,1176680.1968979978
15,2012-08-31,1193416.7913911205
15,2012-09-07,1297874.2442443322
15,2012-09-14,1180274.1662009105
15,2012-09-21,1169484.9388108302
15,2012-09-28,1215331.5600234778
15,2012-10-05,1599173.9498578375
15,2012-10-12,1630387.827755982
15,2012-10-19,1707517.7965773337
15,2012-10-26,1605399.2661572634
16,2012-02-24,773322.9423840082
16,2012-03-02,707710.5359468213
16,2012-03-09,637647.5156952568
16,2012-03-16,560014.4384333767
16,2012-03-23,548671.5908378983
16,2012-03-30,649094.8364573609
16,2012-04-06,563862.238250886
16,2012-04-13,618006.6944726033
16,2012-04-20,598121.5666689957
16,2012-04-27,583013.8771064377
16,2012-05-04,598115.576095988
16,2012-05-11,620577.5199382274
16,2012-05-18,545273.7177095907
16,2012-05-25,568523.1251801847
16,2012-06-01,587004.6937794181
16,2012-06-08,629800.51894817
16,2012-06-15,629800.51894817
16,2012-06-22,652082.267709651
16,2012-06-29,808142.3241210397
16,2012-07-06,603402.3107358862
16,2012-07-13,591218.4167691042
16,2012-07-20,562265.9562682008
16,2012-07-27,604617.3729973683
16,2012-08-03,545544.0091276742
16,2012-08-10,560579.1464200924
16,2012-08-17,578225.5437846006
16,2012-08-24,560435.3421605703
16,2012-08-31,560435.3421605703
16,2012-09-07,760088.5076637554
16,2012-09-14,563259.7105411199
16,2012-09-21,563914.6339873452
16,2012-09-28,571043.7658586284
16,2012-10-05,589525.3344578618
16,2012-10-12,562118.7665941083
16,2012-10-19,530110.4974272585
16,2012-10-26,517549.12887867464
17,2012-02-24,1473823.2361620455
17,2012-03-02,1294543.4065011686
17,2012-03-09,1311007.7804161238
17,2012-03-16,1307527.3517384378
17,2012-03-23,1223063.1499812033
17,2012-03-30,1255708.7612241881
17,2012-04-06,1458879.6053423854
17,2012-04-13,1472316.1700598295
17,2012-04-20,1458769.6224867464
17,2012-04-27,1417742.7117057405
17,2012-05-04,1450913.0973055956
17,2012-05-11,1450960.4071444268
17,2012-05-18,1418459.9521627722
17,2012-05-25,1423001.3257654598
17,2012-06-01,1965411.3059773524
17,2012-06-08,1893572.8805277187
17,2012-06-15,1892855.640070687
17,2012-06-22,1915236.7781054287
17,2012-06-29,1917565.9482655257
17,2012-07-06,1963013.5211837247
17,2012-07-13,1879731.7944113342
17,2012-07-20,1923192.149029614
17,2012-07-27,2055514.8398418117
17,2012-08-03,1930094.8957233438
17,2012-08-10,1936509.1855227975
17,2012-08-17,1937324.9495612273
17,2012-08-24,1926854.1577564583
17,2012-08-31,1945015.6251539898
17,2012-09-07,2170079.650380609
17,2012-09-14,1923405.3240776556
17,2012-09-21,1434215.685098575
17,2012-09-28,1434215.685098575
17,2012-10-05,1538551.9214212513
17,2012-10-12,1458942.540261538
17,2012-10-19,1507023.1662955917
17,2012-10-26,1492134.7500986876
18,2012-02-24,1029211.5126327602
18,2012-03-02,917521.6773210537
18,2012-03-09,1024018.0856265607
18,2012-03-16,1043621.7907914864
18,2012-03-23,1031787.6423536905
18,2012-03-30,1104954.9833795382
18,2012-04-06,1209599.2154748298
18,2012-04-13,1191664.049679061
18,2012-04-20,1164213.3057040025
18,2012-04-27,1209085.7959927348
18,2012-05-04,1181696.2387683347
18,2012-05-11,1154091.8314658601
18,2012-05-18,1127682.166103709
18,2012-05-25,1124618.3767333524
18,2012-06-01,1135308.1216365325
18,2012-06-08,1145586.6362486694
18,2012-06-15,1108368.9647345103
18,2012-06-22,1144548.562918644
18,2012-06-29,1142402.292001831
18,2012-07-06,1158121.6555131003
18,2012-07-13,1128225.628891864
18,2012-07-20,1180586.6496283829
18,2012-07-27,1034058.7677884023
18,2012-08-03,1067600.8276917783
18,2012-08-10,1074152.3490374382
18,2012-08-17,1028212.6392031187
18,2012-08-24,1088751.199720084
18,2012-08-31,1106842.3570677675
18,2012-09-07,1278297.9834779939
18,2012-09-14,1145302.6412896744
18,2012-09-21,1110278.6223455719
18,2012-09-28,1192889.7178099267
18,2012-10-05,1199984.1154719545
18,2012-10-12,1258634.8604333303
18,2012-10-19,1308327.9621914506
18,2012-10-26,1206209.4317713804
19,2012-02-24,1070071.3537346977
19,2012-03-02,1050699.4356984452
19,2012-03-09,1176567.7620402048
19,2012-03-16,1344657.0489169508
19,2012-03-23,1307084.83070375
19,2012-03-30,1361269.7685007066
19,2012-04-06,1163639.4364266326
19,2012-04-13,1105402.0024909745
19,2012-04-20,1100310.8353541887
19,2012-04-27,1179750.925567772
19,2012-05-04,1152736.2640161386
19,2012-05-11,1100310.8353541887
19,2012-05-18,1110271.9821869489
19,2012-05-25,1113824.9045789305
19,2012-06-01,1116514.8842897783
19,2012-06-08,1045793.1632286682
19,2012-06-15,1080303.4461275623
19,2012-06-22,1151548.2070108843
19,2012-06-29,1088568.3705961942
19,2012-07-06,1241042.9515423027
19,2012-07-13,1122540.2736829377
19,2012-07-20,1230568.9540094805
19,2012-07-27,1253479.0497935016
19,2012-08-03,1154536.1393104934
19,2012-08-10,1253479.0497935016
19,2012-08-17,1215548.409137984
19,2012-08-24,1180274.1662009105
19,2012-08-31,1193416.7913911205
19,2012-09-07,1320223.6603129155
19,2012-09-14,1180274.1662009105
19,2012-09-21,1170719.0660464736
19,2012-09-28,1215331.5600234778
19,2012-10-05,1599173.9498578375
19,2012-10-12,1657308.085808135
19,2012-10-19,1707517.7965773337
19,2012-10-26,1614521.3944093608
20,2012-02-24,1477832.8733427692
20,2012-03-02,1328337.6313059668
20,2012-03-09,1290160.8237589053
20,2012-03-16,1499519.9728132132
20,2012-03-23,1458052.7682287865
20,2012-03-30,1402007.4589109356
20,2012-04-06,1267665.0547945767
20,2012-04-13,1304491.4764145168
20,2012-04-20,1221568.3873163848
20,2012-04-27,1302064.9178064326
20,2012-05-04,1284883.2375111082
20,2012-05-11,1240842.674016664
20,2012-05-18,1199607.6188142183
20,2012-05-25,1236933.928608415
20,2012-06-01,1348501.5161900308
20,2012-06-08,1284300.7160106378
20,2012-06-15,1280130.775046118
20,2012-06-22,1296328.5251714557
20,2012-06-29,1310018.9156388615
20,2012-07-06,1068536.5541025554
20,2012-07-13,1059818.3515299638
20,2012-07-20,1040784.5093537513
20,2012-07-27,1109433.1747741536
20,2012-08-03,1106165.1433461641
20,2012-08-10,1092957.5003723272
20,2012-08-17,1025333.0759118792
20,2012-08-24,984814.197729928
20,2012-08-31,948631.7086813642
20,2012-09-07,1053108.9869779928
20,2012-09-14,1058052.8595816346
20,2012-09-21,1028585.4435672332
20,2012-09-28,1054230.474191764
20,2012-10-05,1041581.1158099151
20,2012-10-12,1192259.3834360114
20,2012-10-19,1030172.3511783362
20,2012-10-26,946745.2313864337
21,2012-02-24,1080856.458461271
21,2012-03-02,1048817.5686651208
21,2012-03-09,1037779.3210124617
21,2012-03-16,1110282.3463418882
21,2012-03-23,1107926.4040925063
21,2012-03-30,992121.458527184
21,2012-04-06,1234827.5984369263
21,2012-04-13,1234827.5984369263
21,2012-04-20,1186442.2014144969
21,2012-04-27,1248325.3314402145
21,2012-05-04,1283280.9066533004
21,2012-05-11,1285073.2940197624
21,2012-05-18,1230698.0978170508
21,2012-05-25,1229999.8587249322
21,2012-06-01,1241677.6239235352
21,2012-06-08,1245565.7066359904
21,2012-06-15,1275028.3715792983
21,2012-06-22,1211451.6191769552
21,2012-06-29,1253566.6210585102
21,2012-07-06,1218983.0455556368
21,2012-07-13,1205885.6443548547
21,2012-07-20,1182531.3905981285
21,2012-07-27,1220043.712302417
21,2012-08-03,1101040.1368425528
21,2012-08-10,1196710.3397391273
21,2012-08-17,1155585.8685376646
21,2012-08-24,1165891.716658844
21,2012-08-31,1188123.5579929699
21,2012-09-07,1192910.6444715427
21,2012-09-14,1173374.768300824
21,2012-09-21,1124895.915283301
21,2012-09-28,1129045.5081097428
21,2012-10-05,942012.4217609374
21,2012-10-12,994298.6589418423
21,2012-10-19,913772.87971018
21,2012-10-26,886477.0410252318
22,2012-02-24,1396627.0719106058
22,2012-03-02,1391273.8493986393
22,2012-03-09,1483326.2694426377
22,2012-03-16,1543838.2975828045
22,2012-03-23,1552167.3497026684
22,2012-03-30,1605171.490170856
22,2012-04-06,1893486.3734198522
22,2012-04-13,1895510.7628961
22,2012-04-20,1872870.4462817342
22,2012-04-27,1922900.3201205002
22,2012-05-04,1922900.3201205002
22,2012-05-11,1860340.7635840492
22,2012-05-18,1849101.4819983295
22,2012-05-25,1852704.2433863448
22,2012-06-01,1847998.724144627
22,2012-06-08,1856508.6133890103
22,2012-06-15,1819195.215819826
22,2012-06-22,1808857.4038958224
22,2012-06-29,1772213.7969620882
22,2012-07-06,2242688.036853837
22,2012-07-13,2171453.977164895
22,2012-07-20,2243719.4723806237
22,2012-07-27,2268723.668998961
22,2012-08-03,2145394.8693262073
22,2012-08-10,2295044.6865962106
22,2012-08-17,2278879.231916682
22,2012-08-24,2103680.153461146
22,2012-08-31,2117555.7486173958
22,2012-09-07,2327053.365883376
22,2012-09-14,2172114.915341038
22,2012-09-21,2172114.915341038
22,2012-09-28,2162559.815186601
22,2012-10-05,1583987.1939913144
22,2012-10-12,1679048.0778627794
22,2012-10-19,1581581.3106200877
22,2012-10-26,1566795.4195682076
23,2012-02-24,1309722.1317394113
23,2012-03-02,1224873.3224938852
23,2012-03-09,1322340.155141717
23,2012-03-16,1332922.2123336175
23,2012-03-23,1362101.9613739115
23,2012-03-30,1363044.923370497
23,2012-04-06,1438915.6753811329
23,2012-04-13,1426095.1936187875
