Store,Date,Weekly_Sales
7,2012-10-12,550048.2579206333
7,2012-10-19,588731.1414144683
7,2012-10-26,565993.658764577
8,2012-02-24,954094.597443349
8,2012-03-02,982782.5848597302
8,2012-03-09,953345.3487906252
8,2012-03-16,942465.7244247306
8,2012-03-23,869020.3592400082
8,2012-03-30,972894.070219294
8,2012-04-06,1012518.5048798494
8,2012-04-13,972984.9730934178
8,2012-04-20,972731.7998342701
8,2012-04-27,889900.5371144357
8,2012-05-04,1011668.1093880892
8,2012-05-11,964172.0757055489
8,2012-05-18,902764.620999476
8,2012-05-25,942752.8454374926
8,2012-06-01,1031981.1434273643
8,2012-06-08,991747.9386681844
8,2012-06-15,981378.6221493025
8,2012-06-22,921084.756767454
8,2012-06-29,952665.6411020679
8,2012-07-06,937853.029817134
8,2012-07-13,934113.899288559
8,2012-07-20,889602.9663951043
8,2012-07-27,878867.102653049
8,2012-08-03,985297.4265524284
8,2012-08-10,952724.3231615421
8,2012-08-17,976351.3298283899
8,2012-08-24,997096.441213382
8,2012-08-31,991884.0019760726
8,2012-09-07,931681.9631047598
8,2012-09-14,948379.8911088652
8,2012-09-21,878815.2421682649
8,2012-09-28,898046.2071746953
8,2012-10-05,1003405.0488437471
8,2012-10-12,942554.4509434222
8,2012-10-19,973418.2407092941
8,2012-10-26,954533.4871634867
9,2012-02-24,586061.6073451184
9,2012-03-02,647096.3187095809
9,2012-03-09,651617.4684390504
9,2012-03-16,673369.1092868071
9,2012-03-23,688746.2076718395
9,2012-03-30,777583.6204706328
9,2012-04-06,826107.1110068386
9,2012-04-13,797903.26985293
9,2012-04-20,846308.4170727093
9,2012-04-27,859299.0931759577
9,2012-05-04,925055.9720310903
9,2012-05-11,918020.2133907444
9,2012-05-18,933030.5765021244
9,2012-05-25,1037659.48467274
9,2012-06-01,1121256.0778643761
9,2012-06-08,1047471.2305479723
9,2012-06-15,1068825.5764501616
9,2012-06-22,1064117.5828193533
9,2012-06-29,1101318.6020290505
9,2012-07-06,1076837.9555803237
9,2012-07-13,1058739.9701613267
9,2012-07-20,1041914.1091735451
9,2012-07-27,1044339.0219764545
9,2012-08-03,1222240.2692600975
9,2012-08-10,1157883.6467452552
9,2012-08-17,1224147.4440580425
9,2012-08-24,1257336.6565773848
9,2012-08-31,1288130.8471924842
9,2012-09-07,1260807.3618938623
9,2012-09-14,1220352.4466747476
9,2012-09-21,1239193.095190984
9,2012-09-28,1315627.7637718015
9,2012-10-05,1414287.332827662
9,2012-10-12,1336627.772459661
9,2012-10-19,1412739.0341823993
9,2012-10-26,1470792.2204890605
10,2012-02-24,2043514.9926176653
10,2012-03-02,2029206.0094743047
10,2012-03-09,1994002.377703891
10,2012-03-16,1972863.2649563774
10,2012-03-23,1911124.9042105386
10,2012-03-30,2047029.2948635987
10,2012-04-06,2014394.8030028453
10,2012-04-13,1856538.4638195173
10,2012-04-20,1972637.5867383615
10,2012-04-27,1884281.968225626
10,2012-05-04,1934061.2235366786
10,2012-05-11,1811161.421579177
10,2012-05-18,1837100.9907342687
10,2012-05-25,1879484.0606111083
10,2012-06-01,1919112.342349136
10,2012-06-08,1838923.0507741526
10,2012-06-15,1884480.3075674616
10,2012-06-22,1795216.5051669648
10,2012-06-29,1857121.8499966778
10,2012-07-06,1792026.2317288578
10,2012-07-13,1861951.0593890212
10,2012-07-20,1864623.750900552
10,2012-07-27,1851824.9458751706
10,2012-08-03,1985587.2179390907
10,2012-08-10,2009785.119439202
10,2012-08-17,2040647.3552631864
10,2012-08-24,1791992.902421517
10,2012-08-31,1828966.737301966
10,2012-09-07,1760850.9313116153
10,2012-09-14,1750069.6229158372
10,2012-09-21,1736500.4089701537
10,2012-09-28,1702578.2961081576
10,2012-10-05,1852882.2188596493
10,2012-10-12,1775135.0187329478
10,2012-10-19,1816808.480787706
10,2012-10-26,1832143.8797075842
11,2012-02-24,1363210.0407701775
11,2012-03-02,1447689.7962145247
11,2012-03-09,1354650.477723639
11,2012-03-16,1410158.447055521
11,2012-03-23,1265349.6458962704
11,2012-03-30,1383189.2328689974
11,2012-04-06,1431003.5019013234
11,2012-04-13,1344499.2972638495
11,2012-04-20,1360791.7390558622
11,2012-04-27,1323731.4192012206
11,2012-05-04,1346622.305826415
11,2012-05-11,1295190.5372254364
11,2012-05-18,1276954.7229983676
11,2012-05-25,1261030.3590296516
11,2012-06-01,1392445.738811846
11,2012-06-08,1347913.7027778546
11,2012-06-15,1357105.3150298034
11,2012-06-22,1276271.702642689
11,2012-06-29,1317943.9567497044
11,2012-07-06,1324566.8065544923
11,2012-07-13,1294601.9608765077
11,2012-07-20,1282568.2991214327
11,2012-07-27,1245267.6595009079
11,2012-08-03,1401585.6316664647
11,2012-08-10,1383546.3369951884
11,2012-08-17,1471821.2458902898
11,2012-08-24,1320049.9150531825
11,2012-08-31,1312109.4011990803
11,2012-09-07,1250115.7463109244
11,2012-09-14,1252107.6287500032
11,2012-09-21,1210715.907505662
11,2012-09-28,1193187.35290423
11,2012-10-05,1327042.1819338202
11,2012-10-12,1236605.8414274133
11,2012-10-19,1253804.5593575903
11,2012-10-26,1258159.389362091
12,2012-02-24,1107801.001405304
12,2012-03-02,1144370.4850818946
12,2012-03-09,1049517.6821839064
12,2012-03-16,1049224.789223094
12,2012-03-23,1024979.1056903176
12,2012-03-30,1069114.0794071695
12,2012-04-06,1081518.0511767368
12,2012-04-13,1033620.9069965825
12,2012-04-20,1066657.2021590932
12,2012-04-27,1034714.6374338352
12,2012-05-04,1096697.2081856048
12,2012-05-11,1032287.8626805833
12,2012-05-18,1000228.7541327757
12,2012-05-25,1020601.0578214228
12,2012-06-01,1074732.223138339
12,2012-06-08,1071486.1349929415
12,2012-06-15,1033996.3674540862
12,2012-06-22,1041139.224697743
12,2012-06-29,1019430.2986329645
12,2012-07-06,1005460.3772594379
12,2012-07-13,987032.5600286644
12,2012-07-20,977828.8502669916
12,2012-07-27,961815.1037389211
12,2012-08-03,1043799.7201379411
12,2012-08-10,1005350.8765696071
12,2012-08-17,1022419.4848979765
12,2012-08-24,1080233.0703705065
12,2012-08-31,1137507.4112610861
12,2012-09-07,975310.6622787382
12,2012-09-14,930374.1818860646
12,2012-09-21,920635.378816919
12,2012-09-28,917460.5325910281
12,2012-10-05,999729.639341203
12,2012-10-12,957144.6782779032
12,2012-10-19,961032.0956446975
12,2012-10-26,1041840.8138899446
13,2012-02-24,2032621.7728565289
13,2012-03-02,2134472.2835568557
13,2012-03-09,2053987.7247922446
13,2012-03-16,2074503.2122479258
13,2012-03-23,2049826.9791899708
13,2012-03-30,2227129.798383591
13,2012-04-06,2093489.4266364784
13,2012-04-13,2083737.3282527542
13,2012-04-20,2229440.3483122243
13,2012-04-27,2031026.2013580545
13,2012-05-04,2198961.614678465
13,2012-05-11,2118963.0640967665
13,2012-05-18,2043148.3474930173
13,2012-05-25,2057989.2107898293
13,2012-06-01,2174979.2025680006
13,2012-06-08,2215868.562145574
13,2012-06-15,2243903.129288792
13,2012-06-22,2181809.87307093
13,2012-06-29,2228324.5638996167
13,2012-07-06,2132446.8371576127
13,2012-07-13,2126725.2012055684
13,2012-07-20,2128743.2099396414
13,2012-07-27,2020399.048901436
13,2012-08-03,2209061.3593727774
13,2012-08-10,2099994.3061522148
13,2012-08-17,2229741.982107737
13,2012-08-24,2150432.9864961007
13,2012-08-31,2105286.114837272
13,2012-09-07,1984378.305308152
13,2012-09-14,2020884.9528190226
13,2012-09-21,1932596.599875764
13,2012-09-28,1955936.8284613844
13,2012-10-05,2139570.192741516
13,2012-10-12,2049551.3235188874
13,2012-10-19,2043664.1202738308
13,2012-10-26,2075257.5129853664
14,2012-02-24,1906298.319504267
14,2012-03-02,2058228.4718626107
14,2012-03-09,1969364.379066391
14,2012-03-16,1927662.8933680886
14,2012-03-23,1898092.7708026376
14,2012-03-30,2125222.053062559
14,2012-04-06,2085061.6917342364
14,2012-04-13,1988430.6171317652
14,2012-04-20,2130476.278364251
14,2012-04-27,1954135.4259114598
14,2012-05-04,2183073.7063408955
14,2012-05-11,2019331.0497912138
14,2012-05-18,1990558.3857964382
14,2012-05-25,2112058.707621485
14,2012-06-01,2186100.1094486983
14,2012-06-08,2154582.4994842806
14,2012-06-15,2133804.9481434408
14,2012-06-22,2129848.145559118
14,2012-06-29,2182006.8019495504
14,2012-07-06,2128100.4391672015
14,2012-07-13,2023560.5032575908
14,2012-07-20,1947114.629806142
14,2012-07-27,1950250.9826363777
14,2012-08-03,2132566.3083146415
14,2012-08-10,1981908.6792164794
14,2012-08-17,1971655.3213939148
14,2012-08-24,2135148.6216674354
14,2012-08-31,1973176.7708166118
14,2012-09-07,2197740.772837719
14,2012-09-14,1911578.7800967696
14,2012-09-21,1878341.4424115852
14,2012-09-28,1837945.886785957
14,2012-10-05,2096161.9906997592
14,2012-10-12,1922569.7431203737
14,2012-10-19,1985933.3769538326
14,2012-10-26,2037736.787738097
15,2012-02-24,508283.756803011
15,2012-03-02,538956.956224069
15,2012-03-09,522618.4994513382
15,2012-03-16,524137.02682929335
15,2012-03-23,513083.2752123788
15,2012-03-30,580979.874143454
15,2012-04-06,555479.1772602076
15,2012-04-13,567778.258980602
15,2012-04-20,589969.4965579296
15,2012-04-27,514433.2483636356
15,2012-05-04,587680.411745858
15,2012-05-11,556818.7433196504
15,2012-05-18,549837.2689742446
15,2012-05-25,628225.2543372923
15,2012-06-01,627972.0710351836
15,2012-06-08,571047.7861768446
15,2012-06-15,584693.5312400757
15,2012-06-22,601500.6729017869
15,2012-06-29,626834.1519329761
15,2012-07-06,601386.7561371435
15,2012-07-13,569445.6046452386
15,2012-07-20,546525.8888216258
15,2012-07-27,542525.7396213404
15,2012-08-03,565772.9507372202
15,2012-08-10,550584.0740900321
15,2012-08-17,561590.8269289403
15,2012-08-24,570470.0471474002
15,2012-08-31,584708.9286872131
15,2012-09-07,567499.8317917465
15,2012-09-14,512897.7411060012
15,2012-09-21,497265.5062263599
15,2012-09-28,495089.16814845795
15,2012-10-05,532283.3796718938
15,2012-10-12,507229.3316247381
15,2012-10-19,547569.8795552958
15,2012-10-26,540881.5677738358
16,2012-02-24,472710.99769102025
16,2012-03-02,478712.03162024025
16,2012-03-09,465064.70291556243
16,2012-03-16,516189.96966759424
16,2012-03-23,489209.4666367796
16,2012-03-30,490670.77793940535
16,2012-04-06,445526.14073101967
16,2012-04-13,446171.7016744807
16,2012-04-20,381951.21571093827
16,2012-04-27,394255.97940247285
16,2012-05-04,428452.7280936693
16,2012-05-11,421075.900571324
16,2012-05-18,451792.2293763013
16,2012-05-25,479934.0259969294
16,2012-06-01,543234.5491808375
16,2012-06-08,590172.497420608
16,2012-06-15,582113.0085290166
16,2012-06-22,578965.1397559665
16,2012-06-29,632820.4761874257
16,2012-07-06,648418.087702738
16,2012-07-13,609401.1909308274
16,2012-07-20,608003.4685439303
16,2012-07-27,595231.4763902335
16,2012-08-03,613577.1039039788
16,2012-08-10,576385.555155184
16,2012-08-17,560483.7128152439
16,2012-08-24,592266.7633521736
16,2012-08-31,583909.8685207538
16,2012-09-07,578638.4817993265
16,2012-09-14,552139.2026597961
16,2012-09-21,528937.2015890856
16,2012-09-28,476216.5824109057
16,2012-10-05,482325.5399899288
16,2012-10-12,495640.7981537799
16,2012-10-19,573813.7543658684
16,2012-10-26,521838.920642411
17,2012-02-24,813968.8042816134
17,2012-03-02,858138.1458988409
17,2012-03-09,827727.7371174764
17,2012-03-16,820335.4879282098
17,2012-03-23,843499.0267664316
17,2012-03-30,881083.1506908565
17,2012-04-06,846657.8254209111
17,2012-04-13,846954.562973201
17,2012-04-20,1091606.4853875174
17,2012-04-27,863337.5754570976
17,2012-05-04,922932.4079516605
17,2012-05-11,900501.4809841259
17,2012-05-18,892614.9262835635
17,2012-05-25,942553.0821698519
17,2012-06-01,945997.0986431397
17,2012-06-08,921467.5472133949
17,2012-06-15,945711.27488602
17,2012-06-22,967950.4909039086
17,2012-06-29,1012700.3155193926
17,2012-07-06,934035.152173791
17,2012-07-13,948045.860273138
17,2012-07-20,954655.9580938519
17,2012-07-27,902584.1330307404
17,2012-08-03,884434.7209882301
17,2012-08-10,830161.2389808977
17,2012-08-17,840529.7193484018
17,2012-08-24,871576.6303810221
17,2012-08-31,893335.3610377172
17,2012-09-07,1255625.9229086596
17,2012-09-14,1021673.0106221319
17,2012-09-21,928173.6525047938
17,2012-09-28,900657.7082494212
17,2012-10-05,926633.6272419336
17,2012-10-12,913313.4286049654
17,2012-10-19,897316.72029743
17,2012-10-26,953468.704097273
18,2012-02-24,1012872.3814933562
18,2012-03-02,1095942.8469389984
18,2012-03-09,1045433.3473912138
18,2012-03-16,991485.3925171875
18,2012-03-23,992627.3959099194
18,2012-03-30,1073592.5697757234
18,2012-04-06,1067649.8562142942
18,2012-04-13,1032575.6672099812
18,2012-04-20,1083198.263268278
18,2012-04-27,985467.9009353269
18,2012-05-04,1110064.3121673106
18,2012-05-11,1009193.2026070126
18,2012-05-18,1013587.1497596571
18,2012-05-25,1124699.660445588
18,2012-06-01,1183329.4379377905
18,2012-06-08,1071085.122571158
18,2012-06-15,1076054.8715153788
18,2012-06-22,1099496.223072914
18,2012-06-29,1131721.619821114
18,2012-07-06,1069054.5555658916
18,2012-07-13,1005948.6073395925
18,2012-07-20,970292.1090819925
18,2012-07-27,975534.4925451722
18,2012-08-03,1041361.075954535
18,2012-08-10,965212.6638634576
18,2012-08-17,995627.775848971
18,2012-08-24,1128744.4633280353
18,2012-08-31,853403.9580895504
18,2012-09-07,927388.8028600971
18,2012-09-14,877648.3124433364
18,2012-09-21,853949.0940290904
18,2012-09-28,849695.2725574194
18,2012-10-05,1005709.6622511464
18,2012-10-12,935932.0030912254
18,2012-10-19,988008.4356156357
18,2012-10-26,1007763.1293546921
19,2012-02-24,1279395.6764012945
19,2012-03-02,1403235.4562693338
19,2012-03-09,1350885.6243727973
19,2012-03-16,1240603.8603793841
19,2012-03-23,1290711.3019513772
19,2012-03-30,1417458.0161656572
19,2012-04-06,1384051.8336573474
19,2012-04-13,1356696.694588329
19,2012-04-20,1411454.8542483093
19,2012-04-27,1282090.5367345344
19,2012-05-04,1431637.4961435373
19,2012-05-11,1357668.6127928034
19,2012-05-18,1294248.8816291322
19,2012-05-25,1439171.512080943
19,2012-06-01,1402253.1796645466
19,2012-06-08,1354678.196446072
19,2012-06-15,1352747.639715931
19,2012-06-22,1359405.3850301404
19,2012-06-29,1416027.5062099963
19,2012-07-06,1430885.92120648
19,2012-07-13,1316755.7974292918
19,2012-07-20,1290864.0377705037
19,2012-07-27,1251196.87325345
19,2012-08-03,1361872.1144159827
19,2012-08-10,1304123.7345156774
19,2012-08-17,1318778.3081421014
19,2012-08-24,1456646.7107016365
19,2012-08-31,1516445.7540900002
19,2012-09-07,1480975.9265988593
19,2012-09-14,1290539.7674681428
19,2012-09-21,1227677.3136481422
19,2012-09-28,1270503.2584920276
19,2012-10-05,1354220.0267499594
19,2012-10-12,1258779.6916314007
19,2012-10-19,1278515.507907161
19,2012-10-26,1310636.507242517
20,2012-02-24,1981851.910941034
20,2012-03-02,2203488.1868210803
20,2012-03-09,2068134.8101526229
20,2012-03-16,2007219.061479721
20,2012-03-23,1921979.9520323852
20,2012-03-30,2240024.1689507244
20,2012-04-06,2088241.8123972781
20,2012-04-13,2093264.2429615466
20,2012-04-20,2173613.878200825
20,2012-04-27,1967586.70523744
20,2012-05-04,2190526.5918590417
20,2012-05-11,2109124.1295322627
20,2012-05-18,1993902.2340674107
20,2012-05-25,2078612.677973416
20,2012-06-01,2275187.663281943
20,2012-06-08,2197620.16530909
20,2012-06-15,2157131.903358212
20,2012-06-22,2036166.2769117085
20,2012-06-29,2178900.6942962976
20,2012-07-06,2197301.91648204
20,2012-07-13,2114717.8763830606
20,2012-07-20,2000239.1734014167
20,2012-07-27,1981496.1254147969
20,2012-08-03,2130490.4630858204
20,2012-08-10,2143367.93719689
20,2012-08-17,2061465.8553219165
20,2012-08-24,2017273.5307603197
20,2012-08-31,2217827.46198984
20,2012-09-07,2115015.6891321014
20,2012-09-14,2043309.9427052129
20,2012-09-21,1913415.0584336342
20,2012-09-28,2019075.3261567035
20,2012-10-05,2185089.5816215654
20,2012-10-12,2062432.4231215017
20,2012-10-19,2083018.5570101563
20,2012-10-26,2062181.4568473937
21,2012-02-24,725652.1858761238
21,2012-03-02,740615.303338349
21,2012-03-09,710661.9108786158
21,2012-03-16,734999.6023380955
21,2012-03-23,698847.9438627595
21,2012-03-30,721472.9148903978
21,2012-04-06,728900.7283662464
21,2012-04-13,725742.3722203185
21,2012-04-20,746210.6062521819
21,2012-04-27,721823.5219852038
21,2012-05-04,720092.9527800601
21,2012-05-11,729064.8335506457
21,2012-05-18,741302.7636877579
21,2012-05-25,744593.557237902
21,2012-06-01,786981.5203611109
21,2012-06-08,788443.9383409711
21,2012-06-15,805773.5256152176
21,2012-06-22,774252.3447396562
21,2012-06-29,754311.2050230183
21,2012-07-06,731896.2366952182
21,2012-07-13,751723.0708143818
21,2012-07-20,787748.8026520615
21,2012-07-27,748217.0059584116
21,2012-08-03,779400.3579142576
21,2012-08-10,805378.8042773778
21,2012-08-17,876263.8000073286
21,2012-08-24,864477.8220147861
21,2012-08-31,741609.3871136318
21,2012-09-07,690174.8709393941
21,2012-09-14,698404.703803175
21,2012-09-21,709133.4125061011
21,2012-09-28,699239.7154159807
21,2012-10-05,710048.0864396159
21,2012-10-12,724050.5052054838
21,2012-10-19,766298.4979637911
21,2012-10-26,785462.3165856057
22,2012-02-24,927032.4423121773
22,2012-03-02,1027806.1203996596
22,2012-03-09,980079.4871509182
22,2012-03-16,971130.0382908309
22,2012-03-23,999513.1776039792
22,2012-03-30,1097288.8084905788
22,2012-04-06,1024704.1338415374
22,2012-04-13,1027991.5823004654
22,2012-04-20,1086735.2917176688
22,2012-04-27,966104.757974954
22,2012-05-04,1058282.0569238577
22,2012-05-11,1002989.4937117297
22,2012-05-18,990848.7955906165
22,2012-05-25,1080644.3489364139
22,2012-06-01,1127549.7915386453
22,2012-06-08,1077956.9786945134
22,2012-06-15,1065089.539116192
22,2012-06-22,1072213.0755169634
22,2012-06-29,1117915.1033370828
22,2012-07-06,1074207.8188414304
22,2012-07-13,993075.0651453305
22,2012-07-20,987881.1573080941
22,2012-07-27,976967.419103219
22,2012-08-03,1017427.3928220771
22,2012-08-10,1013594.849227786
22,2012-08-17,1017037.0733905563
22,2012-08-24,1155655.6508550385
22,2012-08-31,1009911.2770211379
22,2012-09-07,971164.7041017524
22,2012-09-14,934066.7484495689
22,2012-09-21,908088.2845087695
22,2012-09-28,937429.061251518
22,2012-10-05,1012475.5096690734
22,2012-10-12,957911.013847157
22,2012-10-19,980722.9302229261
22,2012-10-26,1073881.6677574601
23,2012-02-24,1221194.7619736793
23,2012-03-02,1326259.681952935
23,2012-03-09,1244770.7994658058
23,2012-03-16,1210965.786056549
23,2012-03-23,1225130.4810061336
23,2012-03-30,1371126.0903734025
23,2012-04-06,1236230.3776212384
23,2012-04-13,1255732.744353053
23,2012-04-20,1358372.4132004618
23,2012-04-27,1191742.1425183683
23,2012-05-04,1333775.708922599
