Store,Date,Weekly_Sales
14,2012-04-27,1618542.7610221468
14,2012-05-04,1635099.9744662717
14,2012-05-11,1654717.3613817506
14,2012-05-18,1667687.3915792666
14,2012-05-25,1686571.9715061747
14,2012-06-01,1706648.8972909935
14,2012-06-08,1729417.1042131074
14,2012-06-15,1754594.5031722374
14,2012-06-22,1773807.7321356833
14,2012-06-29,1794203.9805082604
14,2012-07-06,1668169.7326781824
14,2012-07-13,1642542.461108882
14,2012-07-20,1620808.366097588
14,2012-07-27,1583269.6405938603
14,2012-08-03,1577817.6534896158
14,2012-08-10,1544727.7765906453
14,2012-08-17,1500472.008947596
14,2012-08-24,1478347.4097026102
14,2012-08-31,1452284.403501168
14,2012-09-07,1375572.5282312557
14,2012-09-14,1395904.8550863527
14,2012-09-21,1342874.2860040888
14,2012-09-28,1347380.2814074792
14,2012-10-05,1358249.9019646049
14,2012-10-12,1340251.4628571048
14,2012-10-19,1350666.646798484
14,2012-10-26,1387614.6162115112
15,2012-02-24,593874.612385584
15,2012-03-02,590400.7104082238
15,2012-03-09,585447.5038890559
15,2012-03-16,578236.2551464643
15,2012-03-23,571232.4641825072
15,2012-03-30,575165.5398624986
15,2012-04-06,540805.2757820822
15,2012-04-13,536958.2604570668
15,2012-04-20,531454.7932960354
15,2012-04-27,535345.0648846254
15,2012-05-04,530395.6090820804
15,2012-05-11,527877.9293452464
15,2012-05-18,527984.8338001054
15,2012-05-25,527534.4579837304
15,2012-06-01,530798.892894445
15,2012-06-08,537196.2152966466
15,2012-06-15,536284.3545087706
15,2012-06-22,534286.6329904422
15,2012-06-29,537000.7223815862
15,2012-07-06,528551.0408401936
15,2012-07-13,530072.7272406034
15,2012-07-20,535118.7082392257
15,2012-07-27,541834.8543624058
15,2012-08-03,548185.5236746874
15,2012-08-10,553952.5703734756
15,2012-08-17,555478.5869306643
15,2012-08-24,552187.2033794057
15,2012-08-31,545841.1124413554
15,2012-09-07,579122.7716799751
15,2012-09-14,539116.1712663397
15,2012-09-21,537453.03357842
15,2012-09-28,534841.999515295
15,2012-10-05,562036.1239162851
15,2012-10-12,562375.0579030756
15,2012-10-19,571008.4285232779
15,2012-10-26,582266.1873376239
16,2012-02-24,479845.05096611567
16,2012-03-02,458498.7682402916
16,2012-03-09,449005.75124797784
16,2012-03-16,419204.2022679541
16,2012-03-23,363886.2596870344
16,2012-03-30,360188.0691507831
16,2012-04-06,325488.0044105984
16,2012-04-13,297221.2298392281
16,2012-04-20,289124.99990574643
16,2012-04-27,345317.3134420477
16,2012-05-04,336915.0304192398
16,2012-05-11,360948.2043117564
16,2012-05-18,383789.5265588667
16,2012-05-25,397900.34721189365
16,2012-06-01,416819.04749904014
16,2012-06-08,444524.6173985284
16,2012-06-15,452146.2983591482
16,2012-06-22,465012.9485811386
16,2012-06-29,498644.337656958
16,2012-07-06,503859.0549768172
16,2012-07-13,514871.47986826673
16,2012-07-20,519554.0492861625
16,2012-07-27,527348.6385093294
16,2012-08-03,540151.9130808357
16,2012-08-10,552144.5736838523
16,2012-08-17,522345.6143687032
16,2012-08-24,521744.5730826054
16,2012-08-31,534996.3402723074
16,2012-09-07,530889.9912374839
16,2012-09-14,492062.62239100784
16,2012-09-21,452139.0471626427
16,2012-09-28,422085.1920044217
16,2012-10-05,431025.5611260645
16,2012-10-12,407370.9139022529
16,2012-10-19,401993.65084906854
16,2012-10-26,422170.8792883083
17,2012-02-24,923172.6511573195
17,2012-03-02,941857.5188751481
17,2012-03-09,948498.1651941948
17,2012-03-16,946300.1871720068
17,2012-03-23,978084.1297153793
17,2012-03-30,975118.6241829507
17,2012-04-06,1138083.9888774864
17,2012-04-13,1133505.7883622795
17,2012-04-20,1139046.2279240824
17,2012-04-27,1117299.1274766922
17,2012-05-04,1142349.2406403571
17,2012-05-11,1139483.6862182282
17,2012-05-18,1132441.0519737862
17,2012-05-25,1158919.1960885338
17,2012-06-01,1178626.0828875229
17,2012-06-08,1180753.3425203376
17,2012-06-15,1202264.0877906233
17,2012-06-22,1197070.387460705
17,2012-06-29,1179076.0341425873
17,2012-07-06,1458767.7032008208
17,2012-07-13,1454920.596541904
17,2012-07-20,1454323.5883620307
17,2012-07-27,1444845.588289097
17,2012-08-03,1444942.6040153056
17,2012-08-10,1446360.9118076898
17,2012-08-17,1459430.7192746513
17,2012-08-24,1469940.1423400939
17,2012-08-31,1478722.6396539584
17,2012-09-07,1510181.8041467294
17,2012-09-14,1521086.869459521
17,2012-09-21,1540155.4504973479
17,2012-09-28,1541851.7576248236
17,2012-10-05,1925400.7906715237
17,2012-10-12,1939498.350468479
17,2012-10-19,1926980.319449082
17,2012-10-26,1937865.1582445651
18,2012-02-24,1111316.0732200295
18,2012-03-02,1108951.0805712976
18,2012-03-09,1104500.8872391395
18,2012-03-16,1095253.081315551
18,2012-03-23,1091161.1284288354
18,2012-03-30,1085423.2450334094
18,2012-04-06,1025381.3800931163
18,2012-04-13,1025287.6901868135
18,2012-04-20,1024377.561940711
18,2012-04-27,1016219.1321503595
18,2012-05-04,1008154.9748686515
18,2012-05-11,999742.8488787599
18,2012-05-18,997990.1880248562
18,2012-05-25,998906.8904911093
18,2012-06-01,999805.351186078
18,2012-06-08,998718.4562869444
18,2012-06-15,996901.2149374709
18,2012-06-22,991420.613916833
18,2012-06-29,985599.519068487
18,2012-07-06,925454.8148615733
18,2012-07-13,927592.5893667303
18,2012-07-20,945583.141775731
18,2012-07-27,967305.9026311114
18,2012-08-03,979473.1709854156
18,2012-08-10,1000200.380369816
18,2012-08-17,1005244.7004266046
18,2012-08-24,995585.0784600899
18,2012-08-31,984055.2552261762
18,2012-09-07,1019976.3273057863
18,2012-09-14,969261.5130708441
18,2012-09-21,965218.9966970719
18,2012-09-28,950133.5281267837
18,2012-10-05,1011758.63621182
18,2012-10-12,1000201.1621017307
18,2012-10-19,1019463.9070957638
18,2012-10-26,1038829.8822575286
19,2012-02-24,1412452.315413665
19,2012-03-02,1397583.6103991978
19,2012-03-09,1385930.3272500783
19,2012-03-16,1377137.4717500731
19,2012-03-23,1364518.0210293382
19,2012-03-30,1362933.6341299042
19,2012-04-06,1299805.2664791308
19,2012-04-13,1287922.6992600001
19,2012-04-20,1283942.2846668437
19,2012-04-27,1292201.6602509953
19,2012-05-04,1293319.654512331
19,2012-05-11,1301609.580142729
19,2012-05-18,1307376.571309235
19,2012-05-25,1315445.7434272617
19,2012-06-01,1330903.5269558616
19,2012-06-08,1348000.6498932168
19,2012-06-15,1361526.1172623187
19,2012-06-22,1369506.8686543182
19,2012-06-29,1383999.7391247377
19,2012-07-06,1374223.7218562067
19,2012-07-13,1370725.139777705
19,2012-07-20,1370528.343757771
19,2012-07-27,1365685.2320476994
19,2012-08-03,1375142.0011051968
19,2012-08-10,1375937.1089350618
19,2012-08-17,1363103.1301168464
19,2012-08-24,1354553.055874668
19,2012-08-31,1341893.7171432376
19,2012-09-07,1353409.4370435923
19,2012-09-14,1326188.119840674
19,2012-09-21,1306034.0291519538
19,2012-09-28,1311968.0723942518
19,2012-10-05,1361424.1877520494
19,2012-10-12,1358704.471980501
19,2012-10-19,1374998.3106312603
19,2012-10-26,1403578.5498633534
20,2012-02-24,2265650.1706175944
20,2012-03-02,2229416.487224728
20,2012-03-09,2208124.192435422
20,2012-03-16,2166794.4115958065
20,2012-03-23,2116350.1005280754
20,2012-03-30,2122923.10003192
20,2012-04-06,1955375.4370638058
20,2012-04-13,1940104.1395658795
20,2012-04-20,1905794.784774417
20,2012-04-27,1936365.7240436422
20,2012-05-04,1914256.106733691
20,2012-05-11,1929671.7303488962
20,2012-05-18,1942997.6344952602
20,2012-05-25,1933496.4385406757
20,2012-06-01,1938898.8473462733
20,2012-06-08,1978729.3608035194
20,2012-06-15,1975510.179955949
20,2012-06-22,1977961.4170312341
20,2012-06-29,1998301.2493407633
20,2012-07-06,1874326.0991571099
20,2012-07-13,1850827.3696162151
20,2012-07-20,1831668.0743091498
20,2012-07-27,1796912.1157523952
20,2012-08-03,1786402.683970783
20,2012-08-10,1751323.6699060649
20,2012-08-17,1725304.0227563875
20,2012-08-24,1711236.1222904585
20,2012-08-31,1681636.4184633829
20,2012-09-07,1592634.9257085416
20,2012-09-14,1655376.7211570023
20,2012-09-21,1623629.75643133
20,2012-09-28,1638202.8864446394
20,2012-10-05,1620667.433338658
20,2012-10-12,1640083.0371843763
20,2012-10-19,1623477.724925397
20,2012-10-26,1640401.286611584
21,2012-02-24,889249.7896832414
21,2012-03-02,909389.7281121192
21,2012-03-09,897172.9526945669
21,2012-03-16,927231.2678930201
21,2012-03-23,919327.4873456024
21,2012-03-30,941010.8211155972
21,2012-04-06,924636.1107389759
21,2012-04-13,927018.9231106881
21,2012-04-20,919191.354403235
21,2012-04-27,942980.6317067072
21,2012-05-04,1001587.5525630908
21,2012-05-11,993114.3981169537
21,2012-05-18,992785.169706
21,2012-05-25,1043624.9932181668
21,2012-06-01,1051577.51971603
21,2012-06-08,1060639.1941574719
21,2012-06-15,1081712.258366324
21,2012-06-22,1091632.2018909436
21,2012-06-29,1137531.94040561
21,2012-07-06,1095565.0592283458
21,2012-07-13,1077168.7572649904
21,2012-07-20,1079668.4394294666
21,2012-07-27,1088067.6350850016
21,2012-08-03,1107060.0588380732
21,2012-08-10,1085090.2691663103
21,2012-08-17,1053399.828088401
21,2012-08-24,1005501.8234642204
21,2012-08-31,1039894.3786651297
21,2012-09-07,1091785.8071861463
21,2012-09-14,993570.788328357
21,2012-09-21,972479.7941207634
21,2012-09-28,1036147.1716656042
21,2012-10-05,947434.319533891
21,2012-10-12,905490.3939738208
21,2012-10-19,947793.5893917102
21,2012-10-26,972917.0945337089
22,2012-02-24,999520.9362989068
22,2012-03-02,996804.791880738
22,2012-03-09,991109.0008556917
22,2012-03-16,984143.4286634885
22,2012-03-23,978222.3005511723
22,2012-03-30,978378.8880903795
22,2012-04-06,960694.8659584895
22,2012-04-13,958253.5634408891
22,2012-04-20,954382.1569675393
22,2012-04-27,954326.2654440142
22,2012-05-04,951661.7009502463
22,2012-05-11,946300.8250901103
22,2012-05-18,946837.9487364814
22,2012-05-25,951231.3171519376
22,2012-06-01,953107.0972294509
22,2012-06-08,960348.2268124372
22,2012-06-15,961616.3669500463
22,2012-06-22,960695.8553641364
22,2012-06-29,961088.6066482924
22,2012-07-06,952518.7294756807
22,2012-07-13,956444.5704393536
22,2012-07-20,968758.9019213468
22,2012-07-27,983962.1091457382
22,2012-08-03,994724.2553655319
22,2012-08-10,1006986.1608218253
22,2012-08-17,1010553.485807348
22,2012-08-24,1005967.9844730198
22,2012-08-31,998439.9377726577
22,2012-09-07,991328.0378529057
22,2012-09-14,989667.3116187528
22,2012-09-21,987281.8843386509
22,2012-09-28,980229.4300032817
22,2012-10-05,993604.1303676702
22,2012-10-12,990338.098778151
22,2012-10-19,1007862.3002139665
22,2012-10-26,1027087.2577324808
23,2012-02-24,1334570.9708369821
23,2012-03-02,1346445.5837799348
23,2012-03-09,1301241.4381079748
23,2012-03-16,1253202.1757111736
23,2012-03-23,1167193.0632211044
23,2012-03-30,1254917.4834941998
23,2012-04-06,1297966.9351898544
23,2012-04-13,1268260.0490119755
23,2012-04-20,1194356.2243825868
23,2012-04-27,1243333.241132982
